r,P,m,rho
8.347357e+00,2.790990e+00,5.882970e-01,1.507275e-01
8.347557e+00,2.790450e+00,5.883227e-01,1.507169e-01
8.347757e+00,2.789910e+00,5.883484e-01,1.507062e-01
8.347957e+00,2.789370e+00,5.883740e-01,1.506956e-01
8.348157e+00,2.788830e+00,5.883997e-01,1.506849e-01
8.348357e+00,2.788290e+00,5.884254e-01,1.506743e-01
8.348557e+00,2.787750e+00,5.884511e-01,1.506637e-01
8.348756e+00,2.787210e+00,5.884768e-01,1.506530e-01
8.348956e+00,2.786670e+00,5.885024e-01,1.506424e-01
8.349156e+00,2.786130e+00,5.885281e-01,1.506317e-01
8.349356e+00,2.785590e+00,5.885538e-01,1.506211e-01
8.349556e+00,2.785051e+00,5.885795e-01,1.506104e-01
8.349756e+00,2.784511e+00,5.886052e-01,1.505998e-01
8.349956e+00,2.783971e+00,5.886308e-01,1.505892e-01
8.350156e+00,2.783432e+00,5.886565e-01,1.505785e-01
8.350356e+00,2.782892e+00,5.886822e-01,1.505679e-01
8.350556e+00,2.782353e+00,5.887079e-01,1.505572e-01
8.350756e+00,2.781813e+00,5.887335e-01,1.505466e-01
8.350956e+00,2.781274e+00,5.887592e-01,1.505359e-01
8.351156e+00,2.780735e+00,5.887849e-01,1.505253e-01
8.351356e+00,2.780195e+00,5.888105e-01,1.505146e-01
8.351556e+00,2.779656e+00,5.888362e-01,1.505040e-01
8.351756e+00,2.779117e+00,5.888619e-01,1.504933e-01
8.351956e+00,2.778578e+00,5.888876e-01,1.504827e-01
8.352156e+00,2.778039e+00,5.889132e-01,1.504720e-01
8.352356e+00,2.777500e+00,5.889389e-01,1.504614e-01
8.352556e+00,2.776961e+00,5.889646e-01,1.504507e-01
8.352756e+00,2.776422e+00,5.889902e-01,1.504401e-01
8.352956e+00,2.775883e+00,5.890159e-01,1.504294e-01
8.353156e+00,2.775344e+00,5.890416e-01,1.504188e-01
8.353356e+00,2.774805e+00,5.890672e-01,1.504081e-01
8.353556e+00,2.774266e+00,5.890929e-01,1.503974e-01
8.353756e+00,2.773727e+00,5.891185e-01,1.503868e-01
8.353956e+00,2.773189e+00,5.891442e-01,1.503761e-01
8.354156e+00,2.772650e+00,5.891699e-01,1.503655e-01
8.354356e+00,2.772111e+00,5.891955e-01,1.503548e-01
8.354555e+00,2.771573e+00,5.892212e-01,1.503442e-01
8.354755e+00,2.771034e+00,5.892468e-01,1.503335e-01
8.354955e+00,2.770496e+00,5.892725e-01,1.503228e-01
8.355155e+00,2.769957e+00,5.892982e-01,1.503122e-01
8.355355e+00,2.769419e+00,5.893238e-01,1.503015e-01
8.355555e+00,2.768880e+00,5.893495e-01,1.502908e-01
8.355755e+00,2.768342e+00,5.893751e-01,1.502802e-01
8.355955e+00,2.767804e+00,5.894008e-01,1.502695e-01
8.356155e+00,2.767266e+00,5.894264e-01,1.502588e-01
8.356355e+00,2.766728e+00,5.894521e-01,1.502482e-01
8.356555e+00,2.766189e+00,5.894777e-01,1.502375e-01
8.356755e+00,2.765651e+00,5.895034e-01,1.502269e-01
8.356955e+00,2.765113e+00,5.895290e-01,1.502162e-01
8.357155e+00,2.764575e+00,5.895547e-01,1.502055e-01
8.357355e+00,2.764037e+00,5.895803e-01,1.501948e-01
8.357555e+00,2.763499e+00,5.896060e-01,1.501842e-01
8.357755e+00,2.762962e+00,5.896316e-01,1.501735e-01
8.357955e+00,2.762424e+00,5.896573e-01,1.501628e-01
8.358155e+00,2.761886e+00,5.896829e-01,1.501522e-01
8.358355e+00,2.761348e+00,5.897086e-01,1.501415e-01
8.358555e+00,2.760811e+00,5.897342e-01,1.501308e-01
8.358755e+00,2.760273e+00,5.897598e-01,1.501201e-01
8.358955e+00,2.759735e+00,5.897855e-01,1.501095e-01
8.359155e+00,2.759198e+00,5.898111e-01,1.500988e-01
8.359355e+00,2.758660e+00,5.898368e-01,1.500881e-01
8.359555e+00,2.758123e+00,5.898624e-01,1.500774e-01
8.359755e+00,2.757586e+00,5.898880e-01,1.500668e-01
8.359955e+00,2.757048e+00,5.899137e-01,1.500561e-01
8.360155e+00,2.756511e+00,5.899393e-01,1.500454e-01
8.360354e+00,2.755974e+00,5.899650e-01,1.500347e-01
8.360554e+00,2.755436e+00,5.899906e-01,1.500241e-01
8.360754e+00,2.754899e+00,5.900162e-01,1.500134e-01
8.360954e+00,2.754362e+00,5.900419e-01,1.500027e-01
8.361154e+00,2.753825e+00,5.900675e-01,1.499920e-01
8.361354e+00,2.753288e+00,5.900931e-01,1.499813e-01
8.361554e+00,2.752751e+00,5.901188e-01,1.499706e-01
8.361754e+00,2.752214e+00,5.901444e-01,1.499600e-01
8.361954e+00,2.751677e+00,5.901700e-01,1.499493e-01
8.362154e+00,2.751140e+00,5.901956e-01,1.499386e-01
8.362354e+00,2.750603e+00,5.902213e-01,1.499279e-01
8.362554e+00,2.750067e+00,5.902469e-01,1.499172e-01
8.362754e+00,2.749530e+00,5.902725e-01,1.499065e-01
8.362954e+00,2.748993e+00,5.902982e-01,1.498958e-01
8.363154e+00,2.748457e+00,5.903238e-01,1.498852e-01
8.363354e+00,2.747920e+00,5.903494e-01,1.498745e-01
8.363554e+00,2.747383e+00,5.903750e-01,1.498638e-01
8.363754e+00,2.746847e+00,5.904007e-01,1.498531e-01
8.363954e+00,2.746310e+00,5.904263e-01,1.498424e-01
8.364154e+00,2.745774e+00,5.904519e-01,1.498317e-01
8.364354e+00,2.745238e+00,5.904775e-01,1.498210e-01
8.364554e+00,2.744701e+00,5.905031e-01,1.498103e-01
8.364754e+00,2.744165e+00,5.905288e-01,1.497996e-01
8.364954e+00,2.743629e+00,5.905544e-01,1.497889e-01
8.365154e+00,2.743093e+00,5.905800e-01,1.497782e-01
8.365354e+00,2.742557e+00,5.906056e-01,1.497675e-01
8.365554e+00,2.742020e+00,5.906312e-01,1.497569e-01
8.365754e+00,2.741484e+00,5.906568e-01,1.497462e-01
8.365954e+00,2.740948e+00,5.906825e-01,1.497355e-01
8.366153e+00,2.740412e+00,5.907081e-01,1.497248e-01
8.366353e+00,2.739877e+00,5.907337e-01,1.497141e-01
8.366553e+00,2.739341e+00,5.907593e-01,1.497034e-01
8.366753e+00,2.738805e+00,5.907849e-01,1.496927e-01
8.366953e+00,2.738269e+00,5.908105e-01,1.496820e-01
8.367153e+00,2.737733e+00,5.908361e-01,1.496713e-01
8.367353e+00,2.737198e+00,5.908617e-01,1.496606e-01
8.367553e+00,2.736662e+00,5.908873e-01,1.496499e-01
8.367753e+00,2.736126e+00,5.909130e-01,1.496392e-01
8.367953e+00,2.735591e+00,5.909386e-01,1.496284e-01
8.368153e+00,2.735055e+00,5.909642e-01,1.496177e-01
8.368353e+00,2.734520e+00,5.909898e-01,1.496070e-01
8.368553e+00,2.733985e+00,5.910154e-01,1.495963e-01
8.368753e+00,2.733449e+00,5.910410e-01,1.495856e-01
8.368953e+00,2.732914e+00,5.910666e-01,1.495749e-01
8.369153e+00,2.732379e+00,5.910922e-01,1.495642e-01
8.369353e+00,2.731843e+00,5.911178e-01,1.495535e-01
8.369553e+00,2.731308e+00,5.911434e-01,1.495428e-01
8.369753e+00,2.730773e+00,5.911690e-01,1.495321e-01
8.369953e+00,2.730238e+00,5.911946e-01,1.495214e-01
8.370153e+00,2.729703e+00,5.912202e-01,1.495107e-01
8.370353e+00,2.729168e+00,5.912458e-01,1.494999e-01
8.370553e+00,2.728633e+00,5.912714e-01,1.494892e-01
8.370753e+00,2.728098e+00,5.912970e-01,1.494785e-01
8.370953e+00,2.727563e+00,5.913226e-01,1.494678e-01
8.371153e+00,2.727028e+00,5.913482e-01,1.494571e-01
8.371353e+00,2.726493e+00,5.913738e-01,1.494464e-01
8.371553e+00,2.725959e+00,5.913994e-01,1.494357e-01
8.371753e+00,2.725424e+00,5.914249e-01,1.494249e-01
8.371952e+00,2.724889e+00,5.914505e-01,1.494142e-01
8.372152e+00,2.724355e+00,5.914761e-01,1.494035e-01
8.372352e+00,2.723820e+00,5.915017e-01,1.493928e-01
8.372552e+00,2.723286e+00,5.915273e-01,1.493821e-01
8.372752e+00,2.722751e+00,5.915529e-01,1.493714e-01
8.372952e+00,2.722217e+00,5.915785e-01,1.493606e-01
8.373152e+00,2.721683e+00,5.916041e-01,1.493499e-01
8.373352e+00,2.721148e+00,5.916296e-01,1.493392e-01
8.373552e+00,2.720614e+00,5.916552e-01,1.493285e-01
8.373752e+00,2.720080e+00,5.916808e-01,1.493177e-01
8.373952e+00,2.719546e+00,5.917064e-01,1.493070e-01
8.374152e+00,2.719011e+00,5.917320e-01,1.492963e-01
8.374352e+00,2.718477e+00,5.917576e-01,1.492856e-01
8.374552e+00,2.717943e+00,5.917831e-01,1.492748e-01
8.374752e+00,2.717409e+00,5.918087e-01,1.492641e-01
8.374952e+00,2.716875e+00,5.918343e-01,1.492534e-01
8.375152e+00,2.716341e+00,5.918599e-01,1.492427e-01
8.375352e+00,2.715807e+00,5.918855e-01,1.492319e-01
8.375552e+00,2.715274e+00,5.919110e-01,1.492212e-01
8.375752e+00,2.714740e+00,5.919366e-01,1.492105e-01
8.375952e+00,2.714206e+00,5.919622e-01,1.491997e-01
8.376152e+00,2.713672e+00,5.919878e-01,1.491890e-01
8.376352e+00,2.713139e+00,5.920133e-01,1.491783e-01
8.376552e+00,2.712605e+00,5.920389e-01,1.491675e-01
8.376752e+00,2.712072e+00,5.920645e-01,1.491568e-01
8.376952e+00,2.711538e+00,5.920901e-01,1.491461e-01
8.377152e+00,2.711005e+00,5.921156e-01,1.491353e-01
8.377352e+00,2.710471e+00,5.921412e-01,1.491246e-01
8.377551e+00,2.709938e+00,5.921668e-01,1.491139e-01
8.377751e+00,2.709405e+00,5.921923e-01,1.491031e-01
8.377951e+00,2.708871e+00,5.922179e-01,1.490924e-01
8.378151e+00,2.708338e+00,5.922435e-01,1.490817e-01
8.378351e+00,2.707805e+00,5.922690e-01,1.490709e-01
8.378551e+00,2.707272e+00,5.922946e-01,1.490602e-01
8.378751e+00,2.706739e+00,5.923202e-01,1.490494e-01
8.378951e+00,2.706206e+00,5.923457e-01,1.490387e-01
8.379151e+00,2.705673e+00,5.923713e-01,1.490280e-01
8.379351e+00,2.705140e+00,5.923969e-01,1.490172e-01
8.379551e+00,2.704607e+00,5.924224e-01,1.490065e-01
8.379751e+00,2.704074e+00,5.924480e-01,1.489957e-01
8.379951e+00,2.703541e+00,5.924735e-01,1.489850e-01
8.380151e+00,2.703008e+00,5.924991e-01,1.489742e-01
8.380351e+00,2.702475e+00,5.925246e-01,1.489635e-01
8.380551e+00,2.701943e+00,5.925502e-01,1.489528e-01
8.380751e+00,2.701410e+00,5.925758e-01,1.489420e-01
8.380951e+00,2.700878e+00,5.926013e-01,1.489313e-01
8.381151e+00,2.700345e+00,5.926269e-01,1.489205e-01
8.381351e+00,2.699812e+00,5.926524e-01,1.489098e-01
8.381551e+00,2.699280e+00,5.926780e-01,1.488990e-01
8.381751e+00,2.698748e+00,5.927035e-01,1.488883e-01
8.381951e+00,2.698215e+00,5.927291e-01,1.488775e-01
8.382151e+00,2.697683e+00,5.927546e-01,1.488668e-01
8.382351e+00,2.697151e+00,5.927802e-01,1.488560e-01
8.382551e+00,2.696618e+00,5.928057e-01,1.488453e-01
8.382751e+00,2.696086e+00,5.928313e-01,1.488345e-01
8.382951e+00,2.695554e+00,5.928568e-01,1.488238e-01
8.383151e+00,2.695022e+00,5.928824e-01,1.488130e-01
8.383350e+00,2.694490e+00,5.929079e-01,1.488022e-01
8.383550e+00,2.693958e+00,5.929335e-01,1.487915e-01
8.383750e+00,2.693426e+00,5.929590e-01,1.487807e-01
8.383950e+00,2.692894e+00,5.929846e-01,1.487700e-01
8.384150e+00,2.692362e+00,5.930101e-01,1.487592e-01
8.384350e+00,2.691830e+00,5.930356e-01,1.487485e-01
8.384550e+00,2.691299e+00,5.930612e-01,1.487377e-01
8.384750e+00,2.690767e+00,5.930867e-01,1.487269e-01
8.384950e+00,2.690235e+00,5.931123e-01,1.487162e-01
8.385150e+00,2.689703e+00,5.931378e-01,1.487054e-01
8.385350e+00,2.689172e+00,5.931633e-01,1.486947e-01
8.385550e+00,2.688640e+00,5.931889e-01,1.486839e-01
8.385750e+00,2.688109e+00,5.932144e-01,1.486731e-01
8.385950e+00,2.687577e+00,5.932399e-01,1.486624e-01
8.386150e+00,2.687046e+00,5.932655e-01,1.486516e-01
8.386350e+00,2.686515e+00,5.932910e-01,1.486408e-01
8.386550e+00,2.685983e+00,5.933165e-01,1.486301e-01
8.386750e+00,2.685452e+00,5.933421e-01,1.486193e-01
8.386950e+00,2.684921e+00,5.933676e-01,1.486085e-01
8.387150e+00,2.684390e+00,5.933931e-01,1.485978e-01
8.387350e+00,2.683858e+00,5.934187e-01,1.485870e-01
8.387550e+00,2.683327e+00,5.934442e-01,1.485762e-01
8.387750e+00,2.682796e+00,5.934697e-01,1.485655e-01
8.387950e+00,2.682265e+00,5.934953e-01,1.485547e-01
8.388150e+00,2.681734e+00,5.935208e-01,1.485439e-01
8.388350e+00,2.681203e+00,5.935463e-01,1.485331e-01
8.388550e+00,2.680672e+00,5.935718e-01,1.485224e-01
8.388750e+00,2.680142e+00,5.935974e-01,1.485116e-01
8.388950e+00,2.679611e+00,5.936229e-01,1.485008e-01
8.389149e+00,2.679080e+00,5.936484e-01,1.484900e-01
8.389349e+00,2.678549e+00,5.936739e-01,1.484793e-01
8.389549e+00,2.678019e+00,5.936994e-01,1.484685e-01
8.389749e+00,2.677488e+00,5.937250e-01,1.484577e-01
8.389949e+00,2.676958e+00,5.937505e-01,1.484469e-01
8.390149e+00,2.676427e+00,5.937760e-01,1.484362e-01
8.390349e+00,2.675897e+00,5.938015e-01,1.484254e-01
8.390549e+00,2.675366e+00,5.938270e-01,1.484146e-01
8.390749e+00,2.674836e+00,5.938526e-01,1.484038e-01
8.390949e+00,2.674306e+00,5.938781e-01,1.483930e-01
8.391149e+00,2.673775e+00,5.939036e-01,1.483823e-01
8.391349e+00,2.673245e+00,5.939291e-01,1.483715e-01
8.391549e+00,2.672715e+00,5.939546e-01,1.483607e-01
8.391749e+00,2.672185e+00,5.939801e-01,1.483499e-01
8.391949e+00,2.671655e+00,5.940056e-01,1.483391e-01
8.392149e+00,2.671125e+00,5.940311e-01,1.483283e-01
8.392349e+00,2.670595e+00,5.940567e-01,1.483176e-01
8.392549e+00,2.670065e+00,5.940822e-01,1.483068e-01
8.392749e+00,2.669535e+00,5.941077e-01,1.482960e-01
8.392949e+00,2.669005e+00,5.941332e-01,1.482852e-01
8.393149e+00,2.668475e+00,5.941587e-01,1.482744e-01
8.393349e+00,2.667945e+00,5.941842e-01,1.482636e-01
8.393549e+00,2.667416e+00,5.942097e-01,1.482528e-01
8.393749e+00,2.666886e+00,5.942352e-01,1.482420e-01
8.393949e+00,2.666356e+00,5.942607e-01,1.482312e-01
8.394149e+00,2.665827e+00,5.942862e-01,1.482205e-01
8.394349e+00,2.665297e+00,5.943117e-01,1.482097e-01
8.394549e+00,2.664768e+00,5.943372e-01,1.481989e-01
8.394749e+00,2.664238e+00,5.943627e-01,1.481881e-01
8.394948e+00,2.663709e+00,5.943882e-01,1.481773e-01
8.395148e+00,2.663179e+00,5.944137e-01,1.481665e-01
8.395348e+00,2.662650e+00,5.944392e-01,1.481557e-01
8.395548e+00,2.662121e+00,5.944647e-01,1.481449e-01
8.395748e+00,2.661591e+00,5.944902e-01,1.481341e-01
8.395948e+00,2.661062e+00,5.945157e-01,1.481233e-01
8.396148e+00,2.660533e+00,5.945412e-01,1.481125e-01
8.396348e+00,2.660004e+00,5.945667e-01,1.481017e-01
8.396548e+00,2.659475e+00,5.945922e-01,1.480909e-01
8.396748e+00,2.658946e+00,5.946177e-01,1.480801e-01
8.396948e+00,2.658417e+00,5.946432e-01,1.480693e-01
8.397148e+00,2.657888e+00,5.946686e-01,1.480585e-01
8.397348e+00,2.657359e+00,5.946941e-01,1.480477e-01
8.397548e+00,2.656830e+00,5.947196e-01,1.480369e-01
8.397748e+00,2.656302e+00,5.947451e-01,1.480261e-01
8.397948e+00,2.655773e+00,5.947706e-01,1.480153e-01
8.398148e+00,2.655244e+00,5.947961e-01,1.480045e-01
8.398348e+00,2.654716e+00,5.948216e-01,1.479937e-01
8.398548e+00,2.654187e+00,5.948471e-01,1.479829e-01
8.398748e+00,2.653658e+00,5.948725e-01,1.479721e-01
8.398948e+00,2.653130e+00,5.948980e-01,1.479613e-01
8.399148e+00,2.652602e+00,5.949235e-01,1.479504e-01
8.399348e+00,2.652073e+00,5.949490e-01,1.479396e-01
8.399548e+00,2.651545e+00,5.949745e-01,1.479288e-01
8.399748e+00,2.651016e+00,5.949999e-01,1.479180e-01
8.399948e+00,2.650488e+00,5.950254e-01,1.479072e-01
8.400148e+00,2.649960e+00,5.950509e-01,1.478964e-01
8.400348e+00,2.649432e+00,5.950764e-01,1.478856e-01
8.400548e+00,2.648904e+00,5.951019e-01,1.478748e-01
8.400747e+00,2.648376e+00,5.951273e-01,1.478640e-01
8.400947e+00,2.647848e+00,5.951528e-01,1.478531e-01
8.401147e+00,2.647320e+00,5.951783e-01,1.478423e-01
8.401347e+00,2.646792e+00,5.952037e-01,1.478315e-01
8.401547e+00,2.646264e+00,5.952292e-01,1.478207e-01
8.401747e+00,2.645736e+00,5.952547e-01,1.478099e-01
8.401947e+00,2.645208e+00,5.952802e-01,1.477991e-01
8.402147e+00,2.644680e+00,5.953056e-01,1.477882e-01
8.402347e+00,2.644152e+00,5.953311e-01,1.477774e-01
8.402547e+00,2.643625e+00,5.953566e-01,1.477666e-01
8.402747e+00,2.643097e+00,5.953820e-01,1.477558e-01
8.402947e+00,2.642570e+00,5.954075e-01,1.477450e-01
8.403147e+00,2.642042e+00,5.954330e-01,1.477341e-01
8.403347e+00,2.641515e+00,5.954584e-01,1.477233e-01
8.403547e+00,2.640987e+00,5.954839e-01,1.477125e-01
8.403747e+00,2.640460e+00,5.955094e-01,1.477017e-01
8.403947e+00,2.639932e+00,5.955348e-01,1.476908e-01
8.404147e+00,2.639405e+00,5.955603e-01,1.476800e-01
8.404347e+00,2.638878e+00,5.955857e-01,1.476692e-01
8.404547e+00,2.638351e+00,5.956112e-01,1.476584e-01
8.404747e+00,2.637823e+00,5.956367e-01,1.476475e-01
8.404947e+00,2.637296e+00,5.956621e-01,1.476367e-01
8.405147e+00,2.636769e+00,5.956876e-01,1.476259e-01
8.405347e+00,2.636242e+00,5.957130e-01,1.476150e-01
8.405547e+00,2.635715e+00,5.957385e-01,1.476042e-01
8.405747e+00,2.635188e+00,5.957639e-01,1.475934e-01
8.405947e+00,2.634661e+00,5.957894e-01,1.475825e-01
8.406147e+00,2.634134e+00,5.958149e-01,1.475717e-01
8.406347e+00,2.633608e+00,5.958403e-01,1.475609e-01
8.406546e+00,2.633081e+00,5.958658e-01,1.475500e-01
8.406746e+00,2.632554e+00,5.958912e-01,1.475392e-01
8.406946e+00,2.632027e+00,5.959167e-01,1.475284e-01
8.407146e+00,2.631501e+00,5.959421e-01,1.475175e-01
8.407346e+00,2.630974e+00,5.959676e-01,1.475067e-01
8.407546e+00,2.630448e+00,5.959930e-01,1.474959e-01
8.407746e+00,2.629921e+00,5.960185e-01,1.474850e-01
8.407946e+00,2.629395e+00,5.960439e-01,1.474742e-01
8.408146e+00,2.628868e+00,5.960693e-01,1.474634e-01
8.408346e+00,2.628342e+00,5.960948e-01,1.474525e-01
8.408546e+00,2.627816e+00,5.961202e-01,1.474417e-01
8.408746e+00,2.627289e+00,5.961457e-01,1.474308e-01
8.408946e+00,2.626763e+00,5.961711e-01,1.474200e-01
8.409146e+00,2.626237e+00,5.961966e-01,1.474091e-01
8.409346e+00,2.625711e+00,5.962220e-01,1.473983e-01
8.409546e+00,2.625185e+00,5.962474e-01,1.473875e-01
8.409746e+00,2.624659e+00,5.962729e-01,1.473766e-01
8.409946e+00,2.624133e+00,5.962983e-01,1.473658e-01
8.410146e+00,2.623607e+00,5.963237e-01,1.473549e-01
8.410346e+00,2.623081e+00,5.963492e-01,1.473441e-01
8.410546e+00,2.622555e+00,5.963746e-01,1.473332e-01
8.410746e+00,2.622029e+00,5.964000e-01,1.473224e-01
8.410946e+00,2.621504e+00,5.964255e-01,1.473115e-01
8.411146e+00,2.620978e+00,5.964509e-01,1.473007e-01
8.411346e+00,2.620452e+00,5.964763e-01,1.472898e-01
8.411546e+00,2.619927e+00,5.965018e-01,1.472790e-01
8.411746e+00,2.619401e+00,5.965272e-01,1.472681e-01
8.411946e+00,2.618875e+00,5.965526e-01,1.472573e-01
8.412146e+00,2.618350e+00,5.965781e-01,1.472464e-01
8.412345e+00,2.617825e+00,5.966035e-01,1.472356e-01
8.412545e+00,2.617299e+00,5.966289e-01,1.472247e-01
8.412745e+00,2.616774e+00,5.966543e-01,1.472139e-01
8.412945e+00,2.616248e+00,5.966798e-01,1.472030e-01
8.413145e+00,2.615723e+00,5.967052e-01,1.471921e-01
8.413345e+00,2.615198e+00,5.967306e-01,1.471813e-01
8.413545e+00,2.614673e+00,5.967560e-01,1.471704e-01
8.413745e+00,2.614148e+00,5.967815e-01,1.471596e-01
8.413945e+00,2.613623e+00,5.968069e-01,1.471487e-01
8.414145e+00,2.613098e+00,5.968323e-01,1.471379e-01
8.414345e+00,2.612573e+00,5.968577e-01,1.471270e-01
8.414545e+00,2.612048e+00,5.968831e-01,1.471161e-01
8.414745e+00,2.611523e+00,5.969086e-01,1.471053e-01
8.414945e+00,2.610998e+00,5.969340e-01,1.470944e-01
8.415145e+00,2.610473e+00,5.969594e-01,1.470835e-01
8.415345e+00,2.609948e+00,5.969848e-01,1.470727e-01
8.415545e+00,2.609424e+00,5.970102e-01,1.470618e-01
8.415745e+00,2.608899e+00,5.970356e-01,1.470509e-01
8.415945e+00,2.608374e+00,5.970610e-01,1.470401e-01
8.416145e+00,2.607850e+00,5.970865e-01,1.470292e-01
8.416345e+00,2.607325e+00,5.971119e-01,1.470183e-01
8.416545e+00,2.606801e+00,5.971373e-01,1.470075e-01
8.416745e+00,2.606276e+00,5.971627e-01,1.469966e-01
8.416945e+00,2.605752e+00,5.971881e-01,1.469857e-01
8.417145e+00,2.605228e+00,5.972135e-01,1.469749e-01
8.417345e+00,2.604703e+00,5.972389e-01,1.469640e-01
8.417545e+00,2.604179e+00,5.972643e-01,1.469531e-01
8.417745e+00,2.603655e+00,5.972897e-01,1.469423e-01
8.417945e+00,2.603131e+00,5.973151e-01,1.469314e-01
8.418144e+00,2.602607e+00,5.973405e-01,1.469205e-01
8.418344e+00,2.602083e+00,5.973659e-01,1.469096e-01
8.418544e+00,2.601559e+00,5.973913e-01,1.468988e-01
8.418744e+00,2.601035e+00,5.974167e-01,1.468879e-01
8.418944e+00,2.600511e+00,5.974421e-01,1.468770e-01
8.419144e+00,2.599987e+00,5.974675e-01,1.468661e-01
8.419344e+00,2.599463e+00,5.974929e-01,1.468553e-01
8.419544e+00,2.598939e+00,5.975183e-01,1.468444e-01
8.419744e+00,2.598415e+00,5.975437e-01,1.468335e-01
8.419944e+00,2.597892e+00,5.975691e-01,1.468226e-01
8.420144e+00,2.597368e+00,5.975945e-01,1.468117e-01
8.420344e+00,2.596845e+00,5.976199e-01,1.468009e-01
8.420544e+00,2.596321e+00,5.976453e-01,1.467900e-01
8.420744e+00,2.595797e+00,5.976707e-01,1.467791e-01
8.420944e+00,2.595274e+00,5.976961e-01,1.467682e-01
8.421144e+00,2.594751e+00,5.977215e-01,1.467573e-01
8.421344e+00,2.594227e+00,5.977469e-01,1.467464e-01
8.421544e+00,2.593704e+00,5.977723e-01,1.467356e-01
8.421744e+00,2.593181e+00,5.977976e-01,1.467247e-01
8.421944e+00,2.592657e+00,5.978230e-01,1.467138e-01
8.422144e+00,2.592134e+00,5.978484e-01,1.467029e-01
8.422344e+00,2.591611e+00,5.978738e-01,1.466920e-01
8.422544e+00,2.591088e+00,5.978992e-01,1.466811e-01
8.422744e+00,2.590565e+00,5.979246e-01,1.466702e-01
8.422944e+00,2.590042e+00,5.979500e-01,1.466593e-01
8.423144e+00,2.589519e+00,5.979753e-01,1.466484e-01
8.423344e+00,2.588996e+00,5.980007e-01,1.466376e-01
8.423544e+00,2.588473e+00,5.980261e-01,1.466267e-01
8.423744e+00,2.587950e+00,5.980515e-01,1.466158e-01
8.423943e+00,2.587427e+00,5.980769e-01,1.466049e-01
8.424143e+00,2.586905e+00,5.981022e-01,1.465940e-01
8.424343e+00,2.586382e+00,5.981276e-01,1.465831e-01
8.424543e+00,2.585859e+00,5.981530e-01,1.465722e-01
8.424743e+00,2.585337e+00,5.981784e-01,1.465613e-01
8.424943e+00,2.584814e+00,5.982037e-01,1.465504e-01
8.425143e+00,2.584292e+00,5.982291e-01,1.465395e-01
8.425343e+00,2.583769e+00,5.982545e-01,1.465286e-01
8.425543e+00,2.583247e+00,5.982799e-01,1.465177e-01
8.425743e+00,2.582725e+00,5.983052e-01,1.465068e-01
8.425943e+00,2.582202e+00,5.983306e-01,1.464959e-01
8.426143e+00,2.581680e+00,5.983560e-01,1.464850e-01
8.426343e+00,2.581158e+00,5.983813e-01,1.464741e-01
8.426543e+00,2.580635e+00,5.984067e-01,1.464632e-01
8.426743e+00,2.580113e+00,5.984321e-01,1.464523e-01
8.426943e+00,2.579591e+00,5.984574e-01,1.464414e-01
8.427143e+00,2.579069e+00,5.984828e-01,1.464305e-01
8.427343e+00,2.578547e+00,5.985082e-01,1.464196e-01
8.427543e+00,2.578025e+00,5.985335e-01,1.464087e-01
8.427743e+00,2.577503e+00,5.985589e-01,1.463978e-01
8.427943e+00,2.576981e+00,5.985843e-01,1.463869e-01
8.428143e+00,2.576460e+00,5.986096e-01,1.463759e-01
8.428343e+00,2.575938e+00,5.986350e-01,1.463650e-01
8.428543e+00,2.575416e+00,5.986603e-01,1.463541e-01
8.428743e+00,2.574894e+00,5.986857e-01,1.463432e-01
8.428943e+00,2.574373e+00,5.987110e-01,1.463323e-01
8.429143e+00,2.573851e+00,5.987364e-01,1.463214e-01
8.429343e+00,2.573330e+00,5.987618e-01,1.463105e-01
8.429543e+00,2.572808e+00,5.987871e-01,1.462996e-01
8.429742e+00,2.572287e+00,5.988125e-01,1.462887e-01
8.429942e+00,2.571765e+00,5.988378e-01,1.462777e-01
8.430142e+00,2.571244e+00,5.988632e-01,1.462668e-01
8.430342e+00,2.570723e+00,5.988885e-01,1.462559e-01
8.430542e+00,2.570201e+00,5.989139e-01,1.462450e-01
8.430742e+00,2.569680e+00,5.989392e-01,1.462341e-01
8.430942e+00,2.569159e+00,5.989646e-01,1.462232e-01
8.431142e+00,2.568638e+00,5.989899e-01,1.462122e-01
8.431342e+00,2.568117e+00,5.990153e-01,1.462013e-01
8.431542e+00,2.567596e+00,5.990406e-01,1.461904e-01
8.431742e+00,2.567075e+00,5.990660e-01,1.461795e-01
8.431942e+00,2.566554e+00,5.990913e-01,1.461686e-01
8.432142e+00,2.566033e+00,5.991167e-01,1.461576e-01
8.432342e+00,2.565512e+00,5.991420e-01,1.461467e-01
8.432542e+00,2.564991e+00,5.991673e-01,1.461358e-01
8.432742e+00,2.564471e+00,5.991927e-01,1.461249e-01
8.432942e+00,2.563950e+00,5.992180e-01,1.461139e-01
8.433142e+00,2.563429e+00,5.992434e-01,1.461030e-01
8.433342e+00,2.562909e+00,5.992687e-01,1.460921e-01
8.433542e+00,2.562388e+00,5.992940e-01,1.460812e-01
8.433742e+00,2.561867e+00,5.993194e-01,1.460702e-01
8.433942e+00,2.561347e+00,5.993447e-01,1.460593e-01
8.434142e+00,2.560827e+00,5.993700e-01,1.460484e-01
8.434342e+00,2.560306e+00,5.993954e-01,1.460374e-01
8.434542e+00,2.559786e+00,5.994207e-01,1.460265e-01
