r,P,m,rho
1.090371e+01,9.347906e-01,9.815179e-01,9.816405e-02
1.090391e+01,9.344730e-01,9.815429e-01,9.814988e-02
1.090411e+01,9.341554e-01,9.815679e-01,9.813571e-02
1.090431e+01,9.338379e-01,9.815929e-01,9.812154e-02
1.090451e+01,9.335204e-01,9.816179e-01,9.810737e-02
1.090471e+01,9.332030e-01,9.816429e-01,9.809320e-02
1.090491e+01,9.328857e-01,9.816679e-01,9.807902e-02
1.090511e+01,9.325684e-01,9.816930e-01,9.806485e-02
1.090531e+01,9.322511e-01,9.817180e-01,9.805067e-02
1.090551e+01,9.319339e-01,9.817430e-01,9.803650e-02
1.090571e+01,9.316167e-01,9.817680e-01,9.802232e-02
1.090591e+01,9.312996e-01,9.817929e-01,9.800814e-02
1.090611e+01,9.309826e-01,9.818179e-01,9.799395e-02
1.090631e+01,9.306655e-01,9.818429e-01,9.797977e-02
1.090651e+01,9.303486e-01,9.818679e-01,9.796559e-02
1.090671e+01,9.300317e-01,9.818929e-01,9.795140e-02
1.090691e+01,9.297148e-01,9.819179e-01,9.793722e-02
1.090711e+01,9.293980e-01,9.819429e-01,9.792303e-02
1.090731e+01,9.290813e-01,9.819678e-01,9.790884e-02
1.090751e+01,9.287646e-01,9.819928e-01,9.789465e-02
1.090771e+01,9.284479e-01,9.820178e-01,9.788046e-02
1.090791e+01,9.281313e-01,9.820427e-01,9.786626e-02
1.090811e+01,9.278148e-01,9.820677e-01,9.785207e-02
1.090831e+01,9.274983e-01,9.820927e-01,9.783787e-02
1.090851e+01,9.271818e-01,9.821176e-01,9.782367e-02
1.090871e+01,9.268654e-01,9.821426e-01,9.780948e-02
1.090891e+01,9.265491e-01,9.821675e-01,9.779528e-02
1.090911e+01,9.262328e-01,9.821925e-01,9.778108e-02
1.090931e+01,9.259166e-01,9.822174e-01,9.776687e-02
1.090951e+01,9.256004e-01,9.822424e-01,9.775267e-02
1.090971e+01,9.252842e-01,9.822673e-01,9.773847e-02
1.090991e+01,9.249681e-01,9.822923e-01,9.772426e-02
1.091011e+01,9.246521e-01,9.823172e-01,9.771005e-02
1.091031e+01,9.243361e-01,9.823421e-01,9.769584e-02
1.091051e+01,9.240202e-01,9.823671e-01,9.768163e-02
1.091071e+01,9.237043e-01,9.823920e-01,9.766742e-02
1.091091e+01,9.233885e-01,9.824169e-01,9.765321e-02
1.091111e+01,9.230727e-01,9.824418e-01,9.763900e-02
1.091131e+01,9.227570e-01,9.824668e-01,9.762478e-02
1.091151e+01,9.224413e-01,9.824917e-01,9.761056e-02
1.091171e+01,9.221257e-01,9.825166e-01,9.759635e-02
1.091191e+01,9.218101e-01,9.825415e-01,9.758213e-02
1.091211e+01,9.214946e-01,9.825664e-01,9.756791e-02
1.091231e+01,9.211791e-01,9.825913e-01,9.755369e-02
1.091251e+01,9.208637e-01,9.826162e-01,9.753946e-02
1.091271e+01,9.205483e-01,9.826411e-01,9.752524e-02
1.091291e+01,9.202330e-01,9.826660e-01,9.751101e-02
1.091311e+01,9.199177e-01,9.826909e-01,9.749679e-02
1.091331e+01,9.196025e-01,9.827158e-01,9.748256e-02
1.091351e+01,9.192873e-01,9.827407e-01,9.746833e-02
1.091371e+01,9.189722e-01,9.827656e-01,9.745410e-02
1.091391e+01,9.186571e-01,9.827905e-01,9.743987e-02
1.091411e+01,9.183421e-01,9.828154e-01,9.742563e-02
1.091431e+01,9.180271e-01,9.828402e-01,9.741140e-02
1.091451e+01,9.177122e-01,9.828651e-01,9.739716e-02
1.091471e+01,9.173974e-01,9.828900e-01,9.738293e-02
1.091491e+01,9.170826e-01,9.829149e-01,9.736869e-02
1.091511e+01,9.167678e-01,9.829397e-01,9.735445e-02
1.091531e+01,9.164531e-01,9.829646e-01,9.734021e-02
1.091551e+01,9.161384e-01,9.829895e-01,9.732597e-02
1.091571e+01,9.158238e-01,9.830143e-01,9.731172e-02
1.091591e+01,9.155093e-01,9.830392e-01,9.729748e-02
1.091611e+01,9.151948e-01,9.830640e-01,9.728323e-02
1.091631e+01,9.148803e-01,9.830889e-01,9.726898e-02
1.091651e+01,9.145659e-01,9.831137e-01,9.725474e-02
1.091671e+01,9.142516e-01,9.831386e-01,9.724049e-02
1.091691e+01,9.139373e-01,9.831634e-01,9.722623e-02
1.091711e+01,9.136230e-01,9.831883e-01,9.721198e-02
1.091731e+01,9.133088e-01,9.832131e-01,9.719773e-02
1.091751e+01,9.129947e-01,9.832379e-01,9.718347e-02
1.091771e+01,9.126806e-01,9.832628e-01,9.716922e-02
1.091791e+01,9.123666e-01,9.832876e-01,9.715496e-02
1.091811e+01,9.120526e-01,9.833124e-01,9.714070e-02
1.091831e+01,9.117386e-01,9.833372e-01,9.712644e-02
1.091851e+01,9.114248e-01,9.833621e-01,9.711218e-02
1.091871e+01,9.111109e-01,9.833869e-01,9.709791e-02
1.091891e+01,9.107971e-01,9.834117e-01,9.708365e-02
1.091911e+01,9.104834e-01,9.834365e-01,9.706938e-02
1.091931e+01,9.101697e-01,9.834613e-01,9.705512e-02
1.091951e+01,9.098561e-01,9.834861e-01,9.704085e-02
1.091971e+01,9.095425e-01,9.835109e-01,9.702658e-02
1.091991e+01,9.092290e-01,9.835357e-01,9.701231e-02
1.092011e+01,9.089155e-01,9.835605e-01,9.699804e-02
1.092031e+01,9.086021e-01,9.835853e-01,9.698376e-02
1.092051e+01,9.082887e-01,9.836101e-01,9.696949e-02
1.092071e+01,9.079754e-01,9.836349e-01,9.695521e-02
1.092091e+01,9.076621e-01,9.836597e-01,9.694094e-02
1.092111e+01,9.073489e-01,9.836845e-01,9.692666e-02
1.092131e+01,9.070357e-01,9.837093e-01,9.691238e-02
1.092151e+01,9.067226e-01,9.837341e-01,9.689810e-02
1.092171e+01,9.064095e-01,9.837588e-01,9.688381e-02
1.092191e+01,9.060965e-01,9.837836e-01,9.686953e-02
1.092211e+01,9.057836e-01,9.838084e-01,9.685524e-02
1.092231e+01,9.054706e-01,9.838331e-01,9.684096e-02
1.092251e+01,9.051578e-01,9.838579e-01,9.682667e-02
1.092271e+01,9.048450e-01,9.838827e-01,9.681238e-02
1.092291e+01,9.045322e-01,9.839074e-01,9.679809e-02
1.092311e+01,9.042195e-01,9.839322e-01,9.678380e-02
1.092331e+01,9.039069e-01,9.839569e-01,9.676951e-02
1.092351e+01,9.035942e-01,9.839817e-01,9.675521e-02
1.092371e+01,9.032817e-01,9.840064e-01,9.674092e-02
1.092391e+01,9.029692e-01,9.840312e-01,9.672662e-02
1.092411e+01,9.026567e-01,9.840559e-01,9.671232e-02
1.092431e+01,9.023443e-01,9.840807e-01,9.669802e-02
1.092451e+01,9.020320e-01,9.841054e-01,9.668372e-02
1.092471e+01,9.017197e-01,9.841301e-01,9.666942e-02
1.092491e+01,9.014075e-01,9.841549e-01,9.665512e-02
1.092511e+01,9.010953e-01,9.841796e-01,9.664081e-02
1.092531e+01,9.007831e-01,9.842043e-01,9.662651e-02
1.092551e+01,9.004710e-01,9.842291e-01,9.661220e-02
1.092571e+01,9.001590e-01,9.842538e-01,9.659789e-02
1.092591e+01,8.998470e-01,9.842785e-01,9.658358e-02
1.092611e+01,8.995351e-01,9.843032e-01,9.656927e-02
1.092631e+01,8.992232e-01,9.843279e-01,9.655496e-02
1.092651e+01,8.989113e-01,9.843526e-01,9.654064e-02
1.092671e+01,8.985996e-01,9.843773e-01,9.652633e-02
1.092691e+01,8.982878e-01,9.844020e-01,9.651201e-02
1.092711e+01,8.979762e-01,9.844267e-01,9.649770e-02
1.092731e+01,8.976645e-01,9.844514e-01,9.648338e-02
1.092751e+01,8.973529e-01,9.844761e-01,9.646906e-02
1.092771e+01,8.970414e-01,9.845008e-01,9.645473e-02
1.092791e+01,8.967299e-01,9.845255e-01,9.644041e-02
1.092811e+01,8.964185e-01,9.845502e-01,9.642609e-02
1.092831e+01,8.961072e-01,9.845749e-01,9.641176e-02
1.092851e+01,8.957958e-01,9.845996e-01,9.639744e-02
1.092871e+01,8.954846e-01,9.846243e-01,9.638311e-02
1.092891e+01,8.951734e-01,9.846489e-01,9.636878e-02
1.092911e+01,8.948622e-01,9.846736e-01,9.635445e-02
1.092931e+01,8.945511e-01,9.846983e-01,9.634012e-02
1.092951e+01,8.942400e-01,9.847229e-01,9.632578e-02
1.092971e+01,8.939290e-01,9.847476e-01,9.631145e-02
1.092991e+01,8.936180e-01,9.847723e-01,9.629711e-02
1.093011e+01,8.933071e-01,9.847969e-01,9.628277e-02
1.093031e+01,8.929963e-01,9.848216e-01,9.626844e-02
1.093051e+01,8.926855e-01,9.848462e-01,9.625410e-02
1.093071e+01,8.923747e-01,9.848709e-01,9.623976e-02
1.093091e+01,8.920640e-01,9.848955e-01,9.622541e-02
1.093111e+01,8.917534e-01,9.849202e-01,9.621107e-02
1.093131e+01,8.914428e-01,9.849448e-01,9.619672e-02
1.093151e+01,8.911322e-01,9.849695e-01,9.618238e-02
1.093171e+01,8.908217e-01,9.849941e-01,9.616803e-02
1.093191e+01,8.905113e-01,9.850187e-01,9.615368e-02
1.093211e+01,8.902009e-01,9.850434e-01,9.613933e-02
1.093231e+01,8.898905e-01,9.850680e-01,9.612498e-02
1.093251e+01,8.895803e-01,9.850926e-01,9.611063e-02
1.093271e+01,8.892700e-01,9.851173e-01,9.609627e-02
1.093291e+01,8.889598e-01,9.851419e-01,9.608192e-02
1.093311e+01,8.886497e-01,9.851665e-01,9.606756e-02
1.093331e+01,8.883396e-01,9.851911e-01,9.605320e-02
1.093351e+01,8.880296e-01,9.852157e-01,9.603884e-02
1.093371e+01,8.877196e-01,9.852403e-01,9.602448e-02
1.093391e+01,8.874097e-01,9.852649e-01,9.601012e-02
1.093411e+01,8.870998e-01,9.852895e-01,9.599576e-02
1.093431e+01,8.867900e-01,9.853141e-01,9.598139e-02
1.093451e+01,8.864802e-01,9.853387e-01,9.596703e-02
1.093471e+01,8.861705e-01,9.853633e-01,9.595266e-02
1.093491e+01,8.858608e-01,9.853879e-01,9.593829e-02
1.093511e+01,8.855512e-01,9.854125e-01,9.592392e-02
1.093531e+01,8.852416e-01,9.854371e-01,9.590955e-02
1.093551e+01,8.849321e-01,9.854617e-01,9.589518e-02
1.093571e+01,8.846226e-01,9.854863e-01,9.588080e-02
1.093591e+01,8.843132e-01,9.855108e-01,9.586643e-02
1.093611e+01,8.840038e-01,9.855354e-01,9.585205e-02
1.093631e+01,8.836945e-01,9.855600e-01,9.583767e-02
1.093651e+01,8.833853e-01,9.855846e-01,9.582329e-02
1.093671e+01,8.830761e-01,9.856091e-01,9.580891e-02
1.093691e+01,8.827669e-01,9.856337e-01,9.579453e-02
1.093711e+01,8.824578e-01,9.856582e-01,9.578015e-02
1.093731e+01,8.821488e-01,9.856828e-01,9.576576e-02
1.093751e+01,8.818398e-01,9.857074e-01,9.575138e-02
1.093771e+01,8.815308e-01,9.857319e-01,9.573699e-02
1.093791e+01,8.812219e-01,9.857565e-01,9.572260e-02
1.093811e+01,8.809131e-01,9.857810e-01,9.570821e-02
1.093831e+01,8.806043e-01,9.858055e-01,9.569382e-02
1.093851e+01,8.802955e-01,9.858301e-01,9.567943e-02
1.093871e+01,8.799868e-01,9.858546e-01,9.566504e-02
1.093891e+01,8.796782e-01,9.858792e-01,9.565064e-02
1.093911e+01,8.793696e-01,9.859037e-01,9.563625e-02
1.093931e+01,8.790611e-01,9.859282e-01,9.562185e-02
1.093951e+01,8.787526e-01,9.859528e-01,9.560745e-02
1.093971e+01,8.784441e-01,9.859773e-01,9.559305e-02
1.093991e+01,8.781358e-01,9.860018e-01,9.557865e-02
1.094011e+01,8.778274e-01,9.860263e-01,9.556425e-02
1.094031e+01,8.775192e-01,9.860508e-01,9.554984e-02
1.094051e+01,8.772109e-01,9.860753e-01,9.553544e-02
1.094071e+01,8.769028e-01,9.860999e-01,9.552103e-02
1.094091e+01,8.765946e-01,9.861244e-01,9.550662e-02
1.094111e+01,8.762866e-01,9.861489e-01,9.549221e-02
1.094131e+01,8.759785e-01,9.861734e-01,9.547780e-02
1.094151e+01,8.756706e-01,9.861979e-01,9.546339e-02
1.094171e+01,8.753627e-01,9.862224e-01,9.544898e-02
1.094191e+01,8.750548e-01,9.862469e-01,9.543456e-02
1.094211e+01,8.747470e-01,9.862713e-01,9.542015e-02
1.094231e+01,8.744392e-01,9.862958e-01,9.540573e-02
1.094251e+01,8.741315e-01,9.863203e-01,9.539131e-02
1.094271e+01,8.738239e-01,9.863448e-01,9.537689e-02
1.094291e+01,8.735162e-01,9.863693e-01,9.536247e-02
1.094311e+01,8.732087e-01,9.863938e-01,9.534805e-02
1.094331e+01,8.729012e-01,9.864182e-01,9.533362e-02
1.094351e+01,8.725937e-01,9.864427e-01,9.531920e-02
1.094371e+01,8.722863e-01,9.864672e-01,9.530477e-02
1.094391e+01,8.719790e-01,9.864916e-01,9.529034e-02
1.094411e+01,8.716717e-01,9.865161e-01,9.527591e-02
1.094431e+01,8.713644e-01,9.865405e-01,9.526148e-02
1.094451e+01,8.710573e-01,9.865650e-01,9.524705e-02
1.094471e+01,8.707501e-01,9.865895e-01,9.523262e-02
1.094491e+01,8.704430e-01,9.866139e-01,9.521818e-02
1.094511e+01,8.701360e-01,9.866384e-01,9.520375e-02
1.094531e+01,8.698290e-01,9.866628e-01,9.518931e-02
1.094551e+01,8.695221e-01,9.866872e-01,9.517487e-02
1.094571e+01,8.692152e-01,9.867117e-01,9.516043e-02
1.094591e+01,8.689084e-01,9.867361e-01,9.514599e-02
1.094611e+01,8.686016e-01,9.867605e-01,9.513155e-02
1.094631e+01,8.682949e-01,9.867850e-01,9.511711e-02
1.094651e+01,8.679882e-01,9.868094e-01,9.510266e-02
1.094671e+01,8.676816e-01,9.868338e-01,9.508822e-02
1.094691e+01,8.673750e-01,9.868583e-01,9.507377e-02
1.094711e+01,8.670685e-01,9.868827e-01,9.505932e-02
1.094731e+01,8.667620e-01,9.869071e-01,9.504487e-02
1.094751e+01,8.664556e-01,9.869315e-01,9.503042e-02
1.094771e+01,8.661492e-01,9.869559e-01,9.501596e-02
1.094791e+01,8.658429e-01,9.869803e-01,9.500151e-02
1.094811e+01,8.655366e-01,9.870047e-01,9.498705e-02
1.094831e+01,8.652304e-01,9.870291e-01,9.497260e-02
1.094851e+01,8.649243e-01,9.870535e-01,9.495814e-02
1.094871e+01,8.646182e-01,9.870779e-01,9.494368e-02
1.094891e+01,8.643121e-01,9.871023e-01,9.492922e-02
1.094911e+01,8.640061e-01,9.871267e-01,9.491476e-02
1.094931e+01,8.637002e-01,9.871511e-01,9.490029e-02
1.094951e+01,8.633943e-01,9.871755e-01,9.488583e-02
1.094971e+01,8.630884e-01,9.871999e-01,9.487136e-02
1.094991e+01,8.627826e-01,9.872242e-01,9.485690e-02
1.095011e+01,8.624769e-01,9.872486e-01,9.484243e-02
1.095031e+01,8.621712e-01,9.872730e-01,9.482796e-02
1.095051e+01,8.618656e-01,9.872974e-01,9.481349e-02
1.095071e+01,8.615600e-01,9.873217e-01,9.479901e-02
1.095091e+01,8.612544e-01,9.873461e-01,9.478454e-02
1.095111e+01,8.609489e-01,9.873704e-01,9.477006e-02
1.095131e+01,8.606435e-01,9.873948e-01,9.475559e-02
1.095151e+01,8.603381e-01,9.874192e-01,9.474111e-02
1.095171e+01,8.600328e-01,9.874435e-01,9.472663e-02
1.095191e+01,8.597275e-01,9.874679e-01,9.471215e-02
1.095211e+01,8.594223e-01,9.874922e-01,9.469767e-02
1.095231e+01,8.591171e-01,9.875166e-01,9.468318e-02
1.095251e+01,8.588120e-01,9.875409e-01,9.466870e-02
1.095271e+01,8.585069e-01,9.875652e-01,9.465421e-02
1.095291e+01,8.582019e-01,9.875896e-01,9.463973e-02
1.095311e+01,8.578970e-01,9.876139e-01,9.462524e-02
1.095331e+01,8.575920e-01,9.876382e-01,9.461075e-02
1.095351e+01,8.572872e-01,9.876626e-01,9.459626e-02
1.095371e+01,8.569824e-01,9.876869e-01,9.458176e-02
1.095391e+01,8.566776e-01,9.877112e-01,9.456727e-02
1.095411e+01,8.563729e-01,9.877355e-01,9.455277e-02
1.095431e+01,8.560683e-01,9.877598e-01,9.453828e-02
1.095451e+01,8.557637e-01,9.877842e-01,9.452378e-02
1.095471e+01,8.554591e-01,9.878085e-01,9.450928e-02
1.095491e+01,8.551546e-01,9.878328e-01,9.449478e-02
1.095511e+01,8.548502e-01,9.878571e-01,9.448028e-02
1.095531e+01,8.545458e-01,9.878814e-01,9.446578e-02
1.095551e+01,8.542414e-01,9.879057e-01,9.445127e-02
1.095571e+01,8.539371e-01,9.879300e-01,9.443677e-02
1.095591e+01,8.536329e-01,9.879543e-01,9.442226e-02
1.095611e+01,8.533287e-01,9.879786e-01,9.440775e-02
1.095631e+01,8.530246e-01,9.880028e-01,9.439324e-02
1.095651e+01,8.527205e-01,9.880271e-01,9.437873e-02
1.095671e+01,8.524165e-01,9.880514e-01,9.436422e-02
1.095691e+01,8.521125e-01,9.880757e-01,9.434970e-02
1.095711e+01,8.518086e-01,9.881000e-01,9.433519e-02
1.095731e+01,8.515047e-01,9.881242e-01,9.432067e-02
1.095751e+01,8.512009e-01,9.881485e-01,9.430615e-02
1.095771e+01,8.508971e-01,9.881728e-01,9.429163e-02
1.095791e+01,8.505934e-01,9.881970e-01,9.427711e-02
1.095811e+01,8.502897e-01,9.882213e-01,9.426259e-02
1.095831e+01,8.499861e-01,9.882456e-01,9.424807e-02
1.095851e+01,8.496825e-01,9.882698e-01,9.423354e-02
1.095871e+01,8.493790e-01,9.882941e-01,9.421902e-02
1.095891e+01,8.490756e-01,9.883183e-01,9.420449e-02
1.095911e+01,8.487722e-01,9.883426e-01,9.418996e-02
1.095931e+01,8.484688e-01,9.883668e-01,9.417543e-02
1.095951e+01,8.481655e-01,9.883910e-01,9.416090e-02
1.095971e+01,8.478623e-01,9.884153e-01,9.414637e-02
1.095991e+01,8.475591e-01,9.884395e-01,9.413184e-02
1.096010e+01,8.472559e-01,9.884637e-01,9.411730e-02
1.096030e+01,8.469528e-01,9.884880e-01,9.410276e-02
1.096050e+01,8.466498e-01,9.885122e-01,9.408823e-02
1.096070e+01,8.463468e-01,9.885364e-01,9.407369e-02
1.096090e+01,8.460438e-01,9.885606e-01,9.405915e-02
1.096110e+01,8.457410e-01,9.885849e-01,9.404460e-02
1.096130e+01,8.454381e-01,9.886091e-01,9.403006e-02
1.096150e+01,8.451353e-01,9.886333e-01,9.401552e-02
1.096170e+01,8.448326e-01,9.886575e-01,9.400097e-02
1.096190e+01,8.445299e-01,9.886817e-01,9.398642e-02
1.096210e+01,8.442273e-01,9.887059e-01,9.397188e-02
1.096230e+01,8.439247e-01,9.887301e-01,9.395733e-02
1.096250e+01,8.436222e-01,9.887543e-01,9.394278e-02
1.096270e+01,8.433197e-01,9.887785e-01,9.392822e-02
1.096290e+01,8.430173e-01,9.888027e-01,9.391367e-02
1.096310e+01,8.427150e-01,9.888269e-01,9.389911e-02
1.096330e+01,8.424126e-01,9.888511e-01,9.388456e-02
1.096350e+01,8.421104e-01,9.888752e-01,9.387000e-02
1.096370e+01,8.418082e-01,9.888994e-01,9.385544e-02
1.096390e+01,8.415060e-01,9.889236e-01,9.384088e-02
1.096410e+01,8.412039e-01,9.889478e-01,9.382632e-02
1.096430e+01,8.409019e-01,9.889720e-01,9.381176e-02
1.096450e+01,8.405999e-01,9.889961e-01,9.379719e-02
1.096470e+01,8.402979e-01,9.890203e-01,9.378263e-02
1.096490e+01,8.399960e-01,9.890444e-01,9.376806e-02
1.096510e+01,8.396942e-01,9.890686e-01,9.375349e-02
1.096530e+01,8.393924e-01,9.890928e-01,9.373892e-02
1.096550e+01,8.390906e-01,9.891169e-01,9.372435e-02
1.096570e+01,8.387889e-01,9.891411e-01,9.370978e-02
1.096590e+01,8.384873e-01,9.891652e-01,9.369520e-02
1.096610e+01,8.381857e-01,9.891894e-01,9.368063e-02
1.096630e+01,8.378842e-01,9.892135e-01,9.366605e-02
1.096650e+01,8.375827e-01,9.892376e-01,9.365147e-02
1.096670e+01,8.372813e-01,9.892618e-01,9.363689e-02
1.096690e+01,8.369799e-01,9.892859e-01,9.362231e-02
1.096710e+01,8.366786e-01,9.893100e-01,9.360773e-02
1.096730e+01,8.363773e-01,9.893342e-01,9.359315e-02
1.096750e+01,8.360761e-01,9.893583e-01,9.357856e-02
1.096770e+01,8.357749e-01,9.893824e-01,9.356398e-02
1.096790e+01,8.354738e-01,9.894065e-01,9.354939e-02
1.096810e+01,8.351728e-01,9.894306e-01,9.353480e-02
1.096830e+01,8.348717e-01,9.894548e-01,9.352021e-02
1.096850e+01,8.345708e-01,9.894789e-01,9.350562e-02
1.096870e+01,8.342699e-01,9.895030e-01,9.349103e-02
1.096890e+01,8.339690e-01,9.895271e-01,9.347644e-02
1.096910e+01,8.336682e-01,9.895512e-01,9.346184e-02
1.096930e+01,8.333675e-01,9.895753e-01,9.344724e-02
1.096950e+01,8.330668e-01,9.895994e-01,9.343265e-02
1.096970e+01,8.327661e-01,9.896235e-01,9.341805e-02
1.096990e+01,8.324655e-01,9.896476e-01,9.340345e-02
1.097010e+01,8.321650e-01,9.896716e-01,9.338884e-02
1.097030e+01,8.318645e-01,9.896957e-01,9.337424e-02
1.097050e+01,8.315641e-01,9.897198e-01,9.335964e-02
1.097070e+01,8.312637e-01,9.897439e-01,9.334503e-02
1.097090e+01,8.309634e-01,9.897680e-01,9.333042e-02
1.097110e+01,8.306631e-01,9.897920e-01,9.331581e-02
1.097130e+01,8.303628e-01,9.898161e-01,9.330120e-02
1.097150e+01,8.300627e-01,9.898402e-01,9.328659e-02
1.097170e+01,8.297625e-01,9.898642e-01,9.327198e-02
1.097190e+01,8.294625e-01,9.898883e-01,9.325737e-02
1.097210e+01,8.291625e-01,9.899124e-01,9.324275e-02
1.097230e+01,8.288625e-01,9.899364e-01,9.322813e-02
1.097250e+01,8.285626e-01,9.899605e-01,9.321352e-02
1.097270e+01,8.282627e-01,9.899845e-01,9.319890e-02
1.097290e+01,8.279629e-01,9.900086e-01,9.318428e-02
1.097310e+01,8.276631e-01,9.900326e-01,9.316966e-02
1.097330e+01,8.273634e-01,9.900566e-01,9.315503e-02
1.097350e+01,8.270638e-01,9.900807e-01,9.314041e-02
1.097370e+01,8.267642e-01,9.901047e-01,9.312578e-02
1.097390e+01,8.264646e-01,9.901287e-01,9.311115e-02
1.097410e+01,8.261651e-01,9.901528e-01,9.309653e-02
1.097430e+01,8.258657e-01,9.901768e-01,9.308189e-02
1.097450e+01,8.255663e-01,9.902008e-01,9.306726e-02
1.097470e+01,8.252670e-01,9.902248e-01,9.305263e-02
1.097490e+01,8.249677e-01,9.902488e-01,9.303800e-02
1.097510e+01,8.246684e-01,9.902729e-01,9.302336e-02
1.097530e+01,8.243693e-01,9.902969e-01,9.300872e-02
1.097550e+01,8.240701e-01,9.903209e-01,9.299409e-02
1.097570e+01,8.237711e-01,9.903449e-01,9.297945e-02
1.097590e+01,8.234720e-01,9.903689e-01,9.296481e-02
1.097610e+01,8.231731e-01,9.903929e-01,9.295016e-02
1.097630e+01,8.228741e-01,9.904169e-01,9.293552e-02
1.097650e+01,8.225753e-01,9.904409e-01,9.292088e-02
1.097670e+01,8.222764e-01,9.904649e-01,9.290623e-02
1.097690e+01,8.219777e-01,9.904889e-01,9.289158e-02
1.097710e+01,8.216790e-01,9.905128e-01,9.287693e-02
1.097730e+01,8.213803e-01,9.905368e-01,9.286228e-02
1.097750e+01,8.210817e-01,9.905608e-01,9.284763e-02
1.097770e+01,8.207831e-01,9.905848e-01,9.283298e-02
1.097790e+01,8.204846e-01,9.906087e-01,9.281832e-02
1.097810e+01,8.201862e-01,9.906327e-01,9.280367e-02
1.097830e+01,8.198878e-01,9.906567e-01,9.278901e-02
1.097850e+01,8.195895e-01,9.906806e-01,9.277435e-02
1.097870e+01,8.192912e-01,9.907046e-01,9.275969e-02
1.097890e+01,8.189929e-01,9.907286e-01,9.274503e-02
1.097910e+01,8.186947e-01,9.907525e-01,9.273037e-02
1.097930e+01,8.183966e-01,9.907765e-01,9.271571e-02
1.097950e+01,8.180985e-01,9.908004e-01,9.270104e-02
1.097970e+01,8.178005e-01,9.908244e-01,9.268638e-02
1.097990e+01,8.175025e-01,9.908483e-01,9.267171e-02
1.098010e+01,8.172046e-01,9.908722e-01,9.265704e-02
1.098030e+01,8.169067e-01,9.908962e-01,9.264237e-02
1.098050e+01,8.166089e-01,9.909201e-01,9.262770e-02
1.098070e+01,8.163111e-01,9.909440e-01,9.261302e-02
1.098090e+01,8.160134e-01,9.909680e-01,9.259835e-02
1.098110e+01,8.157157e-01,9.909919e-01,9.258367e-02
1.098130e+01,8.154181e-01,9.910158e-01,9.256900e-02
1.098150e+01,8.151206e-01,9.910397e-01,9.255432e-02
1.098170e+01,8.148230e-01,9.910637e-01,9.253964e-02
1.098190e+01,8.145256e-01,9.910876e-01,9.252496e-02
1.098210e+01,8.142282e-01,9.911115e-01,9.251027e-02
1.098230e+01,8.139308e-01,9.911354e-01,9.249559e-02
1.098250e+01,8.136335e-01,9.911593e-01,9.248091e-02
1.098270e+01,8.133363e-01,9.911832e-01,9.246622e-02
1.098290e+01,8.130391e-01,9.912071e-01,9.245153e-02
1.098310e+01,8.127420e-01,9.912310e-01,9.243684e-02
1.098330e+01,8.124449e-01,9.912549e-01,9.242215e-02
1.098350e+01,8.121478e-01,9.912788e-01,9.240746e-02
1.098370e+01,8.118509e-01,9.913027e-01,9.239277e-02
1.098390e+01,8.115539e-01,9.913265e-01,9.237807e-02
1.098410e+01,8.112570e-01,9.913504e-01,9.236338e-02
1.098430e+01,8.109602e-01,9.913743e-01,9.234868e-02
1.098450e+01,8.106634e-01,9.913982e-01,9.233398e-02
1.098470e+01,8.103667e-01,9.914220e-01,9.231928e-02
1.098490e+01,8.100701e-01,9.914459e-01,9.230458e-02
1.098510e+01,8.097734e-01,9.914698e-01,9.228987e-02
1.098530e+01,8.094769e-01,9.914936e-01,9.227517e-02
1.098550e+01,8.091804e-01,9.915175e-01,9.226047e-02
1.098570e+01,8.088839e-01,9.915414e-01,9.224576e-02
1.098590e+01,8.085875e-01,9.915652e-01,9.223105e-02
1.098610e+01,8.082911e-01,9.915891e-01,9.221634e-02
1.098630e+01,8.079948e-01,9.916129e-01,9.220163e-02
1.098650e+01,8.076986e-01,9.916368e-01,9.218692e-02
1.098670e+01,8.074024e-01,9.916606e-01,9.217220e-02
1.098690e+01,8.071063e-01,9.916844e-01,9.215749e-02
1.098710e+01,8.068102e-01,9.917083e-01,9.214277e-02
1.098730e+01,8.065141e-01,9.917321e-01,9.212806e-02
1.098750e+01,8.062181e-01,9.917559e-01,9.211334e-02
1.098770e+01,8.059222e-01,9.917798e-01,9.209862e-02
1.098790e+01,8.056263e-01,9.918036e-01,9.208389e-02
1.098810e+01,8.053305e-01,9.918274e-01,9.206917e-02
1.098830e+01,8.050347e-01,9.918512e-01,9.205445e-02
1.098850e+01,8.047390e-01,9.918750e-01,9.203972e-02
1.098870e+01,8.044433e-01,9.918988e-01,9.202499e-02
1.098890e+01,8.041477e-01,9.919227e-01,9.201027e-02
1.098910e+01,8.038521e-01,9.919465e-01,9.199554e-02
1.098930e+01,8.035566e-01,9.919703e-01,9.198080e-02
1.098950e+01,8.032612e-01,9.919941e-01,9.196607e-02
1.098970e+01,8.029658e-01,9.920179e-01,9.195134e-02
1.098990e+01,8.026704e-01,9.920417e-01,9.193660e-02
1.099010e+01,8.023751e-01,9.920655e-01,9.192187e-02
1.099030e+01,8.020799e-01,9.920892e-01,9.190713e-02
1.099050e+01,8.017847e-01,9.921130e-01,9.189239e-02
1.099070e+01,8.014895e-01,9.921368e-01,9.187765e-02
1.099090e+01,8.011944e-01,9.921606e-01,9.186291e-02
