r,P,m,rho
1.389060e+01,1.745325e-02,8.752882e-01,1.028272e-02
1.389080e+01,1.744488e-02,8.752904e-01,1.027951e-02
1.389100e+01,1.743652e-02,8.752926e-01,1.027629e-02
1.389120e+01,1.742816e-02,8.752948e-01,1.027308e-02
1.389140e+01,1.741980e-02,8.752970e-01,1.026987e-02
1.389160e+01,1.741144e-02,8.752992e-01,1.026665e-02
1.389180e+01,1.740309e-02,8.753014e-01,1.026344e-02
1.389200e+01,1.739474e-02,8.753036e-01,1.026023e-02
1.389220e+01,1.738639e-02,8.753057e-01,1.025702e-02
1.389240e+01,1.737805e-02,8.753079e-01,1.025381e-02
1.389260e+01,1.736971e-02,8.753101e-01,1.025060e-02
1.389280e+01,1.736137e-02,8.753123e-01,1.024739e-02
1.389300e+01,1.735303e-02,8.753145e-01,1.024418e-02
1.389320e+01,1.734470e-02,8.753167e-01,1.024097e-02
1.389340e+01,1.733637e-02,8.753189e-01,1.023776e-02
1.389360e+01,1.732804e-02,8.753211e-01,1.023455e-02
1.389380e+01,1.731971e-02,8.753233e-01,1.023135e-02
1.389400e+01,1.731139e-02,8.753255e-01,1.022814e-02
1.389420e+01,1.730307e-02,8.753277e-01,1.022493e-02
1.389440e+01,1.729475e-02,8.753299e-01,1.022172e-02
1.389460e+01,1.728644e-02,8.753321e-01,1.021852e-02
1.389480e+01,1.727813e-02,8.753343e-01,1.021531e-02
1.389500e+01,1.726982e-02,8.753364e-01,1.021211e-02
1.389520e+01,1.726151e-02,8.753386e-01,1.020890e-02
1.389540e+01,1.725320e-02,8.753408e-01,1.020570e-02
1.389560e+01,1.724490e-02,8.753430e-01,1.020250e-02
1.389580e+01,1.723660e-02,8.753452e-01,1.019929e-02
1.389600e+01,1.722831e-02,8.753474e-01,1.019609e-02
1.389620e+01,1.722001e-02,8.753496e-01,1.019289e-02
1.389640e+01,1.721172e-02,8.753518e-01,1.018969e-02
1.389660e+01,1.720343e-02,8.753539e-01,1.018649e-02
1.389680e+01,1.719515e-02,8.753561e-01,1.018329e-02
1.389700e+01,1.718686e-02,8.753583e-01,1.018009e-02
1.389720e+01,1.717858e-02,8.753605e-01,1.017689e-02
1.389740e+01,1.717031e-02,8.753627e-01,1.017369e-02
1.389760e+01,1.716203e-02,8.753648e-01,1.017049e-02
1.389780e+01,1.715376e-02,8.753670e-01,1.016729e-02
1.389800e+01,1.714549e-02,8.753692e-01,1.016409e-02
1.389820e+01,1.713722e-02,8.753714e-01,1.016089e-02
1.389840e+01,1.712895e-02,8.753736e-01,1.015770e-02
1.389860e+01,1.712069e-02,8.753757e-01,1.015450e-02
1.389880e+01,1.711243e-02,8.753779e-01,1.015130e-02
1.389900e+01,1.710418e-02,8.753801e-01,1.014811e-02
1.389920e+01,1.709592e-02,8.753823e-01,1.014491e-02
1.389940e+01,1.708767e-02,8.753845e-01,1.014172e-02
1.389960e+01,1.707942e-02,8.753866e-01,1.013852e-02
1.389980e+01,1.707118e-02,8.753888e-01,1.013533e-02
1.390000e+01,1.706293e-02,8.753910e-01,1.013214e-02
1.390020e+01,1.705469e-02,8.753932e-01,1.012895e-02
1.390040e+01,1.704645e-02,8.753953e-01,1.012575e-02
1.390060e+01,1.703822e-02,8.753975e-01,1.012256e-02
1.390080e+01,1.702998e-02,8.753997e-01,1.011937e-02
1.390100e+01,1.702175e-02,8.754018e-01,1.011618e-02
1.390120e+01,1.701353e-02,8.754040e-01,1.011299e-02
1.390140e+01,1.700530e-02,8.754062e-01,1.010980e-02
1.390160e+01,1.699708e-02,8.754084e-01,1.010661e-02
1.390180e+01,1.698886e-02,8.754105e-01,1.010342e-02
1.390200e+01,1.698064e-02,8.754127e-01,1.010023e-02
1.390220e+01,1.697243e-02,8.754149e-01,1.009704e-02
1.390240e+01,1.696422e-02,8.754170e-01,1.009386e-02
1.390260e+01,1.695601e-02,8.754192e-01,1.009067e-02
1.390280e+01,1.694780e-02,8.754214e-01,1.008748e-02
1.390300e+01,1.693960e-02,8.754235e-01,1.008429e-02
1.390320e+01,1.693139e-02,8.754257e-01,1.008111e-02
1.390340e+01,1.692320e-02,8.754279e-01,1.007792e-02
1.390360e+01,1.691500e-02,8.754300e-01,1.007474e-02
1.390380e+01,1.690681e-02,8.754322e-01,1.007155e-02
1.390400e+01,1.689862e-02,8.754344e-01,1.006837e-02
1.390420e+01,1.689043e-02,8.754365e-01,1.006519e-02
1.390440e+01,1.688224e-02,8.754387e-01,1.006200e-02
1.390460e+01,1.687406e-02,8.754408e-01,1.005882e-02
1.390480e+01,1.686588e-02,8.754430e-01,1.005564e-02
1.390500e+01,1.685770e-02,8.754452e-01,1.005246e-02
1.390520e+01,1.684953e-02,8.754473e-01,1.004928e-02
1.390540e+01,1.684135e-02,8.754495e-01,1.004610e-02
1.390560e+01,1.683318e-02,8.754516e-01,1.004292e-02
1.390580e+01,1.682502e-02,8.754538e-01,1.003974e-02
1.390600e+01,1.681685e-02,8.754560e-01,1.003656e-02
1.390620e+01,1.680869e-02,8.754581e-01,1.003338e-02
1.390640e+01,1.680053e-02,8.754603e-01,1.003020e-02
1.390660e+01,1.679237e-02,8.754624e-01,1.002702e-02
1.390680e+01,1.678422e-02,8.754646e-01,1.002384e-02
1.390700e+01,1.677607e-02,8.754667e-01,1.002067e-02
1.390720e+01,1.676792e-02,8.754689e-01,1.001749e-02
1.390740e+01,1.675978e-02,8.754710e-01,1.001431e-02
1.390760e+01,1.675163e-02,8.754732e-01,1.001114e-02
1.390780e+01,1.674349e-02,8.754753e-01,1.000796e-02
1.390800e+01,1.673535e-02,8.754775e-01,1.000479e-02
1.390820e+01,1.672722e-02,8.754796e-01,1.000161e-02
1.390840e+01,1.671908e-02,8.754818e-01,9.998440e-03
1.390860e+01,1.671095e-02,8.754840e-01,9.995267e-03
1.390880e+01,1.670283e-02,8.754861e-01,9.992094e-03
1.390900e+01,1.669470e-02,8.754882e-01,9.988922e-03
1.390920e+01,1.668658e-02,8.754904e-01,9.985750e-03
1.390940e+01,1.667846e-02,8.754925e-01,9.982579e-03
1.390959e+01,1.667034e-02,8.754947e-01,9.979408e-03
1.390979e+01,1.666223e-02,8.754968e-01,9.976237e-03
1.390999e+01,1.665412e-02,8.754990e-01,9.973067e-03
1.391019e+01,1.664601e-02,8.755011e-01,9.969898e-03
1.391039e+01,1.663790e-02,8.755033e-01,9.966729e-03
1.391059e+01,1.662980e-02,8.755054e-01,9.963560e-03
1.391079e+01,1.662169e-02,8.755076e-01,9.960392e-03
1.391099e+01,1.661359e-02,8.755097e-01,9.957224e-03
1.391119e+01,1.660550e-02,8.755119e-01,9.954057e-03
1.391139e+01,1.659740e-02,8.755140e-01,9.950890e-03
1.391159e+01,1.658931e-02,8.755161e-01,9.947724e-03
1.391179e+01,1.658123e-02,8.755183e-01,9.944558e-03
1.391199e+01,1.657314e-02,8.755204e-01,9.941393e-03
1.391219e+01,1.656506e-02,8.755226e-01,9.938228e-03
1.391239e+01,1.655698e-02,8.755247e-01,9.935063e-03
1.391259e+01,1.654890e-02,8.755268e-01,9.931899e-03
1.391279e+01,1.654082e-02,8.755290e-01,9.928736e-03
1.391299e+01,1.653275e-02,8.755311e-01,9.925573e-03
1.391319e+01,1.652468e-02,8.755332e-01,9.922410e-03
1.391339e+01,1.651661e-02,8.755354e-01,9.919248e-03
1.391359e+01,1.650855e-02,8.755375e-01,9.916086e-03
1.391379e+01,1.650049e-02,8.755397e-01,9.912925e-03
1.391399e+01,1.649243e-02,8.755418e-01,9.909765e-03
1.391419e+01,1.648437e-02,8.755439e-01,9.906604e-03
1.391439e+01,1.647631e-02,8.755461e-01,9.903444e-03
1.391459e+01,1.646826e-02,8.755482e-01,9.900285e-03
1.391479e+01,1.646021e-02,8.755503e-01,9.897126e-03
1.391499e+01,1.645217e-02,8.755525e-01,9.893968e-03
1.391519e+01,1.644412e-02,8.755546e-01,9.890810e-03
1.391539e+01,1.643608e-02,8.755567e-01,9.887653e-03
1.391559e+01,1.642804e-02,8.755588e-01,9.884496e-03
1.391579e+01,1.642001e-02,8.755610e-01,9.881339e-03
1.391599e+01,1.641197e-02,8.755631e-01,9.878183e-03
1.391619e+01,1.640394e-02,8.755652e-01,9.875027e-03
1.391639e+01,1.639591e-02,8.755674e-01,9.871872e-03
1.391659e+01,1.638789e-02,8.755695e-01,9.868718e-03
1.391679e+01,1.637987e-02,8.755716e-01,9.865563e-03
1.391699e+01,1.637184e-02,8.755737e-01,9.862410e-03
1.391719e+01,1.636383e-02,8.755759e-01,9.859256e-03
1.391739e+01,1.635581e-02,8.755780e-01,9.856104e-03
1.391759e+01,1.634780e-02,8.755801e-01,9.852951e-03
1.391779e+01,1.633979e-02,8.755822e-01,9.849799e-03
1.391799e+01,1.633178e-02,8.755844e-01,9.846648e-03
1.391819e+01,1.632378e-02,8.755865e-01,9.843497e-03
1.391839e+01,1.631577e-02,8.755886e-01,9.840346e-03
1.391859e+01,1.630777e-02,8.755907e-01,9.837196e-03
1.391879e+01,1.629978e-02,8.755929e-01,9.834047e-03
1.391899e+01,1.629178e-02,8.755950e-01,9.830898e-03
1.391919e+01,1.628379e-02,8.755971e-01,9.827749e-03
1.391939e+01,1.627580e-02,8.755992e-01,9.824601e-03
1.391959e+01,1.626782e-02,8.756013e-01,9.821453e-03
1.391979e+01,1.625983e-02,8.756035e-01,9.818306e-03
1.391999e+01,1.625185e-02,8.756056e-01,9.815159e-03
1.392019e+01,1.624387e-02,8.756077e-01,9.812013e-03
1.392039e+01,1.623589e-02,8.756098e-01,9.808867e-03
1.392059e+01,1.622792e-02,8.756119e-01,9.805722e-03
1.392079e+01,1.621995e-02,8.756140e-01,9.802577e-03
1.392099e+01,1.621198e-02,8.756162e-01,9.799433e-03
1.392119e+01,1.620402e-02,8.756183e-01,9.796289e-03
1.392139e+01,1.619605e-02,8.756204e-01,9.793145e-03
1.392159e+01,1.618809e-02,8.756225e-01,9.790002e-03
1.392179e+01,1.618013e-02,8.756246e-01,9.786860e-03
1.392199e+01,1.617218e-02,8.756267e-01,9.783718e-03
1.392219e+01,1.616423e-02,8.756288e-01,9.780576e-03
1.392239e+01,1.615627e-02,8.756309e-01,9.777435e-03
1.392259e+01,1.614833e-02,8.756331e-01,9.774294e-03
1.392279e+01,1.614038e-02,8.756352e-01,9.771154e-03
1.392299e+01,1.613244e-02,8.756373e-01,9.768014e-03
1.392319e+01,1.612450e-02,8.756394e-01,9.764875e-03
1.392339e+01,1.611656e-02,8.756415e-01,9.761736e-03
1.392359e+01,1.610863e-02,8.756436e-01,9.758598e-03
1.392379e+01,1.610070e-02,8.756457e-01,9.755460e-03
1.392399e+01,1.609277e-02,8.756478e-01,9.752322e-03
1.392419e+01,1.608484e-02,8.756499e-01,9.749185e-03
1.392439e+01,1.607691e-02,8.756520e-01,9.746049e-03
1.392459e+01,1.606899e-02,8.756541e-01,9.742913e-03
1.392479e+01,1.606107e-02,8.756562e-01,9.739777e-03
1.392499e+01,1.605316e-02,8.756583e-01,9.736642e-03
1.392519e+01,1.604524e-02,8.756604e-01,9.733507e-03
1.392539e+01,1.603733e-02,8.756625e-01,9.730373e-03
1.392559e+01,1.602942e-02,8.756646e-01,9.727240e-03
1.392579e+01,1.602152e-02,8.756667e-01,9.724106e-03
1.392599e+01,1.601361e-02,8.756688e-01,9.720974e-03
1.392619e+01,1.600571e-02,8.756709e-01,9.717841e-03
1.392639e+01,1.599781e-02,8.756730e-01,9.714709e-03
1.392659e+01,1.598992e-02,8.756751e-01,9.711578e-03
1.392679e+01,1.598202e-02,8.756772e-01,9.708447e-03
1.392699e+01,1.597413e-02,8.756793e-01,9.705317e-03
1.392719e+01,1.596624e-02,8.756814e-01,9.702187e-03
1.392739e+01,1.595836e-02,8.756835e-01,9.699057e-03
1.392759e+01,1.595048e-02,8.756856e-01,9.695928e-03
1.392779e+01,1.594259e-02,8.756877e-01,9.692800e-03
1.392799e+01,1.593472e-02,8.756898e-01,9.689672e-03
1.392819e+01,1.592684e-02,8.756919e-01,9.686544e-03
1.392839e+01,1.591897e-02,8.756940e-01,9.683417e-03
1.392859e+01,1.591110e-02,8.756961e-01,9.680290e-03
1.392879e+01,1.590323e-02,8.756982e-01,9.677164e-03
1.392899e+01,1.589537e-02,8.757003e-01,9.674038e-03
1.392919e+01,1.588750e-02,8.757024e-01,9.670913e-03
1.392939e+01,1.587964e-02,8.757045e-01,9.667788e-03
1.392959e+01,1.587179e-02,8.757066e-01,9.664663e-03
1.392979e+01,1.586393e-02,8.757087e-01,9.661540e-03
1.392999e+01,1.585608e-02,8.757107e-01,9.658416e-03
1.393019e+01,1.584823e-02,8.757128e-01,9.655293e-03
1.393039e+01,1.584038e-02,8.757149e-01,9.652171e-03
1.393059e+01,1.583254e-02,8.757170e-01,9.649049e-03
1.393079e+01,1.582470e-02,8.757191e-01,9.645927e-03
1.393099e+01,1.581686e-02,8.757212e-01,9.642806e-03
1.393119e+01,1.580902e-02,8.757233e-01,9.639685e-03
1.393139e+01,1.580119e-02,8.757254e-01,9.636565e-03
1.393159e+01,1.579336e-02,8.757274e-01,9.633445e-03
1.393179e+01,1.578553e-02,8.757295e-01,9.630326e-03
1.393199e+01,1.577770e-02,8.757316e-01,9.627207e-03
1.393219e+01,1.576988e-02,8.757337e-01,9.624089e-03
1.393239e+01,1.576205e-02,8.757358e-01,9.620971e-03
1.393259e+01,1.575424e-02,8.757379e-01,9.617854e-03
1.393279e+01,1.574642e-02,8.757399e-01,9.614737e-03
1.393299e+01,1.573861e-02,8.757420e-01,9.611620e-03
1.393319e+01,1.573080e-02,8.757441e-01,9.608504e-03
1.393339e+01,1.572299e-02,8.757462e-01,9.605389e-03
1.393359e+01,1.571518e-02,8.757483e-01,9.602274e-03
1.393379e+01,1.570738e-02,8.757503e-01,9.599159e-03
1.393399e+01,1.569958e-02,8.757524e-01,9.596045e-03
1.393419e+01,1.569178e-02,8.757545e-01,9.592932e-03
1.393439e+01,1.568398e-02,8.757566e-01,9.589818e-03
1.393459e+01,1.567619e-02,8.757587e-01,9.586706e-03
1.393479e+01,1.566840e-02,8.757607e-01,9.583593e-03
1.393499e+01,1.566061e-02,8.757628e-01,9.580482e-03
1.393519e+01,1.565283e-02,8.757649e-01,9.577370e-03
1.393539e+01,1.564504e-02,8.757670e-01,9.574260e-03
1.393559e+01,1.563726e-02,8.757690e-01,9.571149e-03
1.393579e+01,1.562949e-02,8.757711e-01,9.568039e-03
1.393599e+01,1.562171e-02,8.757732e-01,9.564930e-03
1.393619e+01,1.561394e-02,8.757752e-01,9.561821e-03
1.393639e+01,1.560617e-02,8.757773e-01,9.558712e-03
1.393659e+01,1.559840e-02,8.757794e-01,9.555604e-03
1.393679e+01,1.559064e-02,8.757815e-01,9.552497e-03
1.393699e+01,1.558287e-02,8.757835e-01,9.549390e-03
1.393719e+01,1.557511e-02,8.757856e-01,9.546283e-03
1.393739e+01,1.556736e-02,8.757877e-01,9.543177e-03
1.393759e+01,1.555960e-02,8.757897e-01,9.540071e-03
1.393779e+01,1.555185e-02,8.757918e-01,9.536966e-03
1.393799e+01,1.554410e-02,8.757939e-01,9.533861e-03
1.393819e+01,1.553635e-02,8.757959e-01,9.530757e-03
1.393839e+01,1.552861e-02,8.757980e-01,9.527653e-03
1.393859e+01,1.552087e-02,8.758001e-01,9.524549e-03
1.393879e+01,1.551313e-02,8.758021e-01,9.521447e-03
1.393899e+01,1.550539e-02,8.758042e-01,9.518344e-03
1.393919e+01,1.549766e-02,8.758063e-01,9.515242e-03
1.393939e+01,1.548993e-02,8.758083e-01,9.512141e-03
1.393959e+01,1.548220e-02,8.758104e-01,9.509040e-03
1.393979e+01,1.547447e-02,8.758125e-01,9.505939e-03
1.393999e+01,1.546675e-02,8.758145e-01,9.502839e-03
1.394019e+01,1.545903e-02,8.758166e-01,9.499739e-03
1.394039e+01,1.545131e-02,8.758186e-01,9.496640e-03
1.394059e+01,1.544359e-02,8.758207e-01,9.493541e-03
1.394079e+01,1.543588e-02,8.758228e-01,9.490443e-03
1.394099e+01,1.542817e-02,8.758248e-01,9.487345e-03
1.394119e+01,1.542046e-02,8.758269e-01,9.484248e-03
1.394139e+01,1.541275e-02,8.758289e-01,9.481151e-03
1.394159e+01,1.540505e-02,8.758310e-01,9.478055e-03
1.394179e+01,1.539735e-02,8.758330e-01,9.474959e-03
1.394199e+01,1.538965e-02,8.758351e-01,9.471864e-03
1.394219e+01,1.538195e-02,8.758372e-01,9.468769e-03
1.394239e+01,1.537426e-02,8.758392e-01,9.465674e-03
1.394259e+01,1.536657e-02,8.758413e-01,9.462580e-03
1.394279e+01,1.535888e-02,8.758433e-01,9.459487e-03
1.394299e+01,1.535119e-02,8.758454e-01,9.456393e-03
1.394319e+01,1.534351e-02,8.758474e-01,9.453301e-03
1.394339e+01,1.533583e-02,8.758495e-01,9.450209e-03
1.394359e+01,1.532815e-02,8.758515e-01,9.447117e-03
1.394379e+01,1.532048e-02,8.758536e-01,9.444026e-03
1.394399e+01,1.531280e-02,8.758556e-01,9.440935e-03
1.394419e+01,1.530513e-02,8.758577e-01,9.437845e-03
1.394439e+01,1.529747e-02,8.758597e-01,9.434755e-03
1.394459e+01,1.528980e-02,8.758618e-01,9.431665e-03
1.394479e+01,1.528214e-02,8.758638e-01,9.428577e-03
1.394499e+01,1.527448e-02,8.758659e-01,9.425488e-03
1.394519e+01,1.526682e-02,8.758679e-01,9.422400e-03
1.394539e+01,1.525916e-02,8.758700e-01,9.419313e-03
1.394559e+01,1.525151e-02,8.758720e-01,9.416226e-03
1.394579e+01,1.524386e-02,8.758741e-01,9.413139e-03
1.394599e+01,1.523621e-02,8.758761e-01,9.410053e-03
1.394619e+01,1.522857e-02,8.758781e-01,9.406967e-03
1.394639e+01,1.522093e-02,8.758802e-01,9.403882e-03
1.394659e+01,1.521329e-02,8.758822e-01,9.400798e-03
1.394679e+01,1.520565e-02,8.758843e-01,9.397713e-03
1.394699e+01,1.519801e-02,8.758863e-01,9.394630e-03
1.394719e+01,1.519038e-02,8.758884e-01,9.391546e-03
1.394739e+01,1.518275e-02,8.758904e-01,9.388463e-03
1.394759e+01,1.517513e-02,8.758924e-01,9.385381e-03
1.394779e+01,1.516750e-02,8.758945e-01,9.382299e-03
1.394799e+01,1.515988e-02,8.758965e-01,9.379218e-03
1.394819e+01,1.515226e-02,8.758986e-01,9.376137e-03
1.394839e+01,1.514464e-02,8.759006e-01,9.373056e-03
1.394859e+01,1.513703e-02,8.759026e-01,9.369976e-03
1.394879e+01,1.512942e-02,8.759047e-01,9.366897e-03
1.394899e+01,1.512181e-02,8.759067e-01,9.363818e-03
1.394919e+01,1.511420e-02,8.759087e-01,9.360739e-03
1.394939e+01,1.510659e-02,8.759108e-01,9.357661e-03
1.394959e+01,1.509899e-02,8.759128e-01,9.354583e-03
1.394979e+01,1.509139e-02,8.759148e-01,9.351506e-03
1.394999e+01,1.508380e-02,8.759169e-01,9.348429e-03
1.395019e+01,1.507620e-02,8.759189e-01,9.345353e-03
1.395039e+01,1.506861e-02,8.759209e-01,9.342277e-03
1.395059e+01,1.506102e-02,8.759230e-01,9.339202e-03
1.395079e+01,1.505343e-02,8.759250e-01,9.336127e-03
1.395099e+01,1.504585e-02,8.759270e-01,9.333053e-03
1.395119e+01,1.503827e-02,8.759291e-01,9.329979e-03
1.395139e+01,1.503069e-02,8.759311e-01,9.326905e-03
1.395159e+01,1.502311e-02,8.759331e-01,9.323832e-03
1.395179e+01,1.501554e-02,8.759352e-01,9.320760e-03
1.395199e+01,1.500797e-02,8.759372e-01,9.317688e-03
1.395219e+01,1.500040e-02,8.759392e-01,9.314616e-03
1.395239e+01,1.499283e-02,8.759412e-01,9.311545e-03
1.395259e+01,1.498527e-02,8.759433e-01,9.308474e-03
1.395279e+01,1.497771e-02,8.759453e-01,9.305404e-03
1.395299e+01,1.497015e-02,8.759473e-01,9.302334e-03
1.395319e+01,1.496259e-02,8.759493e-01,9.299265e-03
1.395339e+01,1.495504e-02,8.759514e-01,9.296196e-03
1.395359e+01,1.494749e-02,8.759534e-01,9.293128e-03
1.395379e+01,1.493994e-02,8.759554e-01,9.290060e-03
1.395399e+01,1.493239e-02,8.759574e-01,9.286993e-03
1.395419e+01,1.492485e-02,8.759595e-01,9.283926e-03
1.395439e+01,1.491731e-02,8.759615e-01,9.280860e-03
1.395459e+01,1.490977e-02,8.759635e-01,9.277794e-03
1.395479e+01,1.490223e-02,8.759655e-01,9.274728e-03
1.395499e+01,1.489470e-02,8.759675e-01,9.271663e-03
1.395519e+01,1.488717e-02,8.759696e-01,9.268598e-03
1.395539e+01,1.487964e-02,8.759716e-01,9.265534e-03
1.395559e+01,1.487211e-02,8.759736e-01,9.262471e-03
1.395579e+01,1.486459e-02,8.759756e-01,9.259408e-03
1.395599e+01,1.485707e-02,8.759776e-01,9.256345e-03
1.395619e+01,1.484955e-02,8.759796e-01,9.253283e-03
1.395639e+01,1.484203e-02,8.759817e-01,9.250221e-03
1.395659e+01,1.483452e-02,8.759837e-01,9.247160e-03
1.395679e+01,1.482701e-02,8.759857e-01,9.244099e-03
1.395699e+01,1.481950e-02,8.759877e-01,9.241038e-03
1.395719e+01,1.481199e-02,8.759897e-01,9.237978e-03
1.395739e+01,1.480449e-02,8.759917e-01,9.234919e-03
1.395759e+01,1.479699e-02,8.759937e-01,9.231860e-03
1.395779e+01,1.478949e-02,8.759958e-01,9.228802e-03
1.395799e+01,1.478199e-02,8.759978e-01,9.225744e-03
1.395819e+01,1.477450e-02,8.759998e-01,9.222686e-03
1.395839e+01,1.476701e-02,8.760018e-01,9.219629e-03
1.395859e+01,1.475952e-02,8.760038e-01,9.216572e-03
1.395879e+01,1.475203e-02,8.760058e-01,9.213516e-03
1.395899e+01,1.474455e-02,8.760078e-01,9.210460e-03
1.395919e+01,1.473707e-02,8.760098e-01,9.207405e-03
1.395939e+01,1.472959e-02,8.760118e-01,9.204350e-03
1.395959e+01,1.472211e-02,8.760138e-01,9.201296e-03
1.395979e+01,1.471464e-02,8.760158e-01,9.198242e-03
1.395999e+01,1.470717e-02,8.760178e-01,9.195189e-03
1.396019e+01,1.469970e-02,8.760199e-01,9.192136e-03
1.396039e+01,1.469224e-02,8.760219e-01,9.189084e-03
1.396059e+01,1.468477e-02,8.760239e-01,9.186032e-03
1.396079e+01,1.467731e-02,8.760259e-01,9.182980e-03
1.396099e+01,1.466985e-02,8.760279e-01,9.179929e-03
1.396119e+01,1.466240e-02,8.760299e-01,9.176879e-03
1.396139e+01,1.465494e-02,8.760319e-01,9.173829e-03
1.396159e+01,1.464749e-02,8.760339e-01,9.170779e-03
1.396179e+01,1.464005e-02,8.760359e-01,9.167730e-03
1.396199e+01,1.463260e-02,8.760379e-01,9.164681e-03
1.396219e+01,1.462516e-02,8.760399e-01,9.161633e-03
1.396239e+01,1.461772e-02,8.760419e-01,9.158586e-03
1.396259e+01,1.461028e-02,8.760439e-01,9.155538e-03
1.396279e+01,1.460284e-02,8.760459e-01,9.152491e-03
1.396299e+01,1.459541e-02,8.760479e-01,9.149445e-03
1.396319e+01,1.458798e-02,8.760499e-01,9.146399e-03
1.396339e+01,1.458055e-02,8.760519e-01,9.143354e-03
1.396359e+01,1.457312e-02,8.760539e-01,9.140309e-03
1.396379e+01,1.456570e-02,8.760559e-01,9.137265e-03
1.396399e+01,1.455828e-02,8.760578e-01,9.134221e-03
1.396419e+01,1.455086e-02,8.760598e-01,9.131177e-03
1.396439e+01,1.454344e-02,8.760618e-01,9.128134e-03
1.396459e+01,1.453603e-02,8.760638e-01,9.125092e-03
1.396479e+01,1.452862e-02,8.760658e-01,9.122049e-03
1.396499e+01,1.452121e-02,8.760678e-01,9.119008e-03
1.396519e+01,1.451381e-02,8.760698e-01,9.115967e-03
1.396539e+01,1.450640e-02,8.760718e-01,9.112926e-03
1.396559e+01,1.449900e-02,8.760738e-01,9.109886e-03
1.396579e+01,1.449160e-02,8.760758e-01,9.106846e-03
1.396599e+01,1.448421e-02,8.760778e-01,9.103807e-03
1.396619e+01,1.447681e-02,8.760798e-01,9.100768e-03
1.396639e+01,1.446942e-02,8.760817e-01,9.097730e-03
1.396659e+01,1.446204e-02,8.760837e-01,9.094692e-03
1.396679e+01,1.445465e-02,8.760857e-01,9.091654e-03
1.396699e+01,1.444727e-02,8.760877e-01,9.088617e-03
1.396719e+01,1.443988e-02,8.760897e-01,9.085581e-03
1.396739e+01,1.443251e-02,8.760917e-01,9.082545e-03
1.396758e+01,1.442513e-02,8.760937e-01,9.079509e-03
1.396778e+01,1.441776e-02,8.760956e-01,9.076474e-03
1.396798e+01,1.441039e-02,8.760976e-01,9.073440e-03
1.396818e+01,1.440302e-02,8.760996e-01,9.070405e-03
1.396838e+01,1.439565e-02,8.761016e-01,9.067372e-03
1.396858e+01,1.438829e-02,8.761036e-01,9.064339e-03
1.396878e+01,1.438093e-02,8.761056e-01,9.061306e-03
1.396898e+01,1.437357e-02,8.761075e-01,9.058274e-03
1.396918e+01,1.436621e-02,8.761095e-01,9.055242e-03
1.396938e+01,1.435886e-02,8.761115e-01,9.052211e-03
1.396958e+01,1.435151e-02,8.761135e-01,9.049180e-03
1.396978e+01,1.434416e-02,8.761155e-01,9.046149e-03
1.396998e+01,1.433681e-02,8.761174e-01,9.043119e-03
1.397018e+01,1.432947e-02,8.761194e-01,9.040090e-03
1.397038e+01,1.432213e-02,8.761214e-01,9.037061e-03
1.397058e+01,1.431479e-02,8.761234e-01,9.034032e-03
1.397078e+01,1.430745e-02,8.761253e-01,9.031004e-03
1.397098e+01,1.430012e-02,8.761273e-01,9.027977e-03
1.397118e+01,1.429279e-02,8.761293e-01,9.024950e-03
1.397138e+01,1.428546e-02,8.761313e-01,9.021923e-03
1.397158e+01,1.427813e-02,8.761332e-01,9.018897e-03
1.397178e+01,1.427081e-02,8.761352e-01,9.015871e-03
1.397198e+01,1.426349e-02,8.761372e-01,9.012846e-03
1.397218e+01,1.425617e-02,8.761392e-01,9.009821e-03
1.397238e+01,1.424885e-02,8.761411e-01,9.006797e-03
1.397258e+01,1.424154e-02,8.761431e-01,9.003773e-03
1.397278e+01,1.423423e-02,8.761451e-01,9.000750e-03
1.397298e+01,1.422692e-02,8.761470e-01,8.997727e-03
1.397318e+01,1.421961e-02,8.761490e-01,8.994705e-03
1.397338e+01,1.421231e-02,8.761510e-01,8.991683e-03
1.397358e+01,1.420501e-02,8.761529e-01,8.988661e-03
1.397378e+01,1.419771e-02,8.761549e-01,8.985640e-03
1.397398e+01,1.419041e-02,8.761569e-01,8.982620e-03
1.397418e+01,1.418312e-02,8.761588e-01,8.979600e-03
1.397438e+01,1.417583e-02,8.761608e-01,8.976580e-03
1.397458e+01,1.416854e-02,8.761628e-01,8.973561e-03
1.397478e+01,1.416125e-02,8.761647e-01,8.970542e-03
1.397498e+01,1.415397e-02,8.761667e-01,8.967524e-03
1.397518e+01,1.414669e-02,8.761687e-01,8.964506e-03
1.397538e+01,1.413941e-02,8.761706e-01,8.961489e-03
1.397558e+01,1.413213e-02,8.761726e-01,8.958472e-03
1.397578e+01,1.412486e-02,8.761746e-01,8.955456e-03
1.397598e+01,1.411759e-02,8.761765e-01,8.952440e-03
1.397618e+01,1.411032e-02,8.761785e-01,8.949425e-03
1.397638e+01,1.410305e-02,8.761804e-01,8.946410e-03
1.397658e+01,1.409579e-02,8.761824e-01,8.943395e-03
1.397678e+01,1.408852e-02,8.761844e-01,8.940381e-03
1.397698e+01,1.408126e-02,8.761863e-01,8.937368e-03
1.397718e+01,1.407401e-02,8.761883e-01,8.934355e-03
1.397738e+01,1.406675e-02,8.761902e-01,8.931342e-03
1.397758e+01,1.405950e-02,8.761922e-01,8.928330e-03
1.397778e+01,1.405225e-02,8.761941e-01,8.925319e-03
