r,P,m,rho
8.560421e+00,2.469789e+00,8.235534e-01,1.396196e-01
8.560622e+00,2.469242e+00,8.235691e-01,1.396167e-01
8.560823e+00,2.468694e+00,8.235847e-01,1.396137e-01
8.561023e+00,2.468147e+00,8.236003e-01,1.396108e-01
8.561224e+00,2.467599e+00,8.236160e-01,1.396079e-01
8.561424e+00,2.467052e+00,8.236316e-01,1.396050e-01
8.561625e+00,2.466505e+00,8.236473e-01,1.396021e-01
8.561826e+00,2.465958e+00,8.236629e-01,1.395992e-01
8.562026e+00,2.465411e+00,8.236786e-01,1.395963e-01
8.562227e+00,2.464864e+00,8.236942e-01,1.395934e-01
8.562427e+00,2.464317e+00,8.237098e-01,1.395904e-01
8.562628e+00,2.463770e+00,8.237255e-01,1.395875e-01
8.562829e+00,2.463224e+00,8.237411e-01,1.395846e-01
8.563029e+00,2.462677e+00,8.237568e-01,1.395817e-01
8.563230e+00,2.462131e+00,8.237724e-01,1.395788e-01
8.563431e+00,2.461584e+00,8.237880e-01,1.395759e-01
8.563631e+00,2.461038e+00,8.238036e-01,1.395730e-01
8.563832e+00,2.460492e+00,8.238193e-01,1.395701e-01
8.564032e+00,2.459946e+00,8.238349e-01,1.395672e-01
8.564233e+00,2.459400e+00,8.238505e-01,1.395642e-01
8.564434e+00,2.458854e+00,8.238661e-01,1.395613e-01
8.564634e+00,2.458308e+00,8.238818e-01,1.395584e-01
8.564835e+00,2.457763e+00,8.238974e-01,1.395555e-01
8.565035e+00,2.457217e+00,8.239130e-01,1.395526e-01
8.565236e+00,2.456672e+00,8.239286e-01,1.395497e-01
8.565437e+00,2.456126e+00,8.239442e-01,1.395468e-01
8.565637e+00,2.455581e+00,8.239599e-01,1.395439e-01
8.565838e+00,2.455036e+00,8.239755e-01,1.395410e-01
8.566039e+00,2.454491e+00,8.239911e-01,1.395381e-01
8.566239e+00,2.453946e+00,8.240067e-01,1.395352e-01
8.566440e+00,2.453401e+00,8.240223e-01,1.395323e-01
8.566640e+00,2.452856e+00,8.240379e-01,1.395294e-01
8.566841e+00,2.452311e+00,8.240535e-01,1.395265e-01
8.567042e+00,2.451766e+00,8.240691e-01,1.395235e-01
8.567242e+00,2.451222e+00,8.240847e-01,1.395206e-01
8.567443e+00,2.450677e+00,8.241003e-01,1.395177e-01
8.567643e+00,2.450133e+00,8.241159e-01,1.395148e-01
8.567844e+00,2.449589e+00,8.241315e-01,1.395119e-01
8.568045e+00,2.449044e+00,8.241471e-01,1.395090e-01
8.568245e+00,2.448500e+00,8.241627e-01,1.395061e-01
8.568446e+00,2.447956e+00,8.241783e-01,1.395032e-01
8.568647e+00,2.447412e+00,8.241939e-01,1.395003e-01
8.568847e+00,2.446869e+00,8.242095e-01,1.394974e-01
8.569048e+00,2.446325e+00,8.242251e-01,1.394945e-01
8.569248e+00,2.445781e+00,8.242407e-01,1.394916e-01
8.569449e+00,2.445238e+00,8.242563e-01,1.394887e-01
8.569650e+00,2.444694e+00,8.242719e-01,1.394858e-01
8.569850e+00,2.444151e+00,8.242875e-01,1.394829e-01
8.570051e+00,2.443608e+00,8.243031e-01,1.394800e-01
8.570251e+00,2.443065e+00,8.243186e-01,1.394771e-01
8.570452e+00,2.442522e+00,8.243342e-01,1.394742e-01
8.570653e+00,2.441979e+00,8.243498e-01,1.394713e-01
8.570853e+00,2.441436e+00,8.243654e-01,1.394684e-01
8.571054e+00,2.440893e+00,8.243810e-01,1.394655e-01
8.571255e+00,2.440350e+00,8.243965e-01,1.394626e-01
8.571455e+00,2.439808e+00,8.244121e-01,1.394597e-01
8.571656e+00,2.439265e+00,8.244277e-01,1.394568e-01
8.571856e+00,2.438723e+00,8.244433e-01,1.394539e-01
8.572057e+00,2.438180e+00,8.244588e-01,1.394510e-01
8.572258e+00,2.437638e+00,8.244744e-01,1.394481e-01
8.572458e+00,2.437096e+00,8.244900e-01,1.394452e-01
8.572659e+00,2.436554e+00,8.245055e-01,1.394423e-01
8.572859e+00,2.436012e+00,8.245211e-01,1.394395e-01
8.573060e+00,2.435470e+00,8.245367e-01,1.394366e-01
8.573261e+00,2.434928e+00,8.245522e-01,1.394337e-01
8.573461e+00,2.434387e+00,8.245678e-01,1.394308e-01
8.573662e+00,2.433845e+00,8.245833e-01,1.394279e-01
8.573863e+00,2.433304e+00,8.245989e-01,1.394250e-01
8.574063e+00,2.432762e+00,8.246145e-01,1.394221e-01
8.574264e+00,2.432221e+00,8.246300e-01,1.394192e-01
8.574464e+00,2.431680e+00,8.246456e-01,1.394163e-01
8.574665e+00,2.431139e+00,8.246611e-01,1.394134e-01
8.574866e+00,2.430598e+00,8.246767e-01,1.394105e-01
8.575066e+00,2.430057e+00,8.246922e-01,1.394076e-01
8.575267e+00,2.429516e+00,8.247078e-01,1.394047e-01
8.575467e+00,2.428975e+00,8.247233e-01,1.394018e-01
8.575668e+00,2.428435e+00,8.247389e-01,1.393990e-01
8.575869e+00,2.427894e+00,8.247544e-01,1.393961e-01
8.576069e+00,2.427354e+00,8.247700e-01,1.393932e-01
8.576270e+00,2.426813e+00,8.247855e-01,1.393903e-01
8.576470e+00,2.426273e+00,8.248010e-01,1.393874e-01
8.576671e+00,2.425733e+00,8.248166e-01,1.393845e-01
8.576872e+00,2.425193e+00,8.248321e-01,1.393816e-01
8.577072e+00,2.424653e+00,8.248476e-01,1.393787e-01
8.577273e+00,2.424113e+00,8.248632e-01,1.393758e-01
8.577474e+00,2.423573e+00,8.248787e-01,1.393730e-01
8.577674e+00,2.423033e+00,8.248942e-01,1.393701e-01
8.577875e+00,2.422494e+00,8.249098e-01,1.393672e-01
8.578075e+00,2.421954e+00,8.249253e-01,1.393643e-01
8.578276e+00,2.421415e+00,8.249408e-01,1.393614e-01
8.578477e+00,2.420875e+00,8.249564e-01,1.393585e-01
8.578677e+00,2.420336e+00,8.249719e-01,1.393556e-01
8.578878e+00,2.419797e+00,8.249874e-01,1.393528e-01
8.579078e+00,2.419258e+00,8.250029e-01,1.393499e-01
8.579279e+00,2.418719e+00,8.250185e-01,1.393470e-01
8.579480e+00,2.418180e+00,8.250340e-01,1.393441e-01
8.579680e+00,2.417641e+00,8.250495e-01,1.393412e-01
8.579881e+00,2.417102e+00,8.250650e-01,1.393383e-01
8.580082e+00,2.416564e+00,8.250805e-01,1.393354e-01
8.580282e+00,2.416025e+00,8.250960e-01,1.393326e-01
8.580483e+00,2.415487e+00,8.251115e-01,1.393297e-01
8.580683e+00,2.414949e+00,8.251271e-01,1.393268e-01
8.580884e+00,2.414410e+00,8.251426e-01,1.393239e-01
8.581085e+00,2.413872e+00,8.251581e-01,1.393210e-01
8.581285e+00,2.413334e+00,8.251736e-01,1.393182e-01
8.581486e+00,2.412796e+00,8.251891e-01,1.393153e-01
8.581686e+00,2.412258e+00,8.252046e-01,1.393124e-01
8.581887e+00,2.411721e+00,8.252201e-01,1.393095e-01
8.582088e+00,2.411183e+00,8.252356e-01,1.393066e-01
8.582288e+00,2.410645e+00,8.252511e-01,1.393038e-01
8.582489e+00,2.410108e+00,8.252666e-01,1.393009e-01
8.582690e+00,2.409570e+00,8.252821e-01,1.392980e-01
8.582890e+00,2.409033e+00,8.252976e-01,1.392951e-01
8.583091e+00,2.408496e+00,8.253131e-01,1.392922e-01
8.583291e+00,2.407959e+00,8.253286e-01,1.392894e-01
8.583492e+00,2.407422e+00,8.253441e-01,1.392865e-01
8.583693e+00,2.406885e+00,8.253596e-01,1.392836e-01
8.583893e+00,2.406348e+00,8.253750e-01,1.392807e-01
8.584094e+00,2.405811e+00,8.253905e-01,1.392778e-01
8.584294e+00,2.405275e+00,8.254060e-01,1.392750e-01
8.584495e+00,2.404738e+00,8.254215e-01,1.392721e-01
8.584696e+00,2.404202e+00,8.254370e-01,1.392692e-01
8.584896e+00,2.403665e+00,8.254525e-01,1.392663e-01
8.585097e+00,2.403129e+00,8.254679e-01,1.392635e-01
8.585298e+00,2.402593e+00,8.254834e-01,1.392606e-01
8.585498e+00,2.402057e+00,8.254989e-01,1.392577e-01
8.585699e+00,2.401521e+00,8.255144e-01,1.392548e-01
8.585899e+00,2.400985e+00,8.255298e-01,1.392520e-01
8.586100e+00,2.400449e+00,8.255453e-01,1.392491e-01
8.586301e+00,2.399913e+00,8.255608e-01,1.392462e-01
8.586501e+00,2.399378e+00,8.255763e-01,1.392434e-01
8.586702e+00,2.398842e+00,8.255917e-01,1.392405e-01
8.586902e+00,2.398307e+00,8.256072e-01,1.392376e-01
8.587103e+00,2.397771e+00,8.256227e-01,1.392347e-01
8.587304e+00,2.397236e+00,8.256381e-01,1.392319e-01
8.587504e+00,2.396701e+00,8.256536e-01,1.392290e-01
8.587705e+00,2.396166e+00,8.256691e-01,1.392261e-01
8.587906e+00,2.395631e+00,8.256845e-01,1.392233e-01
8.588106e+00,2.395096e+00,8.257000e-01,1.392204e-01
8.588307e+00,2.394561e+00,8.257154e-01,1.392175e-01
8.588507e+00,2.394026e+00,8.257309e-01,1.392146e-01
8.588708e+00,2.393492e+00,8.257463e-01,1.392118e-01
8.588909e+00,2.392957e+00,8.257618e-01,1.392089e-01
8.589109e+00,2.392423e+00,8.257773e-01,1.392060e-01
8.589310e+00,2.391888e+00,8.257927e-01,1.392032e-01
8.589510e+00,2.391354e+00,8.258082e-01,1.392003e-01
8.589711e+00,2.390820e+00,8.258236e-01,1.391974e-01
8.589912e+00,2.390286e+00,8.258390e-01,1.391946e-01
8.590112e+00,2.389752e+00,8.258545e-01,1.391917e-01
8.590313e+00,2.389218e+00,8.258699e-01,1.391888e-01
8.590514e+00,2.388684e+00,8.258854e-01,1.391860e-01
8.590714e+00,2.388150e+00,8.259008e-01,1.391831e-01
8.590915e+00,2.387617e+00,8.259163e-01,1.391802e-01
8.591115e+00,2.387083e+00,8.259317e-01,1.391774e-01
8.591316e+00,2.386550e+00,8.259471e-01,1.391745e-01
8.591517e+00,2.386016e+00,8.259626e-01,1.391716e-01
8.591717e+00,2.385483e+00,8.259780e-01,1.391688e-01
8.591918e+00,2.384950e+00,8.259934e-01,1.391659e-01
8.592118e+00,2.384417e+00,8.260089e-01,1.391631e-01
8.592319e+00,2.383884e+00,8.260243e-01,1.391602e-01
8.592520e+00,2.383351e+00,8.260397e-01,1.391573e-01
8.592720e+00,2.382818e+00,8.260551e-01,1.391545e-01
8.592921e+00,2.382286e+00,8.260706e-01,1.391516e-01
8.593121e+00,2.381753e+00,8.260860e-01,1.391487e-01
8.593322e+00,2.381221e+00,8.261014e-01,1.391459e-01
8.593523e+00,2.380688e+00,8.261168e-01,1.391430e-01
8.593723e+00,2.380156e+00,8.261323e-01,1.391402e-01
8.593924e+00,2.379624e+00,8.261477e-01,1.391373e-01
8.594125e+00,2.379092e+00,8.261631e-01,1.391344e-01
8.594325e+00,2.378559e+00,8.261785e-01,1.391316e-01
8.594526e+00,2.378028e+00,8.261939e-01,1.391287e-01
8.594726e+00,2.377496e+00,8.262093e-01,1.391259e-01
8.594927e+00,2.376964e+00,8.262248e-01,1.391230e-01
8.595128e+00,2.376432e+00,8.262402e-01,1.391201e-01
8.595328e+00,2.375901e+00,8.262556e-01,1.391173e-01
8.595529e+00,2.375369e+00,8.262710e-01,1.391144e-01
8.595729e+00,2.374838e+00,8.262864e-01,1.391116e-01
8.595930e+00,2.374306e+00,8.263018e-01,1.391087e-01
8.596131e+00,2.373775e+00,8.263172e-01,1.391058e-01
8.596331e+00,2.373244e+00,8.263326e-01,1.391030e-01
8.596532e+00,2.372713e+00,8.263480e-01,1.391001e-01
8.596733e+00,2.372182e+00,8.263634e-01,1.390973e-01
8.596933e+00,2.371651e+00,8.263788e-01,1.390944e-01
8.597134e+00,2.371120e+00,8.263942e-01,1.390916e-01
8.597334e+00,2.370590e+00,8.264096e-01,1.390887e-01
8.597535e+00,2.370059e+00,8.264250e-01,1.390859e-01
8.597736e+00,2.369529e+00,8.264404e-01,1.390830e-01
8.597936e+00,2.368998e+00,8.264558e-01,1.390802e-01
8.598137e+00,2.368468e+00,8.264711e-01,1.390773e-01
8.598337e+00,2.367938e+00,8.264865e-01,1.390744e-01
8.598538e+00,2.367408e+00,8.265019e-01,1.390716e-01
8.598739e+00,2.366878e+00,8.265173e-01,1.390687e-01
8.598939e+00,2.366348e+00,8.265327e-01,1.390659e-01
8.599140e+00,2.365818e+00,8.265481e-01,1.390630e-01
8.599341e+00,2.365288e+00,8.265635e-01,1.390602e-01
8.599541e+00,2.364758e+00,8.265788e-01,1.390573e-01
8.599742e+00,2.364229e+00,8.265942e-01,1.390545e-01
8.599942e+00,2.363699e+00,8.266096e-01,1.390516e-01
8.600143e+00,2.363170e+00,8.266250e-01,1.390488e-01
8.600344e+00,2.362641e+00,8.266403e-01,1.390459e-01
8.600544e+00,2.362112e+00,8.266557e-01,1.390431e-01
8.600745e+00,2.361582e+00,8.266711e-01,1.390402e-01
8.600945e+00,2.361053e+00,8.266864e-01,1.390374e-01
8.601146e+00,2.360524e+00,8.267018e-01,1.390345e-01
8.601347e+00,2.359996e+00,8.267172e-01,1.390317e-01
8.601547e+00,2.359467e+00,8.267325e-01,1.390288e-01
8.601748e+00,2.358938e+00,8.267479e-01,1.390260e-01
8.601949e+00,2.358410e+00,8.267633e-01,1.390231e-01
8.602149e+00,2.357881e+00,8.267786e-01,1.390203e-01
8.602350e+00,2.357353e+00,8.267940e-01,1.390174e-01
8.602550e+00,2.356825e+00,8.268094e-01,1.390146e-01
8.602751e+00,2.356296e+00,8.268247e-01,1.390118e-01
8.602952e+00,2.355768e+00,8.268401e-01,1.390089e-01
8.603152e+00,2.355240e+00,8.268554e-01,1.390061e-01
8.603353e+00,2.354712e+00,8.268708e-01,1.390032e-01
8.603553e+00,2.354184e+00,8.268861e-01,1.390004e-01
8.603754e+00,2.353657e+00,8.269015e-01,1.389975e-01
8.603955e+00,2.353129e+00,8.269168e-01,1.389947e-01
8.604155e+00,2.352601e+00,8.269322e-01,1.389918e-01
8.604356e+00,2.352074e+00,8.269475e-01,1.389890e-01
8.604557e+00,2.351547e+00,8.269629e-01,1.389862e-01
8.604757e+00,2.351019e+00,8.269782e-01,1.389833e-01
8.604958e+00,2.350492e+00,8.269935e-01,1.389805e-01
8.605158e+00,2.349965e+00,8.270089e-01,1.389776e-01
8.605359e+00,2.349438e+00,8.270242e-01,1.389748e-01
8.605560e+00,2.348911e+00,8.270396e-01,1.389719e-01
8.605760e+00,2.348384e+00,8.270549e-01,1.389691e-01
8.605961e+00,2.347858e+00,8.270702e-01,1.389663e-01
8.606161e+00,2.347331e+00,8.270856e-01,1.389634e-01
8.606362e+00,2.346804e+00,8.271009e-01,1.389606e-01
8.606563e+00,2.346278e+00,8.271162e-01,1.389577e-01
8.606763e+00,2.345752e+00,8.271316e-01,1.389549e-01
8.606964e+00,2.345225e+00,8.271469e-01,1.389521e-01
8.607165e+00,2.344699e+00,8.271622e-01,1.389492e-01
8.607365e+00,2.344173e+00,8.271775e-01,1.389464e-01
8.607566e+00,2.343647e+00,8.271929e-01,1.389436e-01
8.607766e+00,2.343121e+00,8.272082e-01,1.389407e-01
8.607967e+00,2.342595e+00,8.272235e-01,1.389379e-01
8.608168e+00,2.342069e+00,8.272388e-01,1.389350e-01
8.608368e+00,2.341544e+00,8.272541e-01,1.389322e-01
8.608569e+00,2.341018e+00,8.272695e-01,1.389294e-01
8.608769e+00,2.340493e+00,8.272848e-01,1.389265e-01
8.608970e+00,2.339967e+00,8.273001e-01,1.389237e-01
8.609171e+00,2.339442e+00,8.273154e-01,1.389209e-01
8.609371e+00,2.338917e+00,8.273307e-01,1.389180e-01
8.609572e+00,2.338392e+00,8.273460e-01,1.389152e-01
8.609772e+00,2.337867e+00,8.273613e-01,1.389124e-01
8.609973e+00,2.337342e+00,8.273766e-01,1.389095e-01
8.610174e+00,2.336817e+00,8.273919e-01,1.389067e-01
8.610374e+00,2.336292e+00,8.274072e-01,1.389039e-01
8.610575e+00,2.335768e+00,8.274225e-01,1.389010e-01
8.610776e+00,2.335243e+00,8.274378e-01,1.388982e-01
8.610976e+00,2.334719e+00,8.274531e-01,1.388954e-01
8.611177e+00,2.334194e+00,8.274684e-01,1.388925e-01
8.611377e+00,2.333670e+00,8.274837e-01,1.388897e-01
8.611578e+00,2.333146e+00,8.274990e-01,1.388869e-01
8.611779e+00,2.332622e+00,8.275143e-01,1.388840e-01
8.611979e+00,2.332098e+00,8.275296e-01,1.388812e-01
8.612180e+00,2.331574e+00,8.275449e-01,1.388784e-01
8.612380e+00,2.331050e+00,8.275602e-01,1.388755e-01
8.612581e+00,2.330526e+00,8.275755e-01,1.388727e-01
8.612782e+00,2.330003e+00,8.275908e-01,1.388699e-01
8.612982e+00,2.329479e+00,8.276061e-01,1.388670e-01
8.613183e+00,2.328956e+00,8.276213e-01,1.388642e-01
8.613384e+00,2.328432e+00,8.276366e-01,1.388614e-01
8.613584e+00,2.327909e+00,8.276519e-01,1.388586e-01
8.613785e+00,2.327386e+00,8.276672e-01,1.388557e-01
8.613985e+00,2.326863e+00,8.276825e-01,1.388529e-01
8.614186e+00,2.326340e+00,8.276977e-01,1.388501e-01
8.614387e+00,2.325817e+00,8.277130e-01,1.388473e-01
8.614587e+00,2.325294e+00,8.277283e-01,1.388444e-01
8.614788e+00,2.324771e+00,8.277436e-01,1.388416e-01
8.614988e+00,2.324249e+00,8.277588e-01,1.388388e-01
8.615189e+00,2.323726e+00,8.277741e-01,1.388359e-01
8.615390e+00,2.323204e+00,8.277894e-01,1.388331e-01
8.615590e+00,2.322681e+00,8.278047e-01,1.388303e-01
8.615791e+00,2.322159e+00,8.278199e-01,1.388275e-01
8.615992e+00,2.321637e+00,8.278352e-01,1.388246e-01
8.616192e+00,2.321115e+00,8.278504e-01,1.388218e-01
8.616393e+00,2.320593e+00,8.278657e-01,1.388190e-01
8.616593e+00,2.320071e+00,8.278810e-01,1.388162e-01
8.616794e+00,2.319549e+00,8.278962e-01,1.388134e-01
8.616995e+00,2.319027e+00,8.279115e-01,1.388105e-01
8.617195e+00,2.318505e+00,8.279267e-01,1.388077e-01
8.617396e+00,2.317984e+00,8.279420e-01,1.388049e-01
8.617596e+00,2.317462e+00,8.279572e-01,1.388021e-01
8.617797e+00,2.316941e+00,8.279725e-01,1.387992e-01
8.617998e+00,2.316420e+00,8.279878e-01,1.387964e-01
8.618198e+00,2.315899e+00,8.280030e-01,1.387936e-01
8.618399e+00,2.315378e+00,8.280182e-01,1.387908e-01
8.618600e+00,2.314856e+00,8.280335e-01,1.387880e-01
8.618800e+00,2.314336e+00,8.280487e-01,1.387851e-01
8.619001e+00,2.313815e+00,8.280640e-01,1.387823e-01
8.619201e+00,2.313294e+00,8.280792e-01,1.387795e-01
8.619402e+00,2.312773e+00,8.280945e-01,1.387767e-01
8.619603e+00,2.312253e+00,8.281097e-01,1.387739e-01
8.619803e+00,2.311732e+00,8.281249e-01,1.387711e-01
8.620004e+00,2.311212e+00,8.281402e-01,1.387682e-01
8.620204e+00,2.310692e+00,8.281554e-01,1.387654e-01
8.620405e+00,2.310171e+00,8.281707e-01,1.387626e-01
8.620606e+00,2.309651e+00,8.281859e-01,1.387598e-01
8.620806e+00,2.309131e+00,8.282011e-01,1.387570e-01
8.621007e+00,2.308611e+00,8.282163e-01,1.387541e-01
8.621208e+00,2.308092e+00,8.282316e-01,1.387513e-01
8.621408e+00,2.307572e+00,8.282468e-01,1.387485e-01
8.621609e+00,2.307052e+00,8.282620e-01,1.387457e-01
8.621809e+00,2.306533e+00,8.282773e-01,1.387429e-01
8.622010e+00,2.306013e+00,8.282925e-01,1.387401e-01
8.622211e+00,2.305494e+00,8.283077e-01,1.387373e-01
8.622411e+00,2.304974e+00,8.283229e-01,1.387344e-01
8.622612e+00,2.304455e+00,8.283381e-01,1.387316e-01
8.622812e+00,2.303936e+00,8.283534e-01,1.387288e-01
8.623013e+00,2.303417e+00,8.283686e-01,1.387260e-01
8.623214e+00,2.302898e+00,8.283838e-01,1.387232e-01
8.623414e+00,2.302379e+00,8.283990e-01,1.387204e-01
8.623615e+00,2.301861e+00,8.284142e-01,1.387176e-01
8.623816e+00,2.301342e+00,8.284294e-01,1.387148e-01
8.624016e+00,2.300823e+00,8.284446e-01,1.387119e-01
8.624217e+00,2.300305e+00,8.284598e-01,1.387091e-01
8.624417e+00,2.299786e+00,8.284750e-01,1.387063e-01
8.624618e+00,2.299268e+00,8.284902e-01,1.387035e-01
8.624819e+00,2.298750e+00,8.285054e-01,1.387007e-01
8.625019e+00,2.298232e+00,8.285206e-01,1.386979e-01
8.625220e+00,2.297714e+00,8.285358e-01,1.386951e-01
8.625420e+00,2.297196e+00,8.285510e-01,1.386923e-01
8.625621e+00,2.296678e+00,8.285662e-01,1.386895e-01
8.625822e+00,2.296160e+00,8.285814e-01,1.386867e-01
8.626022e+00,2.295643e+00,8.285966e-01,1.386839e-01
8.626223e+00,2.295125e+00,8.286118e-01,1.386811e-01
8.626424e+00,2.294607e+00,8.286270e-01,1.386782e-01
8.626624e+00,2.294090e+00,8.286422e-01,1.386754e-01
8.626825e+00,2.293573e+00,8.286574e-01,1.386726e-01
8.627025e+00,2.293055e+00,8.286726e-01,1.386698e-01
8.627226e+00,2.292538e+00,8.286878e-01,1.386670e-01
8.627427e+00,2.292021e+00,8.287030e-01,1.386642e-01
8.627627e+00,2.291504e+00,8.287181e-01,1.386614e-01
8.627828e+00,2.290987e+00,8.287333e-01,1.386586e-01
8.628028e+00,2.290471e+00,8.287485e-01,1.386558e-01
8.628229e+00,2.289954e+00,8.287637e-01,1.386530e-01
8.628430e+00,2.289437e+00,8.287789e-01,1.386502e-01
8.628630e+00,2.288921e+00,8.287940e-01,1.386474e-01
8.628831e+00,2.288405e+00,8.288092e-01,1.386446e-01
8.629031e+00,2.287888e+00,8.288244e-01,1.386418e-01
8.629232e+00,2.287372e+00,8.288396e-01,1.386390e-01
8.629433e+00,2.286856e+00,8.288547e-01,1.386362e-01
8.629633e+00,2.286340e+00,8.288699e-01,1.386334e-01
8.629834e+00,2.285824e+00,8.288851e-01,1.386306e-01
8.630035e+00,2.285308e+00,8.289002e-01,1.386278e-01
8.630235e+00,2.284792e+00,8.289154e-01,1.386250e-01
8.630436e+00,2.284276e+00,8.289306e-01,1.386222e-01
8.630636e+00,2.283761e+00,8.289457e-01,1.386194e-01
8.630837e+00,2.283245e+00,8.289609e-01,1.386166e-01
8.631038e+00,2.282730e+00,8.289761e-01,1.386138e-01
8.631238e+00,2.282215e+00,8.289912e-01,1.386110e-01
8.631439e+00,2.281699e+00,8.290064e-01,1.386082e-01
8.631639e+00,2.281184e+00,8.290215e-01,1.386054e-01
8.631840e+00,2.280669e+00,8.290367e-01,1.386026e-01
8.632041e+00,2.280154e+00,8.290518e-01,1.385998e-01
8.632241e+00,2.279639e+00,8.290670e-01,1.385970e-01
8.632442e+00,2.279124e+00,8.290821e-01,1.385942e-01
8.632643e+00,2.278610e+00,8.290973e-01,1.385914e-01
8.632843e+00,2.278095e+00,8.291124e-01,1.385886e-01
8.633044e+00,2.277581e+00,8.291276e-01,1.385858e-01
8.633244e+00,2.277066e+00,8.291427e-01,1.385830e-01
8.633445e+00,2.276552e+00,8.291579e-01,1.385802e-01
8.633646e+00,2.276038e+00,8.291730e-01,1.385774e-01
8.633846e+00,2.275523e+00,8.291881e-01,1.385746e-01
8.634047e+00,2.275009e+00,8.292033e-01,1.385718e-01
8.634247e+00,2.274495e+00,8.292184e-01,1.385690e-01
8.634448e+00,2.273981e+00,8.292336e-01,1.385662e-01
8.634649e+00,2.273468e+00,8.292487e-01,1.385634e-01
8.634849e+00,2.272954e+00,8.292638e-01,1.385606e-01
8.635050e+00,2.272440e+00,8.292790e-01,1.385579e-01
8.635251e+00,2.271927e+00,8.292941e-01,1.385551e-01
8.635451e+00,2.271413e+00,8.293092e-01,1.385523e-01
8.635652e+00,2.270900e+00,8.293243e-01,1.385495e-01
8.635852e+00,2.270387e+00,8.293395e-01,1.385467e-01
8.636053e+00,2.269873e+00,8.293546e-01,1.385439e-01
8.636254e+00,2.269360e+00,8.293697e-01,1.385411e-01
8.636454e+00,2.268847e+00,8.293848e-01,1.385383e-01
8.636655e+00,2.268334e+00,8.294000e-01,1.385355e-01
8.636855e+00,2.267822e+00,8.294151e-01,1.385327e-01
8.637056e+00,2.267309e+00,8.294302e-01,1.385299e-01
8.637257e+00,2.266796e+00,8.294453e-01,1.385272e-01
8.637457e+00,2.266284e+00,8.294604e-01,1.385244e-01
8.637658e+00,2.265771e+00,8.294755e-01,1.385216e-01
8.637859e+00,2.265259e+00,8.294907e-01,1.385188e-01
8.638059e+00,2.264746e+00,8.295058e-01,1.385160e-01
8.638260e+00,2.264234e+00,8.295209e-01,1.385132e-01
8.638460e+00,2.263722e+00,8.295360e-01,1.385104e-01
8.638661e+00,2.263210e+00,8.295511e-01,1.385076e-01
8.638862e+00,2.262698e+00,8.295662e-01,1.385048e-01
8.639062e+00,2.262186e+00,8.295813e-01,1.385021e-01
8.639263e+00,2.261675e+00,8.295964e-01,1.384993e-01
8.639463e+00,2.261163e+00,8.296115e-01,1.384965e-01
8.639664e+00,2.260651e+00,8.296266e-01,1.384937e-01
8.639865e+00,2.260140e+00,8.296417e-01,1.384909e-01
8.640065e+00,2.259628e+00,8.296568e-01,1.384881e-01
8.640266e+00,2.259117e+00,8.296719e-01,1.384854e-01
8.640467e+00,2.258606e+00,8.296870e-01,1.384826e-01
8.640667e+00,2.258095e+00,8.297021e-01,1.384798e-01
8.640868e+00,2.257584e+00,8.297172e-01,1.384770e-01
8.641068e+00,2.257073e+00,8.297323e-01,1.384742e-01
8.641269e+00,2.256562e+00,8.297474e-01,1.384714e-01
8.641470e+00,2.256051e+00,8.297624e-01,1.384687e-01
8.641670e+00,2.255541e+00,8.297775e-01,1.384659e-01
8.641871e+00,2.255030e+00,8.297926e-01,1.384631e-01
8.642071e+00,2.254519e+00,8.298077e-01,1.384603e-01
8.642272e+00,2.254009e+00,8.298228e-01,1.384575e-01
8.642473e+00,2.253499e+00,8.298379e-01,1.384547e-01
8.642673e+00,2.252988e+00,8.298529e-01,1.384520e-01
8.642874e+00,2.252478e+00,8.298680e-01,1.384492e-01
8.643075e+00,2.251968e+00,8.298831e-01,1.384464e-01
8.643275e+00,2.251458e+00,8.298982e-01,1.384436e-01
8.643476e+00,2.250948e+00,8.299132e-01,1.384408e-01
8.643676e+00,2.250439e+00,8.299283e-01,1.384381e-01
8.643877e+00,2.249929e+00,8.299434e-01,1.384353e-01
8.644078e+00,2.249419e+00,8.299585e-01,1.384325e-01
8.644278e+00,2.248910e+00,8.299735e-01,1.384297e-01
8.644479e+00,2.248400e+00,8.299886e-01,1.384270e-01
8.644679e+00,2.247891e+00,8.300037e-01,1.384242e-01
8.644880e+00,2.247382e+00,8.300187e-01,1.384214e-01
8.645081e+00,2.246873e+00,8.300338e-01,1.384186e-01
8.645281e+00,2.246363e+00,8.300488e-01,1.384158e-01
8.645482e+00,2.245854e+00,8.300639e-01,1.384131e-01
8.645682e+00,2.245346e+00,8.300790e-01,1.384103e-01
8.645883e+00,2.244837e+00,8.300940e-01,1.384075e-01
8.646084e+00,2.244328e+00,8.301091e-01,1.384047e-01
8.646284e+00,2.243819e+00,8.301241e-01,1.384020e-01
8.646485e+00,2.243311e+00,8.301392e-01,1.383992e-01
8.646686e+00,2.242802e+00,8.301542e-01,1.383964e-01
8.646886e+00,2.242294e+00,8.301693e-01,1.383937e-01
8.647087e+00,2.241786e+00,8.301843e-01,1.383909e-01
8.647287e+00,2.241278e+00,8.301994e-01,1.383881e-01
8.647488e+00,2.240769e+00,8.302144e-01,1.383853e-01
8.647689e+00,2.240261e+00,8.302295e-01,1.383826e-01
8.647889e+00,2.239753e+00,8.302445e-01,1.383798e-01
