r,P,m,rho
1.096850e+01,7.243471e+00,2.132670e+00,2.100397e-01
1.096870e+01,7.240758e+00,2.132725e+00,2.100134e-01
1.096890e+01,7.238045e+00,2.132780e+00,2.099871e-01
1.096910e+01,7.235333e+00,2.132835e+00,2.099608e-01
1.096930e+01,7.232621e+00,2.132890e+00,2.099345e-01
1.096950e+01,7.229909e+00,2.132945e+00,2.099082e-01
1.096970e+01,7.227198e+00,2.133000e+00,2.098820e-01
1.096990e+01,7.224488e+00,2.133055e+00,2.098557e-01
1.097010e+01,7.221778e+00,2.133110e+00,2.098294e-01
1.097030e+01,7.219068e+00,2.133165e+00,2.098031e-01
1.097050e+01,7.216359e+00,2.133220e+00,2.097768e-01
1.097070e+01,7.213650e+00,2.133275e+00,2.097505e-01
1.097090e+01,7.210941e+00,2.133330e+00,2.097241e-01
1.097110e+01,7.208233e+00,2.133384e+00,2.096978e-01
1.097130e+01,7.205526e+00,2.133439e+00,2.096715e-01
1.097150e+01,7.202819e+00,2.133494e+00,2.096452e-01
1.097170e+01,7.200112e+00,2.133549e+00,2.096189e-01
1.097190e+01,7.197406e+00,2.133604e+00,2.095925e-01
1.097210e+01,7.194700e+00,2.133659e+00,2.095662e-01
1.097230e+01,7.191994e+00,2.133714e+00,2.095399e-01
1.097250e+01,7.189289e+00,2.133769e+00,2.095135e-01
1.097270e+01,7.186584e+00,2.133824e+00,2.094872e-01
1.097290e+01,7.183880e+00,2.133879e+00,2.094609e-01
1.097310e+01,7.181176e+00,2.133933e+00,2.094345e-01
1.097330e+01,7.178473e+00,2.133988e+00,2.094082e-01
1.097350e+01,7.175770e+00,2.134043e+00,2.093818e-01
1.097370e+01,7.173067e+00,2.134098e+00,2.093555e-01
1.097390e+01,7.170365e+00,2.134153e+00,2.093291e-01
1.097410e+01,7.167664e+00,2.134208e+00,2.093027e-01
1.097430e+01,7.164962e+00,2.134263e+00,2.092764e-01
1.097450e+01,7.162262e+00,2.134317e+00,2.092500e-01
1.097470e+01,7.159561e+00,2.134372e+00,2.092236e-01
1.097490e+01,7.156861e+00,2.134427e+00,2.091973e-01
1.097510e+01,7.154161e+00,2.134482e+00,2.091709e-01
1.097530e+01,7.151462e+00,2.134537e+00,2.091445e-01
1.097550e+01,7.148764e+00,2.134591e+00,2.091181e-01
1.097570e+01,7.146065e+00,2.134646e+00,2.090917e-01
1.097590e+01,7.143367e+00,2.134701e+00,2.090653e-01
1.097610e+01,7.140670e+00,2.134756e+00,2.090389e-01
1.097630e+01,7.137973e+00,2.134811e+00,2.090125e-01
1.097650e+01,7.135276e+00,2.134865e+00,2.089861e-01
1.097670e+01,7.132580e+00,2.134920e+00,2.089597e-01
1.097690e+01,7.129884e+00,2.134975e+00,2.089333e-01
1.097710e+01,7.127189e+00,2.135030e+00,2.089069e-01
1.097730e+01,7.124494e+00,2.135085e+00,2.088805e-01
1.097750e+01,7.121799e+00,2.135139e+00,2.088541e-01
1.097770e+01,7.119105e+00,2.135194e+00,2.088277e-01
1.097790e+01,7.116411e+00,2.135249e+00,2.088012e-01
1.097810e+01,7.113718e+00,2.135304e+00,2.087748e-01
1.097830e+01,7.111025e+00,2.135358e+00,2.087484e-01
1.097850e+01,7.108333e+00,2.135413e+00,2.087219e-01
1.097870e+01,7.105641e+00,2.135468e+00,2.086955e-01
1.097890e+01,7.102949e+00,2.135522e+00,2.086691e-01
1.097910e+01,7.100258e+00,2.135577e+00,2.086426e-01
1.097930e+01,7.097568e+00,2.135632e+00,2.086162e-01
1.097950e+01,7.094877e+00,2.135687e+00,2.085897e-01
1.097970e+01,7.092187e+00,2.135741e+00,2.085633e-01
1.097990e+01,7.089498e+00,2.135796e+00,2.085368e-01
1.098010e+01,7.086809e+00,2.135851e+00,2.085104e-01
1.098030e+01,7.084120e+00,2.135905e+00,2.084839e-01
1.098050e+01,7.081432e+00,2.135960e+00,2.084574e-01
1.098070e+01,7.078744e+00,2.136015e+00,2.084310e-01
1.098090e+01,7.076057e+00,2.136069e+00,2.084045e-01
1.098110e+01,7.073370e+00,2.136124e+00,2.083780e-01
1.098130e+01,7.070683e+00,2.136179e+00,2.083515e-01
1.098150e+01,7.067997e+00,2.136233e+00,2.083250e-01
1.098170e+01,7.065312e+00,2.136288e+00,2.082986e-01
1.098190e+01,7.062627e+00,2.136343e+00,2.082721e-01
1.098210e+01,7.059942e+00,2.136397e+00,2.082456e-01
1.098230e+01,7.057257e+00,2.136452e+00,2.082191e-01
1.098250e+01,7.054573e+00,2.136507e+00,2.081926e-01
1.098270e+01,7.051890e+00,2.136561e+00,2.081661e-01
1.098290e+01,7.049207e+00,2.136616e+00,2.081396e-01
1.098310e+01,7.046524e+00,2.136670e+00,2.081131e-01
1.098330e+01,7.043842e+00,2.136725e+00,2.080866e-01
1.098350e+01,7.041160e+00,2.136780e+00,2.080600e-01
1.098370e+01,7.038478e+00,2.136834e+00,2.080335e-01
1.098390e+01,7.035797e+00,2.136889e+00,2.080070e-01
1.098410e+01,7.033117e+00,2.136943e+00,2.079805e-01
1.098430e+01,7.030437e+00,2.136998e+00,2.079540e-01
1.098450e+01,7.027757e+00,2.137053e+00,2.079274e-01
1.098470e+01,7.025078e+00,2.137107e+00,2.079009e-01
1.098490e+01,7.022399e+00,2.137162e+00,2.078743e-01
1.098510e+01,7.019720e+00,2.137216e+00,2.078478e-01
1.098530e+01,7.017042e+00,2.137271e+00,2.078213e-01
1.098550e+01,7.014365e+00,2.137325e+00,2.077947e-01
1.098570e+01,7.011687e+00,2.137380e+00,2.077682e-01
1.098590e+01,7.009011e+00,2.137434e+00,2.077416e-01
1.098610e+01,7.006334e+00,2.137489e+00,2.077150e-01
1.098630e+01,7.003658e+00,2.137544e+00,2.076885e-01
1.098650e+01,7.000983e+00,2.137598e+00,2.076619e-01
1.098670e+01,6.998308e+00,2.137653e+00,2.076354e-01
1.098690e+01,6.995633e+00,2.137707e+00,2.076088e-01
1.098710e+01,6.992959e+00,2.137762e+00,2.075822e-01
1.098730e+01,6.990285e+00,2.137816e+00,2.075556e-01
1.098750e+01,6.987612e+00,2.137871e+00,2.075290e-01
1.098770e+01,6.984939e+00,2.137925e+00,2.075025e-01
1.098790e+01,6.982266e+00,2.137980e+00,2.074759e-01
1.098810e+01,6.979594e+00,2.138034e+00,2.074493e-01
1.098830e+01,6.976922e+00,2.138089e+00,2.074227e-01
1.098850e+01,6.974251e+00,2.138143e+00,2.073961e-01
1.098870e+01,6.971580e+00,2.138197e+00,2.073695e-01
1.098890e+01,6.968910e+00,2.138252e+00,2.073429e-01
1.098910e+01,6.966240e+00,2.138306e+00,2.073163e-01
1.098930e+01,6.963570e+00,2.138361e+00,2.072897e-01
1.098950e+01,6.960901e+00,2.138415e+00,2.072631e-01
1.098970e+01,6.958233e+00,2.138470e+00,2.072364e-01
1.098990e+01,6.955564e+00,2.138524e+00,2.072098e-01
1.099010e+01,6.952896e+00,2.138579e+00,2.071832e-01
1.099030e+01,6.950229e+00,2.138633e+00,2.071566e-01
1.099050e+01,6.947562e+00,2.138687e+00,2.071299e-01
1.099070e+01,6.944895e+00,2.138742e+00,2.071033e-01
1.099090e+01,6.942229e+00,2.138796e+00,2.070767e-01
1.099110e+01,6.939563e+00,2.138851e+00,2.070500e-01
1.099130e+01,6.936898e+00,2.138905e+00,2.070234e-01
1.099150e+01,6.934233e+00,2.138959e+00,2.069967e-01
1.099170e+01,6.931569e+00,2.139014e+00,2.069701e-01
1.099190e+01,6.928905e+00,2.139068e+00,2.069434e-01
1.099210e+01,6.926241e+00,2.139123e+00,2.069168e-01
1.099230e+01,6.923578e+00,2.139177e+00,2.068901e-01
1.099250e+01,6.920915e+00,2.139231e+00,2.068634e-01
1.099270e+01,6.918253e+00,2.139286e+00,2.068368e-01
1.099290e+01,6.915591e+00,2.139340e+00,2.068101e-01
1.099310e+01,6.912929e+00,2.139394e+00,2.067834e-01
1.099330e+01,6.910268e+00,2.139449e+00,2.067568e-01
1.099350e+01,6.907607e+00,2.139503e+00,2.067301e-01
1.099370e+01,6.904947e+00,2.139557e+00,2.067034e-01
1.099390e+01,6.902287e+00,2.139612e+00,2.066767e-01
1.099410e+01,6.899628e+00,2.139666e+00,2.066500e-01
1.099430e+01,6.896969e+00,2.139720e+00,2.066233e-01
1.099450e+01,6.894311e+00,2.139775e+00,2.065966e-01
1.099470e+01,6.891652e+00,2.139829e+00,2.065699e-01
1.099490e+01,6.888995e+00,2.139883e+00,2.065432e-01
1.099510e+01,6.886337e+00,2.139938e+00,2.065165e-01
1.099530e+01,6.883681e+00,2.139992e+00,2.064898e-01
1.099550e+01,6.881024e+00,2.140046e+00,2.064631e-01
1.099570e+01,6.878368e+00,2.140100e+00,2.064364e-01
1.099590e+01,6.875713e+00,2.140155e+00,2.064096e-01
1.099610e+01,6.873058e+00,2.140209e+00,2.063829e-01
1.099630e+01,6.870403e+00,2.140263e+00,2.063562e-01
1.099650e+01,6.867749e+00,2.140318e+00,2.063295e-01
1.099670e+01,6.865095e+00,2.140372e+00,2.063027e-01
1.099690e+01,6.862441e+00,2.140426e+00,2.062760e-01
1.099710e+01,6.859788e+00,2.140480e+00,2.062492e-01
1.099730e+01,6.857136e+00,2.140535e+00,2.062225e-01
1.099750e+01,6.854483e+00,2.140589e+00,2.061958e-01
1.099770e+01,6.851832e+00,2.140643e+00,2.061690e-01
1.099790e+01,6.849180e+00,2.140697e+00,2.061423e-01
1.099810e+01,6.846530e+00,2.140751e+00,2.061155e-01
1.099830e+01,6.843879e+00,2.140806e+00,2.060887e-01
1.099850e+01,6.841229e+00,2.140860e+00,2.060620e-01
1.099870e+01,6.838579e+00,2.140914e+00,2.060352e-01
1.099890e+01,6.835930e+00,2.140968e+00,2.060084e-01
1.099910e+01,6.833282e+00,2.141022e+00,2.059817e-01
1.099930e+01,6.830633e+00,2.141077e+00,2.059549e-01
1.099950e+01,6.827985e+00,2.141131e+00,2.059281e-01
1.099970e+01,6.825338e+00,2.141185e+00,2.059013e-01
1.099990e+01,6.822691e+00,2.141239e+00,2.058745e-01
1.100010e+01,6.820044e+00,2.141293e+00,2.058477e-01
1.100030e+01,6.817398e+00,2.141348e+00,2.058209e-01
1.100050e+01,6.814752e+00,2.141402e+00,2.057941e-01
1.100070e+01,6.812107e+00,2.141456e+00,2.057673e-01
1.100090e+01,6.809462e+00,2.141510e+00,2.057405e-01
1.100110e+01,6.806817e+00,2.141564e+00,2.057137e-01
1.100130e+01,6.804173e+00,2.141618e+00,2.056869e-01
1.100150e+01,6.801530e+00,2.141672e+00,2.056601e-01
1.100170e+01,6.798886e+00,2.141726e+00,2.056333e-01
1.100190e+01,6.796244e+00,2.141781e+00,2.056065e-01
1.100210e+01,6.793601e+00,2.141835e+00,2.055796e-01
1.100230e+01,6.790959e+00,2.141889e+00,2.055528e-01
1.100250e+01,6.788318e+00,2.141943e+00,2.055260e-01
1.100270e+01,6.785677e+00,2.141997e+00,2.054991e-01
1.100290e+01,6.783036e+00,2.142051e+00,2.054723e-01
1.100310e+01,6.780396e+00,2.142105e+00,2.054454e-01
1.100330e+01,6.777756e+00,2.142159e+00,2.054186e-01
1.100350e+01,6.775117e+00,2.142213e+00,2.053918e-01
1.100370e+01,6.772478e+00,2.142267e+00,2.053649e-01
1.100390e+01,6.769839e+00,2.142321e+00,2.053380e-01
1.100410e+01,6.767201e+00,2.142376e+00,2.053112e-01
1.100430e+01,6.764563e+00,2.142430e+00,2.052843e-01
1.100450e+01,6.761926e+00,2.142484e+00,2.052575e-01
1.100470e+01,6.759289e+00,2.142538e+00,2.052306e-01
1.100490e+01,6.756653e+00,2.142592e+00,2.052037e-01
1.100510e+01,6.754017e+00,2.142646e+00,2.051768e-01
1.100530e+01,6.751381e+00,2.142700e+00,2.051500e-01
1.100550e+01,6.748746e+00,2.142754e+00,2.051231e-01
1.100570e+01,6.746111e+00,2.142808e+00,2.050962e-01
1.100590e+01,6.743477e+00,2.142862e+00,2.050693e-01
1.100610e+01,6.740843e+00,2.142916e+00,2.050424e-01
1.100630e+01,6.738210e+00,2.142970e+00,2.050155e-01
1.100650e+01,6.735577e+00,2.143024e+00,2.049886e-01
1.100670e+01,6.732944e+00,2.143078e+00,2.049617e-01
1.100690e+01,6.730312e+00,2.143132e+00,2.049348e-01
1.100710e+01,6.727680e+00,2.143186e+00,2.049079e-01
1.100730e+01,6.725049e+00,2.143240e+00,2.048810e-01
1.100750e+01,6.722418e+00,2.143294e+00,2.048541e-01
1.100770e+01,6.719788e+00,2.143348e+00,2.048271e-01
1.100790e+01,6.717158e+00,2.143402e+00,2.048002e-01
1.100810e+01,6.714528e+00,2.143456e+00,2.047733e-01
1.100830e+01,6.711899e+00,2.143510e+00,2.047463e-01
1.100850e+01,6.709270e+00,2.143563e+00,2.047194e-01
1.100870e+01,6.706642e+00,2.143617e+00,2.046925e-01
1.100890e+01,6.704014e+00,2.143671e+00,2.046655e-01
1.100910e+01,6.701387e+00,2.143725e+00,2.046386e-01
1.100930e+01,6.698760e+00,2.143779e+00,2.046116e-01
1.100950e+01,6.696133e+00,2.143833e+00,2.045847e-01
1.100970e+01,6.693507e+00,2.143887e+00,2.045577e-01
1.100990e+01,6.690881e+00,2.143941e+00,2.045308e-01
1.101010e+01,6.688256e+00,2.143995e+00,2.045038e-01
1.101030e+01,6.685631e+00,2.144049e+00,2.044768e-01
1.101050e+01,6.683007e+00,2.144103e+00,2.044499e-01
1.101070e+01,6.680383e+00,2.144156e+00,2.044229e-01
1.101090e+01,6.677759e+00,2.144210e+00,2.043959e-01
1.101110e+01,6.675136e+00,2.144264e+00,2.043689e-01
1.101130e+01,6.672513e+00,2.144318e+00,2.043420e-01
1.101150e+01,6.669891e+00,2.144372e+00,2.043150e-01
1.101170e+01,6.667269e+00,2.144426e+00,2.042880e-01
1.101190e+01,6.664647e+00,2.144480e+00,2.042610e-01
1.101210e+01,6.662026e+00,2.144533e+00,2.042340e-01
1.101230e+01,6.659406e+00,2.144587e+00,2.042070e-01
1.101250e+01,6.656786e+00,2.144641e+00,2.041800e-01
1.101270e+01,6.654166e+00,2.144695e+00,2.041530e-01
1.101290e+01,6.651547e+00,2.144749e+00,2.041260e-01
1.101310e+01,6.648928e+00,2.144803e+00,2.040990e-01
1.101330e+01,6.646309e+00,2.144856e+00,2.040719e-01
1.101350e+01,6.643691e+00,2.144910e+00,2.040449e-01
1.101370e+01,6.641074e+00,2.144964e+00,2.040179e-01
1.101390e+01,6.638456e+00,2.145018e+00,2.039909e-01
1.101410e+01,6.635840e+00,2.145072e+00,2.039638e-01
1.101430e+01,6.633223e+00,2.145125e+00,2.039368e-01
1.101450e+01,6.630607e+00,2.145179e+00,2.039098e-01
1.101470e+01,6.627992e+00,2.145233e+00,2.038827e-01
1.101490e+01,6.625377e+00,2.145287e+00,2.038557e-01
1.101510e+01,6.622762e+00,2.145340e+00,2.038286e-01
1.101530e+01,6.620148e+00,2.145394e+00,2.038016e-01
1.101550e+01,6.617534e+00,2.145448e+00,2.037745e-01
1.101570e+01,6.614921e+00,2.145502e+00,2.037475e-01
1.101590e+01,6.612308e+00,2.145555e+00,2.037204e-01
1.101610e+01,6.609695e+00,2.145609e+00,2.036933e-01
1.101630e+01,6.607083e+00,2.145663e+00,2.036663e-01
1.101650e+01,6.604472e+00,2.145717e+00,2.036392e-01
1.101670e+01,6.601861e+00,2.145770e+00,2.036121e-01
1.101690e+01,6.599250e+00,2.145824e+00,2.035850e-01
1.101710e+01,6.596640e+00,2.145878e+00,2.035580e-01
1.101730e+01,6.594030e+00,2.145932e+00,2.035309e-01
1.101750e+01,6.591420e+00,2.145985e+00,2.035038e-01
1.101770e+01,6.588811e+00,2.146039e+00,2.034767e-01
1.101789e+01,6.586202e+00,2.146093e+00,2.034496e-01
1.101809e+01,6.583594e+00,2.146146e+00,2.034225e-01
1.101829e+01,6.580986e+00,2.146200e+00,2.033954e-01
1.101849e+01,6.578379e+00,2.146254e+00,2.033683e-01
1.101869e+01,6.575772e+00,2.146307e+00,2.033412e-01
1.101889e+01,6.573166e+00,2.146361e+00,2.033140e-01
1.101909e+01,6.570560e+00,2.146415e+00,2.032869e-01
1.101929e+01,6.567954e+00,2.146468e+00,2.032598e-01
1.101949e+01,6.565349e+00,2.146522e+00,2.032327e-01
1.101969e+01,6.562744e+00,2.146576e+00,2.032056e-01
1.101989e+01,6.560140e+00,2.146629e+00,2.031784e-01
1.102009e+01,6.557536e+00,2.146683e+00,2.031513e-01
1.102029e+01,6.554932e+00,2.146736e+00,2.031241e-01
1.102049e+01,6.552329e+00,2.146790e+00,2.030970e-01
1.102069e+01,6.549727e+00,2.146844e+00,2.030699e-01
1.102089e+01,6.547124e+00,2.146897e+00,2.030427e-01
1.102109e+01,6.544523e+00,2.146951e+00,2.030156e-01
1.102129e+01,6.541921e+00,2.147004e+00,2.029884e-01
1.102149e+01,6.539320e+00,2.147058e+00,2.029612e-01
1.102169e+01,6.536720e+00,2.147112e+00,2.029341e-01
1.102189e+01,6.534120e+00,2.147165e+00,2.029069e-01
1.102209e+01,6.531520e+00,2.147219e+00,2.028797e-01
1.102229e+01,6.528921e+00,2.147272e+00,2.028526e-01
1.102249e+01,6.526322e+00,2.147326e+00,2.028254e-01
1.102269e+01,6.523724e+00,2.147379e+00,2.027982e-01
1.102289e+01,6.521126e+00,2.147433e+00,2.027710e-01
1.102309e+01,6.518529e+00,2.147487e+00,2.027438e-01
1.102329e+01,6.515932e+00,2.147540e+00,2.027166e-01
1.102349e+01,6.513335e+00,2.147594e+00,2.026894e-01
1.102369e+01,6.510739e+00,2.147647e+00,2.026622e-01
1.102389e+01,6.508143e+00,2.147701e+00,2.026350e-01
1.102409e+01,6.505548e+00,2.147754e+00,2.026078e-01
1.102429e+01,6.502953e+00,2.147808e+00,2.025806e-01
1.102449e+01,6.500358e+00,2.147861e+00,2.025534e-01
1.102469e+01,6.497764e+00,2.147915e+00,2.025262e-01
1.102489e+01,6.495171e+00,2.147968e+00,2.024990e-01
1.102509e+01,6.492577e+00,2.148022e+00,2.024717e-01
1.102529e+01,6.489985e+00,2.148075e+00,2.024445e-01
1.102549e+01,6.487392e+00,2.148129e+00,2.024173e-01
1.102569e+01,6.484801e+00,2.148182e+00,2.023901e-01
1.102589e+01,6.482209e+00,2.148236e+00,2.023628e-01
1.102609e+01,6.479618e+00,2.148289e+00,2.023356e-01
1.102629e+01,6.477027e+00,2.148342e+00,2.023083e-01
1.102649e+01,6.474437e+00,2.148396e+00,2.022811e-01
1.102669e+01,6.471847e+00,2.148449e+00,2.022538e-01
1.102689e+01,6.469258e+00,2.148503e+00,2.022266e-01
1.102709e+01,6.466669e+00,2.148556e+00,2.021993e-01
1.102729e+01,6.464081e+00,2.148610e+00,2.021721e-01
1.102749e+01,6.461493e+00,2.148663e+00,2.021448e-01
1.102769e+01,6.458905e+00,2.148717e+00,2.021175e-01
1.102789e+01,6.456318e+00,2.148770e+00,2.020902e-01
1.102809e+01,6.453731e+00,2.148823e+00,2.020630e-01
1.102829e+01,6.451145e+00,2.148877e+00,2.020357e-01
1.102849e+01,6.448559e+00,2.148930e+00,2.020084e-01
1.102869e+01,6.445974e+00,2.148984e+00,2.019811e-01
1.102889e+01,6.443389e+00,2.149037e+00,2.019538e-01
1.102909e+01,6.440804e+00,2.149090e+00,2.019265e-01
1.102929e+01,6.438220e+00,2.149144e+00,2.018992e-01
1.102949e+01,6.435636e+00,2.149197e+00,2.018719e-01
1.102969e+01,6.433053e+00,2.149250e+00,2.018446e-01
1.102989e+01,6.430470e+00,2.149304e+00,2.018173e-01
1.103009e+01,6.427888e+00,2.149357e+00,2.017900e-01
1.103029e+01,6.425306e+00,2.149410e+00,2.017627e-01
1.103049e+01,6.422724e+00,2.149464e+00,2.017354e-01
1.103069e+01,6.420143e+00,2.149517e+00,2.017080e-01
1.103089e+01,6.417562e+00,2.149570e+00,2.016807e-01
1.103109e+01,6.414982e+00,2.149624e+00,2.016534e-01
1.103129e+01,6.412402e+00,2.149677e+00,2.016260e-01
1.103149e+01,6.409823e+00,2.149730e+00,2.015987e-01
1.103169e+01,6.407244e+00,2.149784e+00,2.015714e-01
1.103189e+01,6.404665e+00,2.149837e+00,2.015440e-01
1.103209e+01,6.402087e+00,2.149890e+00,2.015167e-01
1.103229e+01,6.399509e+00,2.149944e+00,2.014893e-01
1.103249e+01,6.396932e+00,2.149997e+00,2.014620e-01
1.103269e+01,6.394355e+00,2.150050e+00,2.014346e-01
1.103289e+01,6.391779e+00,2.150103e+00,2.014072e-01
1.103309e+01,6.389203e+00,2.150157e+00,2.013799e-01
1.103329e+01,6.386627e+00,2.150210e+00,2.013525e-01
1.103349e+01,6.384052e+00,2.150263e+00,2.013251e-01
1.103369e+01,6.381477e+00,2.150317e+00,2.012978e-01
1.103389e+01,6.378903e+00,2.150370e+00,2.012704e-01
1.103409e+01,6.376329e+00,2.150423e+00,2.012430e-01
1.103429e+01,6.373756e+00,2.150476e+00,2.012156e-01
1.103449e+01,6.371183e+00,2.150529e+00,2.011882e-01
1.103469e+01,6.368610e+00,2.150583e+00,2.011608e-01
1.103489e+01,6.366038e+00,2.150636e+00,2.011334e-01
1.103509e+01,6.363467e+00,2.150689e+00,2.011060e-01
1.103529e+01,6.360895e+00,2.150742e+00,2.010786e-01
1.103549e+01,6.358325e+00,2.150796e+00,2.010512e-01
1.103569e+01,6.355754e+00,2.150849e+00,2.010238e-01
1.103589e+01,6.353184e+00,2.150902e+00,2.009964e-01
1.103609e+01,6.350615e+00,2.150955e+00,2.009690e-01
1.103629e+01,6.348046e+00,2.151008e+00,2.009415e-01
1.103649e+01,6.345477e+00,2.151061e+00,2.009141e-01
1.103669e+01,6.342909e+00,2.151115e+00,2.008867e-01
1.103689e+01,6.340341e+00,2.151168e+00,2.008592e-01
1.103709e+01,6.337774e+00,2.151221e+00,2.008318e-01
1.103729e+01,6.335207e+00,2.151274e+00,2.008044e-01
1.103749e+01,6.332640e+00,2.151327e+00,2.007769e-01
1.103769e+01,6.330074e+00,2.151380e+00,2.007495e-01
1.103789e+01,6.327509e+00,2.151434e+00,2.007220e-01
1.103809e+01,6.324944e+00,2.151487e+00,2.006945e-01
1.103829e+01,6.322379e+00,2.151540e+00,2.006671e-01
1.103849e+01,6.319814e+00,2.151593e+00,2.006396e-01
1.103869e+01,6.317251e+00,2.151646e+00,2.006122e-01
1.103889e+01,6.314687e+00,2.151699e+00,2.005847e-01
1.103909e+01,6.312124e+00,2.151752e+00,2.005572e-01
1.103929e+01,6.309561e+00,2.151805e+00,2.005297e-01
1.103949e+01,6.306999e+00,2.151858e+00,2.005022e-01
1.103969e+01,6.304438e+00,2.151911e+00,2.004748e-01
1.103989e+01,6.301876e+00,2.151965e+00,2.004473e-01
1.104009e+01,6.299315e+00,2.152018e+00,2.004198e-01
1.104029e+01,6.296755e+00,2.152071e+00,2.003923e-01
1.104049e+01,6.294195e+00,2.152124e+00,2.003648e-01
1.104069e+01,6.291635e+00,2.152177e+00,2.003373e-01
1.104089e+01,6.289076e+00,2.152230e+00,2.003098e-01
1.104109e+01,6.286517e+00,2.152283e+00,2.002823e-01
1.104129e+01,6.283959e+00,2.152336e+00,2.002547e-01
1.104149e+01,6.281401e+00,2.152389e+00,2.002272e-01
1.104169e+01,6.278844e+00,2.152442e+00,2.001997e-01
1.104189e+01,6.276287e+00,2.152495e+00,2.001722e-01
1.104209e+01,6.273730e+00,2.152548e+00,2.001447e-01
1.104229e+01,6.271174e+00,2.152601e+00,2.001171e-01
1.104249e+01,6.268619e+00,2.152654e+00,2.000896e-01
1.104269e+01,6.266063e+00,2.152707e+00,2.000620e-01
1.104289e+01,6.263508e+00,2.152760e+00,2.000345e-01
1.104309e+01,6.260954e+00,2.152813e+00,2.000070e-01
1.104329e+01,6.258400e+00,2.152866e+00,1.999794e-01
1.104349e+01,6.255847e+00,2.152919e+00,1.999518e-01
1.104369e+01,6.253293e+00,2.152972e+00,1.999243e-01
1.104389e+01,6.250741e+00,2.153025e+00,1.998967e-01
1.104409e+01,6.248189e+00,2.153078e+00,1.998692e-01
1.104429e+01,6.245637e+00,2.153131e+00,1.998416e-01
1.104449e+01,6.243085e+00,2.153184e+00,1.998140e-01
1.104469e+01,6.240534e+00,2.153237e+00,1.997864e-01
1.104489e+01,6.237984e+00,2.153290e+00,1.997589e-01
1.104509e+01,6.235434e+00,2.153343e+00,1.997313e-01
1.104529e+01,6.232884e+00,2.153396e+00,1.997037e-01
1.104549e+01,6.230335e+00,2.153449e+00,1.996761e-01
1.104569e+01,6.227786e+00,2.153501e+00,1.996485e-01
1.104589e+01,6.225238e+00,2.153554e+00,1.996209e-01
1.104609e+01,6.222690e+00,2.153607e+00,1.995933e-01
1.104629e+01,6.220143e+00,2.153660e+00,1.995657e-01
1.104649e+01,6.217596e+00,2.153713e+00,1.995381e-01
1.104669e+01,6.215049e+00,2.153766e+00,1.995105e-01
1.104689e+01,6.212503e+00,2.153819e+00,1.994828e-01
1.104709e+01,6.209957e+00,2.153872e+00,1.994552e-01
1.104729e+01,6.207412e+00,2.153925e+00,1.994276e-01
1.104749e+01,6.204867e+00,2.153977e+00,1.994000e-01
1.104769e+01,6.202322e+00,2.154030e+00,1.993723e-01
1.104789e+01,6.199778e+00,2.154083e+00,1.993447e-01
1.104809e+01,6.197235e+00,2.154136e+00,1.993171e-01
1.104829e+01,6.194692e+00,2.154189e+00,1.992894e-01
1.104849e+01,6.192149e+00,2.154242e+00,1.992618e-01
1.104869e+01,6.189607e+00,2.154295e+00,1.992341e-01
1.104889e+01,6.187065e+00,2.154347e+00,1.992065e-01
1.104909e+01,6.184524e+00,2.154400e+00,1.991788e-01
1.104929e+01,6.181983e+00,2.154453e+00,1.991512e-01
1.104949e+01,6.179442e+00,2.154506e+00,1.991235e-01
1.104969e+01,6.176902e+00,2.154559e+00,1.990958e-01
1.104989e+01,6.174362e+00,2.154611e+00,1.990681e-01
1.105009e+01,6.171823e+00,2.154664e+00,1.990405e-01
1.105029e+01,6.169284e+00,2.154717e+00,1.990128e-01
1.105049e+01,6.166746e+00,2.154770e+00,1.989851e-01
1.105069e+01,6.164208e+00,2.154823e+00,1.989574e-01
1.105089e+01,6.161670e+00,2.154875e+00,1.989297e-01
1.105109e+01,6.159133e+00,2.154928e+00,1.989020e-01
1.105129e+01,6.156597e+00,2.154981e+00,1.988743e-01
1.105149e+01,6.154061e+00,2.155034e+00,1.988466e-01
1.105169e+01,6.151525e+00,2.155086e+00,1.988189e-01
1.105189e+01,6.148989e+00,2.155139e+00,1.987912e-01
1.105209e+01,6.146455e+00,2.155192e+00,1.987635e-01
1.105229e+01,6.143920e+00,2.155245e+00,1.987358e-01
1.105249e+01,6.141386e+00,2.155297e+00,1.987081e-01
1.105269e+01,6.138852e+00,2.155350e+00,1.986803e-01
1.105289e+01,6.136319e+00,2.155403e+00,1.986526e-01
1.105309e+01,6.133787e+00,2.155455e+00,1.986249e-01
1.105329e+01,6.131254e+00,2.155508e+00,1.985971e-01
1.105349e+01,6.128722e+00,2.155561e+00,1.985694e-01
1.105369e+01,6.126191e+00,2.155613e+00,1.985417e-01
1.105389e+01,6.123660e+00,2.155666e+00,1.985139e-01
1.105409e+01,6.121129e+00,2.155719e+00,1.984862e-01
1.105429e+01,6.118599e+00,2.155772e+00,1.984584e-01
1.105449e+01,6.116070e+00,2.155824e+00,1.984306e-01
1.105469e+01,6.113540e+00,2.155877e+00,1.984029e-01
1.105489e+01,6.111012e+00,2.155929e+00,1.983751e-01
1.105509e+01,6.108483e+00,2.155982e+00,1.983473e-01
1.105529e+01,6.105955e+00,2.156035e+00,1.983196e-01
1.105549e+01,6.103428e+00,2.156087e+00,1.982918e-01
1.105569e+01,6.100901e+00,2.156140e+00,1.982640e-01
