rho,P
1.175584e+02,5.294216e+02
1.175735e+02,5.294464e+02
1.175885e+02,5.294712e+02
1.176035e+02,5.294960e+02
1.176186e+02,5.295208e+02
1.176336e+02,5.295456e+02
1.176486e+02,5.295705e+02
1.176637e+02,5.295953e+02
1.176787e+02,5.296201e+02
1.176937e+02,5.296449e+02
1.177088e+02,5.296696e+02
1.177238e+02,5.296944e+02
1.177388e+02,5.297192e+02
1.177538e+02,5.297440e+02
1.177689e+02,5.297688e+02
1.177839e+02,5.297936e+02
1.177989e+02,5.298184e+02
1.178140e+02,5.298432e+02
1.178290e+02,5.298680e+02
1.178440e+02,5.298927e+02
1.178591e+02,5.299175e+02
1.178741e+02,5.299423e+02
1.178891e+02,5.299671e+02
1.179042e+02,5.299919e+02
1.179192e+02,5.300166e+02
1.179342e+02,5.300414e+02
1.179493e+02,5.300662e+02
1.179643e+02,5.300909e+02
1.179793e+02,5.301157e+02
1.179944e+02,5.301405e+02
1.180094e+02,5.301652e+02
1.180244e+02,5.301900e+02
1.180395e+02,5.302148e+02
1.180545e+02,5.302395e+02
1.180695e+02,5.302643e+02
1.180846e+02,5.302890e+02
1.180996e+02,5.303138e+02
1.181146e+02,5.303385e+02
1.181297e+02,5.303633e+02
1.181447e+02,5.303880e+02
1.181597e+02,5.304128e+02
1.181748e+02,5.304375e+02
1.181898e+02,5.304623e+02
1.182048e+02,5.304870e+02
1.182199e+02,5.305117e+02
1.182349e+02,5.305365e+02
1.182499e+02,5.305612e+02
1.182650e+02,5.305860e+02
1.182800e+02,5.306107e+02
1.182950e+02,5.306354e+02
1.183101e+02,5.306601e+02
1.183251e+02,5.306849e+02
1.183401e+02,5.307096e+02
1.183552e+02,5.307343e+02
1.183702e+02,5.307591e+02
1.183852e+02,5.307838e+02
1.184003e+02,5.308085e+02
1.184153e+02,5.308332e+02
1.184303e+02,5.308579e+02
1.184454e+02,5.308826e+02
1.184604e+02,5.309074e+02
1.184754e+02,5.309321e+02
1.184905e+02,5.309568e+02
1.185055e+02,5.309815e+02
1.185205e+02,5.310062e+02
1.185356e+02,5.310309e+02
1.185506e+02,5.310556e+02
1.185656e+02,5.310803e+02
1.185807e+02,5.311050e+02
1.185957e+02,5.311297e+02
1.186107e+02,5.311544e+02
1.186258e+02,5.311791e+02
1.186408e+02,5.312038e+02
1.186558e+02,5.312285e+02
1.186709e+02,5.312532e+02
1.186859e+02,5.312778e+02
1.187009e+02,5.313025e+02
1.187160e+02,5.313272e+02
1.187310e+02,5.313519e+02
1.187460e+02,5.313766e+02
1.187611e+02,5.314013e+02
1.187761e+02,5.314259e+02
1.187911e+02,5.314506e+02
1.188062e+02,5.314753e+02
1.188212e+02,5.315000e+02
1.188362e+02,5.315246e+02
1.188513e+02,5.315493e+02
1.188663e+02,5.315740e+02
1.188813e+02,5.315986e+02
1.188964e+02,5.316233e+02
1.189114e+02,5.316480e+02
1.189264e+02,5.316726e+02
1.189415e+02,5.316973e+02
1.189565e+02,5.317219e+02
1.189715e+02,5.317466e+02
1.189866e+02,5.317712e+02
1.190016e+02,5.317959e+02
1.190166e+02,5.318206e+02
1.190317e+02,5.318452e+02
1.190467e+02,5.318699e+02
1.190617e+02,5.318945e+02
1.190768e+02,5.319191e+02
1.190918e+02,5.319438e+02
1.191068e+02,5.319684e+02
1.191219e+02,5.319931e+02
1.191369e+02,5.320177e+02
1.191519e+02,5.320423e+02
1.191670e+02,5.320670e+02
1.191820e+02,5.320916e+02
1.191970e+02,5.321162e+02
1.192121e+02,5.321409e+02
1.192271e+02,5.321655e+02
1.192421e+02,5.321901e+02
1.192572e+02,5.322147e+02
1.192722e+02,5.322394e+02
1.192872e+02,5.322640e+02
1.193023e+02,5.322886e+02
1.193173e+02,5.323132e+02
1.193323e+02,5.323378e+02
1.193474e+02,5.323625e+02
1.193624e+02,5.323871e+02
1.193774e+02,5.324117e+02
1.193925e+02,5.324363e+02
1.194075e+02,5.324609e+02
1.194225e+02,5.324855e+02
1.194376e+02,5.325101e+02
1.194526e+02,5.325347e+02
1.194676e+02,5.325593e+02
1.194826e+02,5.325839e+02
1.194977e+02,5.326085e+02
1.195127e+02,5.326331e+02
1.195277e+02,5.326577e+02
1.195428e+02,5.326823e+02
1.195578e+02,5.327069e+02
1.195728e+02,5.327315e+02
1.195879e+02,5.327561e+02
1.196029e+02,5.327807e+02
1.196179e+02,5.328052e+02
1.196330e+02,5.328298e+02
1.196480e+02,5.328544e+02
1.196630e+02,5.328790e+02
1.196781e+02,5.329036e+02
1.196931e+02,5.329281e+02
1.197081e+02,5.329527e+02
1.197232e+02,5.329773e+02
1.197382e+02,5.330019e+02
1.197532e+02,5.330264e+02
1.197683e+02,5.330510e+02
1.197833e+02,5.330756e+02
1.197983e+02,5.331001e+02
1.198134e+02,5.331247e+02
1.198284e+02,5.331493e+02
1.198434e+02,5.331738e+02
1.198585e+02,5.331984e+02
1.198735e+02,5.332229e+02
1.198885e+02,5.332475e+02
1.199036e+02,5.332720e+02
1.199186e+02,5.332966e+02
1.199336e+02,5.333211e+02
1.199487e+02,5.333457e+02
1.199637e+02,5.333702e+02
1.199787e+02,5.333948e+02
1.199938e+02,5.334193e+02
1.200088e+02,5.334439e+02
1.200238e+02,5.334684e+02
1.200389e+02,5.334929e+02
1.200539e+02,5.335175e+02
1.200689e+02,5.335420e+02
1.200840e+02,5.335666e+02
1.200990e+02,5.335911e+02
1.201140e+02,5.336156e+02
1.201291e+02,5.336401e+02
1.201441e+02,5.336647e+02
1.201591e+02,5.336892e+02
1.201742e+02,5.337137e+02
1.201892e+02,5.337382e+02
1.202042e+02,5.337628e+02
1.202193e+02,5.337873e+02
1.202343e+02,5.338118e+02
1.202493e+02,5.338363e+02
1.202644e+02,5.338608e+02
1.202794e+02,5.338853e+02
1.202944e+02,5.339099e+02
1.203095e+02,5.339344e+02
1.203245e+02,5.339589e+02
1.203395e+02,5.339834e+02
1.203546e+02,5.340079e+02
1.203696e+02,5.340324e+02
1.203846e+02,5.340569e+02
1.203997e+02,5.340814e+02
1.204147e+02,5.341059e+02
1.204297e+02,5.341304e+02
1.204448e+02,5.341549e+02
1.204598e+02,5.341794e+02
1.204748e+02,5.342039e+02
1.204899e+02,5.342284e+02
1.205049e+02,5.342528e+02
1.205199e+02,5.342773e+02
1.205350e+02,5.343018e+02
1.205500e+02,5.343263e+02
1.205650e+02,5.343508e+02
1.205801e+02,5.343753e+02
1.205951e+02,5.343997e+02
1.206101e+02,5.344242e+02
1.206252e+02,5.344487e+02
1.206402e+02,5.344732e+02
1.206552e+02,5.344976e+02
1.206703e+02,5.345221e+02
1.206853e+02,5.345466e+02
1.207003e+02,5.345710e+02
1.207154e+02,5.345955e+02
1.207304e+02,5.346200e+02
1.207454e+02,5.346444e+02
1.207605e+02,5.346689e+02
1.207755e+02,5.346934e+02
1.207905e+02,5.347178e+02
1.208056e+02,5.347423e+02
1.208206e+02,5.347667e+02
1.208356e+02,5.347912e+02
1.208507e+02,5.348156e+02
1.208657e+02,5.348401e+02
1.208807e+02,5.348645e+02
1.208958e+02,5.348890e+02
1.209108e+02,5.349134e+02
1.209258e+02,5.349379e+02
1.209409e+02,5.349623e+02
1.209559e+02,5.349867e+02
1.209709e+02,5.350112e+02
1.209860e+02,5.350356e+02
1.210010e+02,5.350600e+02
1.210160e+02,5.350845e+02
1.210311e+02,5.351089e+02
1.210461e+02,5.351333e+02
1.210611e+02,5.351578e+02
1.210762e+02,5.351822e+02
1.210912e+02,5.352066e+02
1.211062e+02,5.352310e+02
1.211213e+02,5.352555e+02
1.211363e+02,5.352799e+02
1.211513e+02,5.353043e+02
1.211664e+02,5.353287e+02
1.211814e+02,5.353531e+02
1.211964e+02,5.353776e+02
1.212115e+02,5.354020e+02
1.212265e+02,5.354264e+02
1.212415e+02,5.354508e+02
1.212565e+02,5.354752e+02
1.212716e+02,5.354996e+02
1.212866e+02,5.355240e+02
1.213016e+02,5.355484e+02
1.213167e+02,5.355728e+02
1.213317e+02,5.355972e+02
1.213467e+02,5.356216e+02
1.213618e+02,5.356460e+02
1.213768e+02,5.356704e+02
1.213918e+02,5.356948e+02
1.214069e+02,5.357192e+02
1.214219e+02,5.357436e+02
1.214369e+02,5.357680e+02
1.214520e+02,5.357923e+02
1.214670e+02,5.358167e+02
1.214820e+02,5.358411e+02
1.214971e+02,5.358655e+02
1.215121e+02,5.358899e+02
1.215271e+02,5.359143e+02
1.215422e+02,5.359386e+02
1.215572e+02,5.359630e+02
1.215722e+02,5.359874e+02
1.215873e+02,5.360117e+02
1.216023e+02,5.360361e+02
1.216173e+02,5.360605e+02
1.216324e+02,5.360849e+02
1.216474e+02,5.361092e+02
1.216624e+02,5.361336e+02
1.216775e+02,5.361579e+02
1.216925e+02,5.361823e+02
1.217075e+02,5.362067e+02
1.217226e+02,5.362310e+02
1.217376e+02,5.362554e+02
1.217526e+02,5.362797e+02
1.217677e+02,5.363041e+02
1.217827e+02,5.363284e+02
1.217977e+02,5.363528e+02
1.218128e+02,5.363771e+02
1.218278e+02,5.364015e+02
1.218428e+02,5.364258e+02
1.218579e+02,5.364502e+02
1.218729e+02,5.364745e+02
1.218879e+02,5.364989e+02
1.219030e+02,5.365232e+02
1.219180e+02,5.365475e+02
1.219330e+02,5.365719e+02
1.219481e+02,5.365962e+02
1.219631e+02,5.366205e+02
1.219781e+02,5.366449e+02
1.219932e+02,5.366692e+02
1.220082e+02,5.366935e+02
1.220232e+02,5.367178e+02
1.220383e+02,5.367422e+02
1.220533e+02,5.367665e+02
1.220683e+02,5.367908e+02
1.220834e+02,5.368151e+02
1.220984e+02,5.368394e+02
1.221134e+02,5.368638e+02
1.221285e+02,5.368881e+02
1.221435e+02,5.369124e+02
1.221585e+02,5.369367e+02
1.221736e+02,5.369610e+02
1.221886e+02,5.369853e+02
1.222036e+02,5.370096e+02
1.222187e+02,5.370339e+02
1.222337e+02,5.370582e+02
1.222487e+02,5.370825e+02
1.222638e+02,5.371068e+02
1.222788e+02,5.371311e+02
1.222938e+02,5.371554e+02
1.223089e+02,5.371797e+02
1.223239e+02,5.372040e+02
1.223389e+02,5.372283e+02
1.223540e+02,5.372526e+02
1.223690e+02,5.372769e+02
1.223840e+02,5.373012e+02
1.223991e+02,5.373255e+02
1.224141e+02,5.373498e+02
1.224291e+02,5.373740e+02
1.224442e+02,5.373983e+02
1.224592e+02,5.374226e+02
1.224742e+02,5.374469e+02
1.224893e+02,5.374712e+02
1.225043e+02,5.374954e+02
1.225193e+02,5.375197e+02
1.225344e+02,5.375440e+02
1.225494e+02,5.375682e+02
1.225644e+02,5.375925e+02
1.225795e+02,5.376168e+02
1.225945e+02,5.376410e+02
1.226095e+02,5.376653e+02
1.226246e+02,5.376896e+02
1.226396e+02,5.377138e+02
1.226546e+02,5.377381e+02
1.226697e+02,5.377623e+02
1.226847e+02,5.377866e+02
1.226997e+02,5.378109e+02
1.227148e+02,5.378351e+02
1.227298e+02,5.378594e+02
1.227448e+02,5.378836e+02
1.227599e+02,5.379079e+02
1.227749e+02,5.379321e+02
1.227899e+02,5.379563e+02
1.228050e+02,5.379806e+02
1.228200e+02,5.380048e+02
1.228350e+02,5.380291e+02
1.228501e+02,5.380533e+02
1.228651e+02,5.380776e+02
1.228801e+02,5.381018e+02
1.228952e+02,5.381260e+02
1.229102e+02,5.381503e+02
1.229252e+02,5.381745e+02
1.229403e+02,5.381987e+02
1.229553e+02,5.382229e+02
1.229703e+02,5.382472e+02
1.229853e+02,5.382714e+02
1.230004e+02,5.382956e+02
1.230154e+02,5.383198e+02
1.230304e+02,5.383441e+02
1.230455e+02,5.383683e+02
1.230605e+02,5.383925e+02
1.230755e+02,5.384167e+02
1.230906e+02,5.384409e+02
1.231056e+02,5.384651e+02
1.231206e+02,5.384893e+02
1.231357e+02,5.385135e+02
1.231507e+02,5.385378e+02
1.231657e+02,5.385620e+02
1.231808e+02,5.385862e+02
1.231958e+02,5.386104e+02
1.232108e+02,5.386346e+02
1.232259e+02,5.386588e+02
1.232409e+02,5.386830e+02
1.232559e+02,5.387072e+02
1.232710e+02,5.387314e+02
1.232860e+02,5.387556e+02
1.233010e+02,5.387797e+02
1.233161e+02,5.388039e+02
1.233311e+02,5.388281e+02
1.233461e+02,5.388523e+02
1.233612e+02,5.388765e+02
1.233762e+02,5.389007e+02
1.233912e+02,5.389249e+02
1.234063e+02,5.389490e+02
1.234213e+02,5.389732e+02
1.234363e+02,5.389974e+02
1.234514e+02,5.390216e+02
1.234664e+02,5.390457e+02
1.234814e+02,5.390699e+02
1.234965e+02,5.390941e+02
1.235115e+02,5.391183e+02
1.235265e+02,5.391424e+02
1.235416e+02,5.391666e+02
1.235566e+02,5.391908e+02
1.235716e+02,5.392149e+02
1.235867e+02,5.392391e+02
1.236017e+02,5.392632e+02
1.236167e+02,5.392874e+02
1.236318e+02,5.393116e+02
1.236468e+02,5.393357e+02
1.236618e+02,5.393599e+02
1.236769e+02,5.393840e+02
1.236919e+02,5.394082e+02
1.237069e+02,5.394323e+02
1.237220e+02,5.394565e+02
1.237370e+02,5.394806e+02
1.237520e+02,5.395048e+02
1.237671e+02,5.395289e+02
1.237821e+02,5.395530e+02
1.237971e+02,5.395772e+02
1.238122e+02,5.396013e+02
1.238272e+02,5.396255e+02
1.238422e+02,5.396496e+02
1.238573e+02,5.396737e+02
1.238723e+02,5.396979e+02
1.238873e+02,5.397220e+02
1.239024e+02,5.397461e+02
1.239174e+02,5.397703e+02
1.239324e+02,5.397944e+02
1.239475e+02,5.398185e+02
1.239625e+02,5.398426e+02
1.239775e+02,5.398667e+02
1.239926e+02,5.398909e+02
1.240076e+02,5.399150e+02
1.240226e+02,5.399391e+02
1.240377e+02,5.399632e+02
1.240527e+02,5.399873e+02
1.240677e+02,5.400114e+02
1.240828e+02,5.400356e+02
1.240978e+02,5.400597e+02
1.241128e+02,5.400838e+02
1.241279e+02,5.401079e+02
1.241429e+02,5.401320e+02
1.241579e+02,5.401561e+02
1.241730e+02,5.401802e+02
1.241880e+02,5.402043e+02
1.242030e+02,5.402284e+02
1.242181e+02,5.402525e+02
1.242331e+02,5.402766e+02
1.242481e+02,5.403007e+02
1.242632e+02,5.403248e+02
1.242782e+02,5.403489e+02
1.242932e+02,5.403729e+02
1.243083e+02,5.403970e+02
1.243233e+02,5.404211e+02
1.243383e+02,5.404452e+02
1.243534e+02,5.404693e+02
1.243684e+02,5.404934e+02
1.243834e+02,5.405174e+02
1.243985e+02,5.405415e+02
1.244135e+02,5.405656e+02
1.244285e+02,5.405897e+02
1.244436e+02,5.406137e+02
1.244586e+02,5.406378e+02
1.244736e+02,5.406619e+02
1.244887e+02,5.406860e+02
1.245037e+02,5.407100e+02
1.245187e+02,5.407341e+02
1.245338e+02,5.407582e+02
1.245488e+02,5.407822e+02
1.245638e+02,5.408063e+02
1.245789e+02,5.408303e+02
1.245939e+02,5.408544e+02
1.246089e+02,5.408785e+02
1.246240e+02,5.409025e+02
1.246390e+02,5.409266e+02
1.246540e+02,5.409506e+02
1.246691e+02,5.409747e+02
1.246841e+02,5.409987e+02
1.246991e+02,5.410228e+02
1.247142e+02,5.410468e+02
1.247292e+02,5.410709e+02
1.247442e+02,5.410949e+02
1.247592e+02,5.411189e+02
1.247743e+02,5.411430e+02
1.247893e+02,5.411670e+02
1.248043e+02,5.411911e+02
1.248194e+02,5.412151e+02
1.248344e+02,5.412391e+02
1.248494e+02,5.412632e+02
1.248645e+02,5.412872e+02
1.248795e+02,5.413112e+02
1.248945e+02,5.413352e+02
1.249096e+02,5.413593e+02
1.249246e+02,5.413833e+02
1.249396e+02,5.414073e+02
1.249547e+02,5.414313e+02
1.249697e+02,5.414554e+02
1.249847e+02,5.414794e+02
1.249998e+02,5.415034e+02
1.250148e+02,5.415274e+02
1.250298e+02,5.415514e+02
1.250449e+02,5.415754e+02
1.250599e+02,5.415994e+02
1.250749e+02,5.416235e+02
1.250900e+02,5.416475e+02
1.251050e+02,5.416715e+02
1.251200e+02,5.416955e+02
1.251351e+02,5.417195e+02
1.251501e+02,5.417435e+02
1.251651e+02,5.417675e+02
1.251802e+02,5.417915e+02
1.251952e+02,5.418155e+02
1.252102e+02,5.418395e+02
1.252253e+02,5.418635e+02
1.252403e+02,5.418875e+02
1.252553e+02,5.419114e+02
1.252704e+02,5.419354e+02
1.252854e+02,5.419594e+02
1.253004e+02,5.419834e+02
1.253155e+02,5.420074e+02
1.253305e+02,5.420314e+02
1.253455e+02,5.420554e+02
1.253606e+02,5.420793e+02
1.253756e+02,5.421033e+02
1.253906e+02,5.421273e+02
1.254057e+02,5.421513e+02
1.254207e+02,5.421752e+02
1.254357e+02,5.421992e+02
1.254508e+02,5.422232e+02
1.254658e+02,5.422472e+02
1.254808e+02,5.422711e+02
1.254959e+02,5.422951e+02
1.255109e+02,5.423191e+02
1.255259e+02,5.423430e+02
1.255410e+02,5.423670e+02
1.255560e+02,5.423909e+02
1.255710e+02,5.424149e+02
1.255861e+02,5.424389e+02
1.256011e+02,5.424628e+02
1.256161e+02,5.424868e+02
1.256312e+02,5.425107e+02
1.256462e+02,5.425347e+02
1.256612e+02,5.425586e+02
1.256763e+02,5.425826e+02
1.256913e+02,5.426065e+02
1.257063e+02,5.426305e+02
1.257214e+02,5.426544e+02
1.257364e+02,5.426784e+02
1.257514e+02,5.427023e+02
1.257665e+02,5.427262e+02
1.257815e+02,5.427502e+02
1.257965e+02,5.427741e+02
1.258116e+02,5.427980e+02
1.258266e+02,5.428220e+02
1.258416e+02,5.428459e+02
1.258567e+02,5.428698e+02
1.258717e+02,5.428938e+02
1.258867e+02,5.429177e+02
1.259018e+02,5.429416e+02
1.259168e+02,5.429655e+02
1.259318e+02,5.429895e+02
1.259469e+02,5.430134e+02
1.259619e+02,5.430373e+02
1.259769e+02,5.430612e+02
1.259920e+02,5.430851e+02
1.260070e+02,5.431091e+02
1.260220e+02,5.431330e+02
1.260371e+02,5.431569e+02
1.260521e+02,5.431808e+02
1.260671e+02,5.432047e+02
1.260822e+02,5.432286e+02
1.260972e+02,5.432525e+02
1.261122e+02,5.432764e+02
1.261273e+02,5.433003e+02
1.261423e+02,5.433242e+02
1.261573e+02,5.433481e+02
1.261724e+02,5.433720e+02
1.261874e+02,5.433959e+02
1.262024e+02,5.434198e+02
1.262175e+02,5.434437e+02
1.262325e+02,5.434676e+02
1.262475e+02,5.434915e+02
1.262626e+02,5.435154e+02
1.262776e+02,5.435393e+02
1.262926e+02,5.435632e+02
1.263077e+02,5.435870e+02
1.263227e+02,5.436109e+02
1.263377e+02,5.436348e+02
1.263528e+02,5.436587e+02
1.263678e+02,5.436826e+02
1.263828e+02,5.437064e+02
1.263979e+02,5.437303e+02
1.264129e+02,5.437542e+02
1.264279e+02,5.437781e+02
1.264430e+02,5.438019e+02
1.264580e+02,5.438258e+02
1.264730e+02,5.438497e+02
1.264880e+02,5.438735e+02
1.265031e+02,5.438974e+02
1.265181e+02,5.439213e+02
1.265331e+02,5.439451e+02
1.265482e+02,5.439690e+02
1.265632e+02,5.439929e+02
1.265782e+02,5.440167e+02
1.265933e+02,5.440406e+02
1.266083e+02,5.440644e+02
1.266233e+02,5.440883e+02
1.266384e+02,5.441121e+02
1.266534e+02,5.441360e+02
1.266684e+02,5.441598e+02
1.266835e+02,5.441837e+02
1.266985e+02,5.442075e+02
1.267135e+02,5.442314e+02
1.267286e+02,5.442552e+02
1.267436e+02,5.442791e+02
1.267586e+02,5.443029e+02
1.267737e+02,5.443267e+02
1.267887e+02,5.443506e+02
1.268037e+02,5.443744e+02
1.268188e+02,5.443982e+02
1.268338e+02,5.444221e+02
1.268488e+02,5.444459e+02
1.268639e+02,5.444697e+02
1.268789e+02,5.444936e+02
1.268939e+02,5.445174e+02
1.269090e+02,5.445412e+02
1.269240e+02,5.445650e+02
1.269390e+02,5.445889e+02
1.269541e+02,5.446127e+02
1.269691e+02,5.446365e+02
1.269841e+02,5.446603e+02
1.269992e+02,5.446841e+02
1.270142e+02,5.447080e+02
1.270292e+02,5.447318e+02
1.270443e+02,5.447556e+02
1.270593e+02,5.447794e+02
1.270743e+02,5.448032e+02
1.270894e+02,5.448270e+02
1.271044e+02,5.448508e+02
1.271194e+02,5.448746e+02
1.271345e+02,5.448984e+02
1.271495e+02,5.449222e+02
1.271645e+02,5.449460e+02
1.271796e+02,5.449698e+02
1.271946e+02,5.449936e+02
1.272096e+02,5.450174e+02
1.272247e+02,5.450412e+02
1.272397e+02,5.450650e+02
1.272547e+02,5.450888e+02
1.272698e+02,5.451126e+02
1.272848e+02,5.451364e+02
1.272998e+02,5.451602e+02
1.273149e+02,5.451839e+02
1.273299e+02,5.452077e+02
1.273449e+02,5.452315e+02
1.273600e+02,5.452553e+02
1.273750e+02,5.452791e+02
1.273900e+02,5.453028e+02
1.274051e+02,5.453266e+02
1.274201e+02,5.453504e+02
1.274351e+02,5.453742e+02
1.274502e+02,5.453979e+02
1.274652e+02,5.454217e+02
1.274802e+02,5.454455e+02
1.274953e+02,5.454693e+02
1.275103e+02,5.454930e+02
1.275253e+02,5.455168e+02
1.275404e+02,5.455405e+02
1.275554e+02,5.455643e+02
1.275704e+02,5.455881e+02
1.275855e+02,5.456118e+02
1.276005e+02,5.456356e+02
1.276155e+02,5.456593e+02
1.276306e+02,5.456831e+02
1.276456e+02,5.457068e+02
1.276606e+02,5.457306e+02
1.276757e+02,5.457543e+02
1.276907e+02,5.457781e+02
1.277057e+02,5.458018e+02
1.277208e+02,5.458256e+02
1.277358e+02,5.458493e+02
1.277508e+02,5.458731e+02
1.277659e+02,5.458968e+02
1.277809e+02,5.459206e+02
1.277959e+02,5.459443e+02
1.278110e+02,5.459680e+02
1.278260e+02,5.459918e+02
1.278410e+02,5.460155e+02
1.278561e+02,5.460392e+02
1.278711e+02,5.460630e+02
1.278861e+02,5.460867e+02
1.279012e+02,5.461104e+02
1.279162e+02,5.461341e+02
1.279312e+02,5.461579e+02
1.279463e+02,5.461816e+02
1.279613e+02,5.462053e+02
1.279763e+02,5.462290e+02
1.279914e+02,5.462528e+02
1.280064e+02,5.462765e+02
1.280214e+02,5.463002e+02
1.280365e+02,5.463239e+02
1.280515e+02,5.463476e+02
1.280665e+02,5.463713e+02
1.280816e+02,5.463950e+02
1.280966e+02,5.464187e+02
1.281116e+02,5.464425e+02
1.281267e+02,5.464662e+02
1.281417e+02,5.464899e+02
1.281567e+02,5.465136e+02
1.281718e+02,5.465373e+02
1.281868e+02,5.465610e+02
1.282018e+02,5.465847e+02
1.282168e+02,5.466084e+02
1.282319e+02,5.466321e+02
1.282469e+02,5.466558e+02
1.282619e+02,5.466794e+02
1.282770e+02,5.467031e+02
1.282920e+02,5.467268e+02
1.283070e+02,5.467505e+02
1.283221e+02,5.467742e+02
1.283371e+02,5.467979e+02
1.283521e+02,5.468216e+02
1.283672e+02,5.468453e+02
1.283822e+02,5.468689e+02
1.283972e+02,5.468926e+02
1.284123e+02,5.469163e+02
1.284273e+02,5.469400e+02
1.284423e+02,5.469636e+02
1.284574e+02,5.469873e+02
1.284724e+02,5.470110e+02
1.284874e+02,5.470347e+02
1.285025e+02,5.470583e+02
1.285175e+02,5.470820e+02
1.285325e+02,5.471057e+02
1.285476e+02,5.471293e+02
1.285626e+02,5.471530e+02
1.285776e+02,5.471767e+02
1.285927e+02,5.472003e+02
1.286077e+02,5.472240e+02
1.286227e+02,5.472476e+02
1.286378e+02,5.472713e+02
1.286528e+02,5.472949e+02
1.286678e+02,5.473186e+02
1.286829e+02,5.473422e+02
1.286979e+02,5.473659e+02
1.287129e+02,5.473895e+02
1.287280e+02,5.474132e+02
1.287430e+02,5.474368e+02
1.287580e+02,5.474605e+02
1.287731e+02,5.474841e+02
1.287881e+02,5.475078e+02
1.288031e+02,5.475314e+02
1.288182e+02,5.475550e+02
1.288332e+02,5.475787e+02
1.288482e+02,5.476023e+02
1.288633e+02,5.476260e+02
1.288783e+02,5.476496e+02
1.288933e+02,5.476732e+02
1.289084e+02,5.476968e+02
1.289234e+02,5.477205e+02
1.289384e+02,5.477441e+02
1.289535e+02,5.477677e+02
1.289685e+02,5.477914e+02
1.289835e+02,5.478150e+02
1.289986e+02,5.478386e+02
1.290136e+02,5.478622e+02
1.290286e+02,5.478858e+02
1.290437e+02,5.479095e+02
1.290587e+02,5.479331e+02
1.290737e+02,5.479567e+02
1.290888e+02,5.479803e+02
1.291038e+02,5.480039e+02
1.291188e+02,5.480275e+02
1.291339e+02,5.480511e+02
1.291489e+02,5.480747e+02
1.291639e+02,5.480983e+02
1.291790e+02,5.481219e+02
1.291940e+02,5.481455e+02
1.292090e+02,5.481691e+02
1.292241e+02,5.481927e+02
1.292391e+02,5.482163e+02
1.292541e+02,5.482399e+02
1.292692e+02,5.482635e+02
1.292842e+02,5.482871e+02
1.292992e+02,5.483107e+02
1.293143e+02,5.483343e+02
1.293293e+02,5.483579e+02
1.293443e+02,5.483815e+02
1.293594e+02,5.484051e+02
1.293744e+02,5.484287e+02
1.293894e+02,5.484522e+02
1.294045e+02,5.484758e+02
1.294195e+02,5.484994e+02
1.294345e+02,5.485230e+02
1.294496e+02,5.485466e+02
1.294646e+02,5.485701e+02
1.294796e+02,5.485937e+02
1.294947e+02,5.486173e+02
1.295097e+02,5.486409e+02
1.295247e+02,5.486644e+02
1.295398e+02,5.486880e+02
1.295548e+02,5.487116e+02
1.295698e+02,5.487351e+02
1.295849e+02,5.487587e+02
1.295999e+02,5.487823e+02
1.296149e+02,5.488058e+02
1.296300e+02,5.488294e+02
1.296450e+02,5.488529e+02
1.296600e+02,5.488765e+02
1.296751e+02,5.489001e+02
1.296901e+02,5.489236e+02
1.297051e+02,5.489472e+02
1.297202e+02,5.489707e+02
1.297352e+02,5.489943e+02
1.297502e+02,5.490178e+02
1.297653e+02,5.490414e+02
1.297803e+02,5.490649e+02
1.297953e+02,5.490885e+02
1.298104e+02,5.491120e+02
1.298254e+02,5.491355e+02
1.298404e+02,5.491591e+02
1.298555e+02,5.491826e+02
1.298705e+02,5.492062e+02
1.298855e+02,5.492297e+02
1.299006e+02,5.492532e+02
1.299156e+02,5.492768e+02
1.299306e+02,5.493003e+02
1.299457e+02,5.493238e+02
1.299607e+02,5.493474e+02
1.299757e+02,5.493709e+02
1.299907e+02,5.493944e+02
1.300058e+02,5.494179e+02
1.300208e+02,5.494415e+02
1.300358e+02,5.494650e+02
1.300509e+02,5.494885e+02
1.300659e+02,5.495120e+02
1.300809e+02,5.495355e+02
1.300960e+02,5.495591e+02
1.301110e+02,5.495826e+02
1.301260e+02,5.496061e+02
1.301411e+02,5.496296e+02
1.301561e+02,5.496531e+02
1.301711e+02,5.496766e+02
1.301862e+02,5.497001e+02
1.302012e+02,5.497236e+02
1.302162e+02,5.497471e+02
1.302313e+02,5.497706e+02
1.302463e+02,5.497941e+02
1.302613e+02,5.498176e+02
1.302764e+02,5.498411e+02
1.302914e+02,5.498646e+02
1.303064e+02,5.498881e+02
1.303215e+02,5.499116e+02
1.303365e+02,5.499351e+02
1.303515e+02,5.499586e+02
1.303666e+02,5.499821e+02
1.303816e+02,5.500056e+02
1.303966e+02,5.500291e+02
1.304117e+02,5.500526e+02
1.304267e+02,5.500761e+02
1.304417e+02,5.500995e+02
1.304568e+02,5.501230e+02
1.304718e+02,5.501465e+02
1.304868e+02,5.501700e+02
1.305019e+02,5.501935e+02
1.305169e+02,5.502169e+02
1.305319e+02,5.502404e+02
1.305470e+02,5.502639e+02
1.305620e+02,5.502874e+02
1.305770e+02,5.503108e+02
1.305921e+02,5.503343e+02
1.306071e+02,5.503578e+02
1.306221e+02,5.503812e+02
1.306372e+02,5.504047e+02
1.306522e+02,5.504282e+02
1.306672e+02,5.504516e+02
1.306823e+02,5.504751e+02
