rho,P
1.135145e+02,7.696827e+02
1.135296e+02,7.697288e+02
1.135446e+02,7.697748e+02
1.135596e+02,7.698209e+02
1.135747e+02,7.698669e+02
1.135897e+02,7.699129e+02
1.136047e+02,7.699590e+02
1.136198e+02,7.700050e+02
1.136348e+02,7.700510e+02
1.136498e+02,7.700971e+02
1.136649e+02,7.701431e+02
1.136799e+02,7.701891e+02
1.136949e+02,7.702351e+02
1.137100e+02,7.702811e+02
1.137250e+02,7.703271e+02
1.137400e+02,7.703731e+02
1.137551e+02,7.704191e+02
1.137701e+02,7.704652e+02
1.137851e+02,7.705111e+02
1.138002e+02,7.705571e+02
1.138152e+02,7.706031e+02
1.138302e+02,7.706491e+02
1.138453e+02,7.706951e+02
1.138603e+02,7.707411e+02
1.138753e+02,7.707871e+02
1.138904e+02,7.708331e+02
1.139054e+02,7.708790e+02
1.139204e+02,7.709250e+02
1.139355e+02,7.709710e+02
1.139505e+02,7.710169e+02
1.139655e+02,7.710629e+02
1.139806e+02,7.711089e+02
1.139956e+02,7.711548e+02
1.140106e+02,7.712008e+02
1.140257e+02,7.712467e+02
1.140407e+02,7.712927e+02
1.140557e+02,7.713386e+02
1.140708e+02,7.713846e+02
1.140858e+02,7.714305e+02
1.141008e+02,7.714764e+02
1.141159e+02,7.715224e+02
1.141309e+02,7.715683e+02
1.141459e+02,7.716142e+02
1.141610e+02,7.716602e+02
1.141760e+02,7.717061e+02
1.141910e+02,7.717520e+02
1.142061e+02,7.717979e+02
1.142211e+02,7.718438e+02
1.142361e+02,7.718897e+02
1.142511e+02,7.719357e+02
1.142662e+02,7.719816e+02
1.142812e+02,7.720275e+02
1.142962e+02,7.720734e+02
1.143113e+02,7.721193e+02
1.143263e+02,7.721651e+02
1.143413e+02,7.722110e+02
1.143564e+02,7.722569e+02
1.143714e+02,7.723028e+02
1.143864e+02,7.723487e+02
1.144015e+02,7.723946e+02
1.144165e+02,7.724405e+02
1.144315e+02,7.724863e+02
1.144466e+02,7.725322e+02
1.144616e+02,7.725781e+02
1.144766e+02,7.726239e+02
1.144917e+02,7.726698e+02
1.145067e+02,7.727157e+02
1.145217e+02,7.727615e+02
1.145368e+02,7.728074e+02
1.145518e+02,7.728532e+02
1.145668e+02,7.728991e+02
1.145819e+02,7.729449e+02
1.145969e+02,7.729907e+02
1.146119e+02,7.730366e+02
1.146270e+02,7.730824e+02
1.146420e+02,7.731283e+02
1.146570e+02,7.731741e+02
1.146721e+02,7.732199e+02
1.146871e+02,7.732657e+02
1.147021e+02,7.733116e+02
1.147172e+02,7.733574e+02
1.147322e+02,7.734032e+02
1.147472e+02,7.734490e+02
1.147623e+02,7.734948e+02
1.147773e+02,7.735406e+02
1.147923e+02,7.735864e+02
1.148074e+02,7.736322e+02
1.148224e+02,7.736780e+02
1.148374e+02,7.737238e+02
1.148525e+02,7.737696e+02
1.148675e+02,7.738154e+02
1.148825e+02,7.738612e+02
1.148976e+02,7.739070e+02
1.149126e+02,7.739528e+02
1.149276e+02,7.739986e+02
1.149427e+02,7.740443e+02
1.149577e+02,7.740901e+02
1.149727e+02,7.741359e+02
1.149878e+02,7.741816e+02
1.150028e+02,7.742274e+02
1.150178e+02,7.742732e+02
1.150329e+02,7.743189e+02
1.150479e+02,7.743647e+02
1.150629e+02,7.744104e+02
1.150780e+02,7.744562e+02
1.150930e+02,7.745019e+02
1.151080e+02,7.745477e+02
1.151231e+02,7.745934e+02
1.151381e+02,7.746392e+02
1.151531e+02,7.746849e+02
1.151682e+02,7.747306e+02
1.151832e+02,7.747764e+02
1.151982e+02,7.748221e+02
1.152133e+02,7.748678e+02
1.152283e+02,7.749135e+02
1.152433e+02,7.749593e+02
1.152584e+02,7.750050e+02
1.152734e+02,7.750507e+02
1.152884e+02,7.750964e+02
1.153035e+02,7.751421e+02
1.153185e+02,7.751878e+02
1.153335e+02,7.752335e+02
1.153486e+02,7.752792e+02
1.153636e+02,7.753249e+02
1.153786e+02,7.753706e+02
1.153937e+02,7.754163e+02
1.154087e+02,7.754620e+02
1.154237e+02,7.755077e+02
1.154388e+02,7.755533e+02
1.154538e+02,7.755990e+02
1.154688e+02,7.756447e+02
1.154839e+02,7.756904e+02
1.154989e+02,7.757360e+02
1.155139e+02,7.757817e+02
1.155290e+02,7.758274e+02
1.155440e+02,7.758730e+02
1.155590e+02,7.759187e+02
1.155741e+02,7.759644e+02
1.155891e+02,7.760100e+02
1.156041e+02,7.760557e+02
1.156192e+02,7.761013e+02
1.156342e+02,7.761470e+02
1.156492e+02,7.761926e+02
1.156643e+02,7.762382e+02
1.156793e+02,7.762839e+02
1.156943e+02,7.763295e+02
1.157094e+02,7.763751e+02
1.157244e+02,7.764208e+02
1.157394e+02,7.764664e+02
1.157545e+02,7.765120e+02
1.157695e+02,7.765576e+02
1.157845e+02,7.766033e+02
1.157996e+02,7.766489e+02
1.158146e+02,7.766945e+02
1.158296e+02,7.767401e+02
1.158447e+02,7.767857e+02
1.158597e+02,7.768313e+02
1.158747e+02,7.768769e+02
1.158898e+02,7.769225e+02
1.159048e+02,7.769681e+02
1.159198e+02,7.770137e+02
1.159349e+02,7.770593e+02
1.159499e+02,7.771049e+02
1.159649e+02,7.771504e+02
1.159800e+02,7.771960e+02
1.159950e+02,7.772416e+02
1.160100e+02,7.772872e+02
1.160250e+02,7.773328e+02
1.160401e+02,7.773783e+02
1.160551e+02,7.774239e+02
1.160701e+02,7.774695e+02
1.160852e+02,7.775150e+02
1.161002e+02,7.775606e+02
1.161152e+02,7.776061e+02
1.161303e+02,7.776517e+02
1.161453e+02,7.776972e+02
1.161603e+02,7.777428e+02
1.161754e+02,7.777883e+02
1.161904e+02,7.778339e+02
1.162054e+02,7.778794e+02
1.162205e+02,7.779249e+02
1.162355e+02,7.779705e+02
1.162505e+02,7.780160e+02
1.162656e+02,7.780615e+02
1.162806e+02,7.781071e+02
1.162956e+02,7.781526e+02
1.163107e+02,7.781981e+02
1.163257e+02,7.782436e+02
1.163407e+02,7.782891e+02
1.163558e+02,7.783346e+02
1.163708e+02,7.783801e+02
1.163858e+02,7.784256e+02
1.164009e+02,7.784711e+02
1.164159e+02,7.785166e+02
1.164309e+02,7.785621e+02
1.164460e+02,7.786076e+02
1.164610e+02,7.786531e+02
1.164760e+02,7.786986e+02
1.164911e+02,7.787441e+02
1.165061e+02,7.787896e+02
1.165211e+02,7.788351e+02
1.165362e+02,7.788805e+02
1.165512e+02,7.789260e+02
1.165662e+02,7.789715e+02
1.165813e+02,7.790170e+02
1.165963e+02,7.790624e+02
1.166113e+02,7.791079e+02
1.166264e+02,7.791533e+02
1.166414e+02,7.791988e+02
1.166564e+02,7.792443e+02
1.166715e+02,7.792897e+02
1.166865e+02,7.793352e+02
1.167015e+02,7.793806e+02
1.167166e+02,7.794260e+02
1.167316e+02,7.794715e+02
1.167466e+02,7.795169e+02
1.167617e+02,7.795624e+02
1.167767e+02,7.796078e+02
1.167917e+02,7.796532e+02
1.168068e+02,7.796986e+02
1.168218e+02,7.797441e+02
1.168368e+02,7.797895e+02
1.168519e+02,7.798349e+02
1.168669e+02,7.798803e+02
1.168819e+02,7.799257e+02
1.168970e+02,7.799712e+02
1.169120e+02,7.800166e+02
1.169270e+02,7.800620e+02
1.169421e+02,7.801074e+02
1.169571e+02,7.801528e+02
1.169721e+02,7.801982e+02
1.169872e+02,7.802436e+02
1.170022e+02,7.802889e+02
1.170172e+02,7.803343e+02
1.170323e+02,7.803797e+02
1.170473e+02,7.804251e+02
1.170623e+02,7.804705e+02
1.170774e+02,7.805159e+02
1.170924e+02,7.805612e+02
1.171074e+02,7.806066e+02
1.171225e+02,7.806520e+02
1.171375e+02,7.806973e+02
1.171525e+02,7.807427e+02
1.171676e+02,7.807881e+02
1.171826e+02,7.808334e+02
1.171976e+02,7.808788e+02
1.172127e+02,7.809241e+02
1.172277e+02,7.809695e+02
1.172427e+02,7.810148e+02
1.172578e+02,7.810602e+02
1.172728e+02,7.811055e+02
1.172878e+02,7.811508e+02
1.173029e+02,7.811962e+02
1.173179e+02,7.812415e+02
1.173329e+02,7.812868e+02
1.173480e+02,7.813322e+02
1.173630e+02,7.813775e+02
1.173780e+02,7.814228e+02
1.173931e+02,7.814681e+02
1.174081e+02,7.815134e+02
1.174231e+02,7.815588e+02
1.174382e+02,7.816041e+02
1.174532e+02,7.816494e+02
1.174682e+02,7.816947e+02
1.174833e+02,7.817400e+02
1.174983e+02,7.817853e+02
1.175133e+02,7.818306e+02
1.175284e+02,7.818759e+02
1.175434e+02,7.819212e+02
1.175584e+02,7.819664e+02
1.175735e+02,7.820117e+02
1.175885e+02,7.820570e+02
1.176035e+02,7.821023e+02
1.176186e+02,7.821476e+02
1.176336e+02,7.821928e+02
1.176486e+02,7.822381e+02
1.176637e+02,7.822834e+02
1.176787e+02,7.823287e+02
1.176937e+02,7.823739e+02
1.177088e+02,7.824192e+02
1.177238e+02,7.824644e+02
1.177388e+02,7.825097e+02
1.177538e+02,7.825549e+02
1.177689e+02,7.826002e+02
1.177839e+02,7.826454e+02
1.177989e+02,7.826907e+02
1.178140e+02,7.827359e+02
1.178290e+02,7.827812e+02
1.178440e+02,7.828264e+02
1.178591e+02,7.828716e+02
1.178741e+02,7.829169e+02
1.178891e+02,7.829621e+02
1.179042e+02,7.830073e+02
1.179192e+02,7.830525e+02
1.179342e+02,7.830978e+02
1.179493e+02,7.831430e+02
1.179643e+02,7.831882e+02
1.179793e+02,7.832334e+02
1.179944e+02,7.832786e+02
1.180094e+02,7.833238e+02
1.180244e+02,7.833690e+02
1.180395e+02,7.834142e+02
1.180545e+02,7.834594e+02
1.180695e+02,7.835046e+02
1.180846e+02,7.835498e+02
1.180996e+02,7.835950e+02
1.181146e+02,7.836402e+02
1.181297e+02,7.836854e+02
1.181447e+02,7.837306e+02
1.181597e+02,7.837757e+02
1.181748e+02,7.838209e+02
1.181898e+02,7.838661e+02
1.182048e+02,7.839112e+02
1.182199e+02,7.839564e+02
1.182349e+02,7.840016e+02
1.182499e+02,7.840467e+02
1.182650e+02,7.840919e+02
1.182800e+02,7.841371e+02
1.182950e+02,7.841822e+02
1.183101e+02,7.842274e+02
1.183251e+02,7.842725e+02
1.183401e+02,7.843177e+02
1.183552e+02,7.843628e+02
1.183702e+02,7.844079e+02
1.183852e+02,7.844531e+02
1.184003e+02,7.844982e+02
1.184153e+02,7.845433e+02
1.184303e+02,7.845885e+02
1.184454e+02,7.846336e+02
1.184604e+02,7.846787e+02
1.184754e+02,7.847238e+02
1.184905e+02,7.847690e+02
1.185055e+02,7.848141e+02
1.185205e+02,7.848592e+02
1.185356e+02,7.849043e+02
1.185506e+02,7.849494e+02
1.185656e+02,7.849945e+02
1.185807e+02,7.850396e+02
1.185957e+02,7.850847e+02
1.186107e+02,7.851298e+02
1.186258e+02,7.851749e+02
1.186408e+02,7.852200e+02
1.186558e+02,7.852651e+02
1.186709e+02,7.853102e+02
1.186859e+02,7.853553e+02
1.187009e+02,7.854003e+02
1.187160e+02,7.854454e+02
1.187310e+02,7.854905e+02
1.187460e+02,7.855356e+02
1.187611e+02,7.855806e+02
1.187761e+02,7.856257e+02
1.187911e+02,7.856708e+02
1.188062e+02,7.857158e+02
1.188212e+02,7.857609e+02
1.188362e+02,7.858059e+02
1.188513e+02,7.858510e+02
1.188663e+02,7.858960e+02
1.188813e+02,7.859411e+02
1.188964e+02,7.859861e+02
1.189114e+02,7.860312e+02
1.189264e+02,7.860762e+02
1.189415e+02,7.861213e+02
1.189565e+02,7.861663e+02
1.189715e+02,7.862113e+02
1.189866e+02,7.862564e+02
1.190016e+02,7.863014e+02
1.190166e+02,7.863464e+02
1.190317e+02,7.863914e+02
1.190467e+02,7.864364e+02
1.190617e+02,7.864815e+02
1.190768e+02,7.865265e+02
1.190918e+02,7.865715e+02
1.191068e+02,7.866165e+02
1.191219e+02,7.866615e+02
1.191369e+02,7.867065e+02
1.191519e+02,7.867515e+02
1.191670e+02,7.867965e+02
1.191820e+02,7.868415e+02
1.191970e+02,7.868865e+02
1.192121e+02,7.869315e+02
1.192271e+02,7.869765e+02
1.192421e+02,7.870214e+02
1.192572e+02,7.870664e+02
1.192722e+02,7.871114e+02
1.192872e+02,7.871564e+02
1.193023e+02,7.872013e+02
1.193173e+02,7.872463e+02
1.193323e+02,7.872913e+02
1.193474e+02,7.873362e+02
1.193624e+02,7.873812e+02
1.193774e+02,7.874262e+02
1.193925e+02,7.874711e+02
1.194075e+02,7.875161e+02
1.194225e+02,7.875610e+02
1.194376e+02,7.876060e+02
1.194526e+02,7.876509e+02
1.194676e+02,7.876959e+02
1.194826e+02,7.877408e+02
1.194977e+02,7.877857e+02
1.195127e+02,7.878307e+02
1.195277e+02,7.878756e+02
1.195428e+02,7.879205e+02
1.195578e+02,7.879655e+02
1.195728e+02,7.880104e+02
1.195879e+02,7.880553e+02
1.196029e+02,7.881002e+02
1.196179e+02,7.881451e+02
1.196330e+02,7.881901e+02
1.196480e+02,7.882350e+02
1.196630e+02,7.882799e+02
1.196781e+02,7.883248e+02
1.196931e+02,7.883697e+02
1.197081e+02,7.884146e+02
1.197232e+02,7.884595e+02
1.197382e+02,7.885044e+02
1.197532e+02,7.885493e+02
1.197683e+02,7.885942e+02
1.197833e+02,7.886390e+02
1.197983e+02,7.886839e+02
1.198134e+02,7.887288e+02
1.198284e+02,7.887737e+02
1.198434e+02,7.888186e+02
1.198585e+02,7.888634e+02
1.198735e+02,7.889083e+02
1.198885e+02,7.889532e+02
1.199036e+02,7.889980e+02
1.199186e+02,7.890429e+02
1.199336e+02,7.890878e+02
1.199487e+02,7.891326e+02
1.199637e+02,7.891775e+02
1.199787e+02,7.892223e+02
1.199938e+02,7.892672e+02
1.200088e+02,7.893120e+02
1.200238e+02,7.893569e+02
1.200389e+02,7.894017e+02
1.200539e+02,7.894466e+02
1.200689e+02,7.894914e+02
1.200840e+02,7.895362e+02
1.200990e+02,7.895811e+02
1.201140e+02,7.896259e+02
1.201291e+02,7.896707e+02
1.201441e+02,7.897155e+02
1.201591e+02,7.897603e+02
1.201742e+02,7.898052e+02
1.201892e+02,7.898500e+02
1.202042e+02,7.898948e+02
1.202193e+02,7.899396e+02
1.202343e+02,7.899844e+02
1.202493e+02,7.900292e+02
1.202644e+02,7.900740e+02
1.202794e+02,7.901188e+02
1.202944e+02,7.901636e+02
1.203095e+02,7.902084e+02
1.203245e+02,7.902532e+02
1.203395e+02,7.902980e+02
1.203546e+02,7.903428e+02
1.203696e+02,7.903876e+02
1.203846e+02,7.904323e+02
1.203997e+02,7.904771e+02
1.204147e+02,7.905219e+02
1.204297e+02,7.905667e+02
1.204448e+02,7.906114e+02
1.204598e+02,7.906562e+02
1.204748e+02,7.907010e+02
1.204899e+02,7.907457e+02
1.205049e+02,7.907905e+02
1.205199e+02,7.908352e+02
1.205350e+02,7.908800e+02
1.205500e+02,7.909247e+02
1.205650e+02,7.909695e+02
1.205801e+02,7.910142e+02
1.205951e+02,7.910590e+02
1.206101e+02,7.911037e+02
1.206252e+02,7.911485e+02
1.206402e+02,7.911932e+02
1.206552e+02,7.912379e+02
1.206703e+02,7.912827e+02
1.206853e+02,7.913274e+02
1.207003e+02,7.913721e+02
1.207154e+02,7.914168e+02
1.207304e+02,7.914615e+02
1.207454e+02,7.915063e+02
1.207605e+02,7.915510e+02
1.207755e+02,7.915957e+02
1.207905e+02,7.916404e+02
1.208056e+02,7.916851e+02
1.208206e+02,7.917298e+02
1.208356e+02,7.917745e+02
1.208507e+02,7.918192e+02
1.208657e+02,7.918639e+02
1.208807e+02,7.919086e+02
1.208958e+02,7.919533e+02
1.209108e+02,7.919980e+02
1.209258e+02,7.920427e+02
1.209409e+02,7.920873e+02
1.209559e+02,7.921320e+02
1.209709e+02,7.921767e+02
1.209860e+02,7.922214e+02
1.210010e+02,7.922660e+02
1.210160e+02,7.923107e+02
1.210311e+02,7.923554e+02
1.210461e+02,7.924000e+02
1.210611e+02,7.924447e+02
1.210762e+02,7.924894e+02
1.210912e+02,7.925340e+02
1.211062e+02,7.925787e+02
1.211213e+02,7.926233e+02
1.211363e+02,7.926680e+02
1.211513e+02,7.927126e+02
1.211664e+02,7.927573e+02
1.211814e+02,7.928019e+02
1.211964e+02,7.928465e+02
1.212115e+02,7.928912e+02
1.212265e+02,7.929358e+02
1.212415e+02,7.929804e+02
1.212565e+02,7.930251e+02
1.212716e+02,7.930697e+02
1.212866e+02,7.931143e+02
1.213016e+02,7.931589e+02
1.213167e+02,7.932035e+02
1.213317e+02,7.932482e+02
1.213467e+02,7.932928e+02
1.213618e+02,7.933374e+02
1.213768e+02,7.933820e+02
1.213918e+02,7.934266e+02
1.214069e+02,7.934712e+02
1.214219e+02,7.935158e+02
1.214369e+02,7.935604e+02
1.214520e+02,7.936050e+02
1.214670e+02,7.936496e+02
1.214820e+02,7.936942e+02
1.214971e+02,7.937387e+02
1.215121e+02,7.937833e+02
1.215271e+02,7.938279e+02
1.215422e+02,7.938725e+02
1.215572e+02,7.939171e+02
1.215722e+02,7.939616e+02
1.215873e+02,7.940062e+02
1.216023e+02,7.940508e+02
1.216173e+02,7.940953e+02
1.216324e+02,7.941399e+02
1.216474e+02,7.941845e+02
1.216624e+02,7.942290e+02
1.216775e+02,7.942736e+02
1.216925e+02,7.943181e+02
1.217075e+02,7.943627e+02
1.217226e+02,7.944072e+02
1.217376e+02,7.944518e+02
1.217526e+02,7.944963e+02
1.217677e+02,7.945408e+02
1.217827e+02,7.945854e+02
1.217977e+02,7.946299e+02
1.218128e+02,7.946744e+02
1.218278e+02,7.947190e+02
1.218428e+02,7.947635e+02
1.218579e+02,7.948080e+02
1.218729e+02,7.948525e+02
1.218879e+02,7.948971e+02
1.219030e+02,7.949416e+02
1.219180e+02,7.949861e+02
1.219330e+02,7.950306e+02
1.219481e+02,7.950751e+02
1.219631e+02,7.951196e+02
1.219781e+02,7.951641e+02
1.219932e+02,7.952086e+02
1.220082e+02,7.952531e+02
1.220232e+02,7.952976e+02
1.220383e+02,7.953421e+02
1.220533e+02,7.953866e+02
1.220683e+02,7.954311e+02
1.220834e+02,7.954755e+02
1.220984e+02,7.955200e+02
1.221134e+02,7.955645e+02
1.221285e+02,7.956090e+02
1.221435e+02,7.956535e+02
1.221585e+02,7.956979e+02
1.221736e+02,7.957424e+02
1.221886e+02,7.957869e+02
1.222036e+02,7.958313e+02
1.222187e+02,7.958758e+02
1.222337e+02,7.959202e+02
1.222487e+02,7.959647e+02
1.222638e+02,7.960092e+02
1.222788e+02,7.960536e+02
1.222938e+02,7.960980e+02
1.223089e+02,7.961425e+02
1.223239e+02,7.961869e+02
1.223389e+02,7.962314e+02
1.223540e+02,7.962758e+02
1.223690e+02,7.963202e+02
1.223840e+02,7.963647e+02
1.223991e+02,7.964091e+02
1.224141e+02,7.964535e+02
1.224291e+02,7.964980e+02
1.224442e+02,7.965424e+02
1.224592e+02,7.965868e+02
1.224742e+02,7.966312e+02
1.224893e+02,7.966756e+02
1.225043e+02,7.967200e+02
1.225193e+02,7.967645e+02
1.225344e+02,7.968089e+02
1.225494e+02,7.968533e+02
1.225644e+02,7.968977e+02
1.225795e+02,7.969421e+02
1.225945e+02,7.969865e+02
1.226095e+02,7.970309e+02
1.226246e+02,7.970752e+02
1.226396e+02,7.971196e+02
1.226546e+02,7.971640e+02
1.226697e+02,7.972084e+02
1.226847e+02,7.972528e+02
1.226997e+02,7.972972e+02
1.227148e+02,7.973415e+02
1.227298e+02,7.973859e+02
1.227448e+02,7.974303e+02
1.227599e+02,7.974746e+02
1.227749e+02,7.975190e+02
1.227899e+02,7.975634e+02
1.228050e+02,7.976077e+02
1.228200e+02,7.976521e+02
1.228350e+02,7.976964e+02
1.228501e+02,7.977408e+02
1.228651e+02,7.977852e+02
1.228801e+02,7.978295e+02
1.228952e+02,7.978738e+02
1.229102e+02,7.979182e+02
1.229252e+02,7.979625e+02
1.229403e+02,7.980069e+02
1.229553e+02,7.980512e+02
1.229703e+02,7.980955e+02
1.229853e+02,7.981399e+02
1.230004e+02,7.981842e+02
1.230154e+02,7.982285e+02
1.230304e+02,7.982728e+02
1.230455e+02,7.983171e+02
1.230605e+02,7.983615e+02
1.230755e+02,7.984058e+02
1.230906e+02,7.984501e+02
1.231056e+02,7.984944e+02
1.231206e+02,7.985387e+02
1.231357e+02,7.985830e+02
1.231507e+02,7.986273e+02
1.231657e+02,7.986716e+02
1.231808e+02,7.987159e+02
1.231958e+02,7.987602e+02
1.232108e+02,7.988045e+02
1.232259e+02,7.988488e+02
1.232409e+02,7.988931e+02
1.232559e+02,7.989373e+02
1.232710e+02,7.989816e+02
1.232860e+02,7.990259e+02
1.233010e+02,7.990702e+02
1.233161e+02,7.991145e+02
1.233311e+02,7.991587e+02
1.233461e+02,7.992030e+02
1.233612e+02,7.992473e+02
1.233762e+02,7.992915e+02
1.233912e+02,7.993358e+02
1.234063e+02,7.993800e+02
1.234213e+02,7.994243e+02
1.234363e+02,7.994685e+02
1.234514e+02,7.995128e+02
1.234664e+02,7.995570e+02
1.234814e+02,7.996013e+02
1.234965e+02,7.996455e+02
1.235115e+02,7.996898e+02
1.235265e+02,7.997340e+02
1.235416e+02,7.997782e+02
1.235566e+02,7.998225e+02
1.235716e+02,7.998667e+02
1.235867e+02,7.999109e+02
1.236017e+02,7.999552e+02
1.236167e+02,7.999994e+02
1.236318e+02,8.000436e+02
1.236468e+02,8.000878e+02
1.236618e+02,8.001320e+02
1.236769e+02,8.001762e+02
1.236919e+02,8.002205e+02
1.237069e+02,8.002647e+02
1.237220e+02,8.003089e+02
1.237370e+02,8.003531e+02
1.237520e+02,8.003973e+02
1.237671e+02,8.004415e+02
1.237821e+02,8.004857e+02
1.237971e+02,8.005299e+02
1.238122e+02,8.005740e+02
1.238272e+02,8.006182e+02
1.238422e+02,8.006624e+02
1.238573e+02,8.007066e+02
1.238723e+02,8.007508e+02
1.238873e+02,8.007949e+02
1.239024e+02,8.008391e+02
1.239174e+02,8.008833e+02
1.239324e+02,8.009275e+02
1.239475e+02,8.009716e+02
1.239625e+02,8.010158e+02
1.239775e+02,8.010600e+02
1.239926e+02,8.011041e+02
1.240076e+02,8.011483e+02
1.240226e+02,8.011924e+02
1.240377e+02,8.012366e+02
1.240527e+02,8.012807e+02
1.240677e+02,8.013249e+02
1.240828e+02,8.013690e+02
1.240978e+02,8.014132e+02
1.241128e+02,8.014573e+02
1.241279e+02,8.015014e+02
1.241429e+02,8.015456e+02
1.241579e+02,8.015897e+02
1.241730e+02,8.016338e+02
1.241880e+02,8.016779e+02
1.242030e+02,8.017221e+02
1.242181e+02,8.017662e+02
1.242331e+02,8.018103e+02
1.242481e+02,8.018544e+02
1.242632e+02,8.018985e+02
1.242782e+02,8.019426e+02
1.242932e+02,8.019868e+02
1.243083e+02,8.020309e+02
1.243233e+02,8.020750e+02
1.243383e+02,8.021191e+02
1.243534e+02,8.021632e+02
1.243684e+02,8.022073e+02
1.243834e+02,8.022514e+02
1.243985e+02,8.022954e+02
1.244135e+02,8.023395e+02
1.244285e+02,8.023836e+02
1.244436e+02,8.024277e+02
1.244586e+02,8.024718e+02
1.244736e+02,8.025159e+02
1.244887e+02,8.025599e+02
1.245037e+02,8.026040e+02
1.245187e+02,8.026481e+02
1.245338e+02,8.026921e+02
1.245488e+02,8.027362e+02
1.245638e+02,8.027803e+02
1.245789e+02,8.028243e+02
1.245939e+02,8.028684e+02
1.246089e+02,8.029125e+02
1.246240e+02,8.029565e+02
1.246390e+02,8.030006e+02
1.246540e+02,8.030446e+02
1.246691e+02,8.030886e+02
1.246841e+02,8.031327e+02
1.246991e+02,8.031767e+02
1.247142e+02,8.032208e+02
1.247292e+02,8.032648e+02
1.247442e+02,8.033088e+02
1.247592e+02,8.033529e+02
1.247743e+02,8.033969e+02
1.247893e+02,8.034409e+02
1.248043e+02,8.034849e+02
1.248194e+02,8.035290e+02
1.248344e+02,8.035730e+02
1.248494e+02,8.036170e+02
1.248645e+02,8.036610e+02
1.248795e+02,8.037050e+02
1.248945e+02,8.037490e+02
1.249096e+02,8.037930e+02
1.249246e+02,8.038370e+02
1.249396e+02,8.038810e+02
1.249547e+02,8.039250e+02
1.249697e+02,8.039690e+02
1.249847e+02,8.040130e+02
1.249998e+02,8.040570e+02
1.250148e+02,8.041010e+02
1.250298e+02,8.041450e+02
1.250449e+02,8.041890e+02
1.250599e+02,8.042330e+02
1.250749e+02,8.042769e+02
1.250900e+02,8.043209e+02
1.251050e+02,8.043649e+02
1.251200e+02,8.044089e+02
1.251351e+02,8.044528e+02
1.251501e+02,8.044968e+02
1.251651e+02,8.045407e+02
1.251802e+02,8.045847e+02
1.251952e+02,8.046287e+02
1.252102e+02,8.046726e+02
1.252253e+02,8.047166e+02
1.252403e+02,8.047605e+02
1.252553e+02,8.048045e+02
1.252704e+02,8.048484e+02
1.252854e+02,8.048924e+02
1.253004e+02,8.049363e+02
1.253155e+02,8.049802e+02
1.253305e+02,8.050242e+02
1.253455e+02,8.050681e+02
1.253606e+02,8.051120e+02
1.253756e+02,8.051560e+02
1.253906e+02,8.051999e+02
1.254057e+02,8.052438e+02
1.254207e+02,8.052877e+02
1.254357e+02,8.053317e+02
1.254508e+02,8.053756e+02
1.254658e+02,8.054195e+02
1.254808e+02,8.054634e+02
1.254959e+02,8.055073e+02
1.255109e+02,8.055512e+02
1.255259e+02,8.055951e+02
1.255410e+02,8.056390e+02
1.255560e+02,8.056829e+02
1.255710e+02,8.057268e+02
1.255861e+02,8.057707e+02
1.256011e+02,8.058146e+02
1.256161e+02,8.058585e+02
1.256312e+02,8.059024e+02
1.256462e+02,8.059463e+02
1.256612e+02,8.059901e+02
1.256763e+02,8.060340e+02
1.256913e+02,8.060779e+02
1.257063e+02,8.061218e+02
1.257214e+02,8.061656e+02
1.257364e+02,8.062095e+02
1.257514e+02,8.062534e+02
1.257665e+02,8.062972e+02
1.257815e+02,8.063411e+02
1.257965e+02,8.063850e+02
1.258116e+02,8.064288e+02
1.258266e+02,8.064727e+02
1.258416e+02,8.065165e+02
1.258567e+02,8.065604e+02
1.258717e+02,8.066042e+02
1.258867e+02,8.066481e+02
1.259018e+02,8.066919e+02
1.259168e+02,8.067357e+02
1.259318e+02,8.067796e+02
1.259469e+02,8.068234e+02
1.259619e+02,8.068672e+02
1.259769e+02,8.069111e+02
1.259920e+02,8.069549e+02
1.260070e+02,8.069987e+02
1.260220e+02,8.070425e+02
1.260371e+02,8.070864e+02
1.260521e+02,8.071302e+02
1.260671e+02,8.071740e+02
1.260822e+02,8.072178e+02
1.260972e+02,8.072616e+02
1.261122e+02,8.073054e+02
1.261273e+02,8.073492e+02
1.261423e+02,8.073930e+02
1.261573e+02,8.074368e+02
1.261724e+02,8.074806e+02
1.261874e+02,8.075244e+02
1.262024e+02,8.075682e+02
1.262175e+02,8.076120e+02
1.262325e+02,8.076558e+02
1.262475e+02,8.076996e+02
1.262626e+02,8.077434e+02
1.262776e+02,8.077871e+02
1.262926e+02,8.078309e+02
1.263077e+02,8.078747e+02
1.263227e+02,8.079185e+02
1.263377e+02,8.079622e+02
1.263528e+02,8.080060e+02
1.263678e+02,8.080498e+02
1.263828e+02,8.080935e+02
1.263979e+02,8.081373e+02
1.264129e+02,8.081810e+02
1.264279e+02,8.082248e+02
1.264430e+02,8.082686e+02
1.264580e+02,8.083123e+02
1.264730e+02,8.083561e+02
1.264880e+02,8.083998e+02
1.265031e+02,8.084435e+02
1.265181e+02,8.084873e+02
1.265331e+02,8.085310e+02
1.265482e+02,8.085748e+02
1.265632e+02,8.086185e+02
1.265782e+02,8.086622e+02
1.265933e+02,8.087059e+02
1.266083e+02,8.087497e+02
1.266233e+02,8.087934e+02
1.266384e+02,8.088371e+02
