rho,P
4.196800e-01,6.493516e+01
4.198400e-01,6.501678e+01
4.200000e-01,6.509847e+01
4.201600e-01,6.518024e+01
4.203200e-01,6.526209e+01
4.204800e-01,6.534400e+01
4.206400e-01,6.542600e+01
4.208000e-01,6.550806e+01
4.209600e-01,6.559020e+01
4.211200e-01,6.567241e+01
4.212800e-01,6.575470e+01
4.214400e-01,6.583706e+01
4.216000e-01,6.591950e+01
4.217600e-01,6.600201e+01
4.219200e-01,6.608459e+01
4.220800e-01,6.616725e+01
4.222400e-01,6.624998e+01
4.224000e-01,6.633279e+01
4.225600e-01,6.641567e+01
4.227200e-01,6.649863e+01
4.228800e-01,6.658166e+01
4.230400e-01,6.666477e+01
4.232000e-01,6.674795e+01
4.233600e-01,6.683120e+01
4.235200e-01,6.691453e+01
4.236800e-01,6.699793e+01
4.238400e-01,6.708141e+01
4.240000e-01,6.716497e+01
4.241600e-01,6.724859e+01
4.243200e-01,6.733230e+01
4.244800e-01,6.741608e+01
4.246400e-01,6.749993e+01
4.248000e-01,6.758386e+01
4.249600e-01,6.766786e+01
4.251200e-01,6.775194e+01
4.252800e-01,6.783609e+01
4.254400e-01,6.792032e+01
4.256000e-01,6.800462e+01
4.257600e-01,6.808900e+01
4.259200e-01,6.817346e+01
4.260800e-01,6.825799e+01
4.262400e-01,6.834259e+01
4.264000e-01,6.842727e+01
4.265600e-01,6.851203e+01
4.267200e-01,6.859686e+01
4.268800e-01,6.868177e+01
4.270400e-01,6.876675e+01
4.272000e-01,6.885181e+01
4.273600e-01,6.893694e+01
4.275200e-01,6.902215e+01
4.276800e-01,6.910744e+01
4.278400e-01,6.919280e+01
4.280000e-01,6.927823e+01
4.281600e-01,6.936375e+01
4.283200e-01,6.944934e+01
4.284800e-01,6.953500e+01
4.286400e-01,6.962074e+01
4.288000e-01,6.970656e+01
4.289600e-01,6.979245e+01
4.291200e-01,6.987842e+01
4.292800e-01,6.996446e+01
4.294400e-01,7.005058e+01
4.296000e-01,7.013678e+01
4.297600e-01,7.022305e+01
4.299200e-01,7.030940e+01
4.300800e-01,7.039583e+01
4.302400e-01,7.048233e+01
4.304000e-01,7.056891e+01
4.305600e-01,7.065557e+01
4.307200e-01,7.074230e+01
4.308800e-01,7.082910e+01
4.310400e-01,7.091599e+01
4.312000e-01,7.100295e+01
4.313600e-01,7.108999e+01
4.315200e-01,7.117710e+01
4.316800e-01,7.126430e+01
4.318400e-01,7.135156e+01
4.320000e-01,7.143891e+01
4.321600e-01,7.152633e+01
4.323200e-01,7.161383e+01
4.324800e-01,7.170141e+01
4.326400e-01,7.178906e+01
4.328000e-01,7.187679e+01
4.329600e-01,7.196460e+01
4.331200e-01,7.205248e+01
4.332800e-01,7.214044e+01
4.334400e-01,7.222848e+01
4.336000e-01,7.231659e+01
4.337600e-01,7.240479e+01
4.339200e-01,7.249306e+01
4.340800e-01,7.258140e+01
4.342400e-01,7.266983e+01
4.344000e-01,7.275833e+01
4.345600e-01,7.284691e+01
4.347200e-01,7.293557e+01
4.348800e-01,7.302430e+01
4.350400e-01,7.311312e+01
4.352000e-01,7.320201e+01
4.353600e-01,7.329097e+01
4.355200e-01,7.338002e+01
4.356800e-01,7.346914e+01
4.358400e-01,7.355834e+01
4.360000e-01,7.364762e+01
4.361600e-01,7.373698e+01
4.363200e-01,7.382641e+01
4.364800e-01,7.391593e+01
4.366400e-01,7.400552e+01
4.368000e-01,7.409518e+01
4.369600e-01,7.418493e+01
4.371200e-01,7.427476e+01
4.372800e-01,7.436466e+01
4.374400e-01,7.445464e+01
4.376000e-01,7.454470e+01
4.377600e-01,7.463484e+01
4.379200e-01,7.472505e+01
4.380800e-01,7.481535e+01
4.382400e-01,7.490572e+01
4.384000e-01,7.499617e+01
4.385600e-01,7.508670e+01
4.387200e-01,7.517731e+01
4.388800e-01,7.526800e+01
4.390400e-01,7.535876e+01
4.392000e-01,7.544961e+01
4.393600e-01,7.554053e+01
4.395200e-01,7.563153e+01
4.396800e-01,7.572261e+01
4.398400e-01,7.581377e+01
4.400000e-01,7.590501e+01
4.401600e-01,7.599632e+01
4.403200e-01,7.608772e+01
4.404800e-01,7.617919e+01
4.406400e-01,7.627075e+01
4.408000e-01,7.636238e+01
4.409600e-01,7.645409e+01
4.411200e-01,7.654588e+01
4.412800e-01,7.663775e+01
4.414400e-01,7.672970e+01
4.416000e-01,7.682173e+01
4.417600e-01,7.691384e+01
4.419200e-01,7.700603e+01
4.420800e-01,7.709829e+01
4.422400e-01,7.719064e+01
4.424000e-01,7.728307e+01
4.425600e-01,7.737557e+01
4.427200e-01,7.746816e+01
4.428800e-01,7.756082e+01
4.430400e-01,7.765356e+01
4.432000e-01,7.774639e+01
4.433600e-01,7.783929e+01
4.435200e-01,7.793227e+01
4.436800e-01,7.802534e+01
4.438400e-01,7.811848e+01
4.440000e-01,7.821170e+01
4.441600e-01,7.830500e+01
4.443200e-01,7.839839e+01
4.444800e-01,7.849185e+01
4.446400e-01,7.858539e+01
4.448000e-01,7.867901e+01
4.449600e-01,7.877272e+01
4.451200e-01,7.886650e+01
4.452800e-01,7.896036e+01
4.454400e-01,7.905430e+01
4.456000e-01,7.914833e+01
4.457600e-01,7.924243e+01
4.459200e-01,7.933662e+01
4.460800e-01,7.943088e+01
4.462400e-01,7.952523e+01
4.464000e-01,7.961965e+01
4.465600e-01,7.971416e+01
4.467200e-01,7.980874e+01
4.468800e-01,7.990341e+01
4.470400e-01,7.999816e+01
4.472000e-01,8.009299e+01
4.473600e-01,8.018790e+01
4.475200e-01,8.028289e+01
4.476800e-01,8.037796e+01
4.478400e-01,8.047311e+01
4.480000e-01,8.056834e+01
4.481600e-01,8.066366e+01
4.483200e-01,8.075905e+01
4.484800e-01,8.085453e+01
4.486400e-01,8.095008e+01
4.488000e-01,8.104572e+01
4.489600e-01,8.114144e+01
4.491200e-01,8.123724e+01
4.492800e-01,8.133312e+01
4.494400e-01,8.142909e+01
4.496000e-01,8.152513e+01
4.497600e-01,8.162125e+01
4.499200e-01,8.171746e+01
4.500800e-01,8.181375e+01
4.502400e-01,8.191012e+01
4.504000e-01,8.200657e+01
4.505600e-01,8.210310e+01
4.507200e-01,8.219972e+01
4.508800e-01,8.229641e+01
4.510400e-01,8.239319e+01
4.512000e-01,8.249005e+01
4.513600e-01,8.258699e+01
4.515200e-01,8.268401e+01
4.516800e-01,8.278112e+01
4.518400e-01,8.287831e+01
4.520000e-01,8.297557e+01
4.521600e-01,8.307293e+01
4.523200e-01,8.317036e+01
4.524800e-01,8.326787e+01
4.526400e-01,8.336547e+01
4.528000e-01,8.346315e+01
4.529600e-01,8.356091e+01
4.531200e-01,8.365875e+01
4.532800e-01,8.375668e+01
4.534400e-01,8.385469e+01
4.536000e-01,8.395278e+01
4.537600e-01,8.405095e+01
4.539200e-01,8.414920e+01
4.540800e-01,8.424754e+01
4.542400e-01,8.434596e+01
4.544000e-01,8.444447e+01
4.545600e-01,8.454305e+01
4.547200e-01,8.464172e+01
4.548800e-01,8.474047e+01
4.550400e-01,8.483930e+01
4.552000e-01,8.493822e+01
4.553600e-01,8.503722e+01
4.555200e-01,8.513630e+01
4.556800e-01,8.523546e+01
4.558400e-01,8.533471e+01
4.560000e-01,8.543404e+01
4.561600e-01,8.553345e+01
4.563200e-01,8.563295e+01
4.564800e-01,8.573253e+01
4.566400e-01,8.583219e+01
4.568000e-01,8.593194e+01
4.569600e-01,8.603177e+01
4.571200e-01,8.613168e+01
4.572800e-01,8.623168e+01
4.574400e-01,8.633176e+01
4.576000e-01,8.643192e+01
4.577600e-01,8.653216e+01
4.579200e-01,8.663249e+01
4.580800e-01,8.673291e+01
4.582400e-01,8.683340e+01
4.584000e-01,8.693398e+01
4.585600e-01,8.703465e+01
4.587200e-01,8.713539e+01
4.588800e-01,8.723622e+01
4.590400e-01,8.733714e+01
4.592000e-01,8.743814e+01
4.593600e-01,8.753922e+01
4.595200e-01,8.764039e+01
4.596800e-01,8.774164e+01
4.598400e-01,8.784297e+01
4.600000e-01,8.794439e+01
4.601600e-01,8.804589e+01
4.603200e-01,8.814748e+01
4.604800e-01,8.824915e+01
4.606400e-01,8.835090e+01
4.608000e-01,8.845274e+01
4.609600e-01,8.855466e+01
4.611200e-01,8.865667e+01
4.612800e-01,8.875876e+01
4.614400e-01,8.886094e+01
4.616000e-01,8.896320e+01
4.617600e-01,8.906554e+01
4.619200e-01,8.916797e+01
4.620800e-01,8.927049e+01
4.622400e-01,8.937309e+01
4.624000e-01,8.947577e+01
4.625600e-01,8.957854e+01
4.627200e-01,8.968139e+01
4.628800e-01,8.978433e+01
4.630400e-01,8.988735e+01
4.632000e-01,8.999046e+01
4.633600e-01,9.009365e+01
4.635200e-01,9.019693e+01
4.636800e-01,9.030029e+01
4.638400e-01,9.040373e+01
4.640000e-01,9.050727e+01
4.641600e-01,9.061088e+01
4.643200e-01,9.071458e+01
4.644800e-01,9.081837e+01
4.646400e-01,9.092224e+01
4.648000e-01,9.102620e+01
4.649600e-01,9.113024e+01
4.651200e-01,9.123437e+01
4.652800e-01,9.133859e+01
4.654400e-01,9.144289e+01
4.656000e-01,9.154727e+01
4.657600e-01,9.165174e+01
4.659200e-01,9.175630e+01
4.660800e-01,9.186094e+01
4.662400e-01,9.196566e+01
4.664000e-01,9.207048e+01
4.665600e-01,9.217538e+01
4.667200e-01,9.228036e+01
4.668800e-01,9.238543e+01
4.670400e-01,9.249059e+01
4.672000e-01,9.259583e+01
4.673600e-01,9.270115e+01
4.675200e-01,9.280657e+01
4.676800e-01,9.291207e+01
4.678400e-01,9.301765e+01
4.680000e-01,9.312333e+01
4.681600e-01,9.322908e+01
4.683200e-01,9.333493e+01
4.684800e-01,9.344086e+01
4.686400e-01,9.354687e+01
4.688000e-01,9.365298e+01
4.689600e-01,9.375917e+01
4.691200e-01,9.386544e+01
4.692800e-01,9.397180e+01
4.694400e-01,9.407825e+01
4.696000e-01,9.418479e+01
4.697600e-01,9.429141e+01
4.699200e-01,9.439812e+01
4.700800e-01,9.450491e+01
4.702400e-01,9.461179e+01
4.704000e-01,9.471876e+01
4.705600e-01,9.482582e+01
4.707200e-01,9.493296e+01
4.708800e-01,9.504019e+01
4.710400e-01,9.514750e+01
4.712000e-01,9.525490e+01
4.713600e-01,9.536239e+01
4.715200e-01,9.546997e+01
4.716800e-01,9.557763e+01
4.718400e-01,9.568538e+01
4.720000e-01,9.579322e+01
4.721600e-01,9.590115e+01
4.723200e-01,9.600916e+01
4.724800e-01,9.611726e+01
4.726400e-01,9.622544e+01
4.728000e-01,9.633372e+01
4.729600e-01,9.644208e+01
4.731200e-01,9.655053e+01
4.732800e-01,9.665907e+01
4.734400e-01,9.676769e+01
4.736000e-01,9.687640e+01
4.737600e-01,9.698520e+01
4.739200e-01,9.709409e+01
4.740800e-01,9.720306e+01
4.742400e-01,9.731212e+01
4.744000e-01,9.742127e+01
4.745600e-01,9.753051e+01
4.747200e-01,9.763984e+01
4.748800e-01,9.774925e+01
4.750400e-01,9.785875e+01
4.752000e-01,9.796834e+01
4.753600e-01,9.807802e+01
4.755200e-01,9.818778e+01
4.756800e-01,9.829764e+01
4.758400e-01,9.840758e+01
4.760000e-01,9.851761e+01
4.761600e-01,9.862773e+01
4.763200e-01,9.873794e+01
4.764800e-01,9.884823e+01
4.766400e-01,9.895861e+01
4.768000e-01,9.906909e+01
4.769600e-01,9.917965e+01
4.771200e-01,9.929029e+01
4.772800e-01,9.940103e+01
4.774400e-01,9.951186e+01
4.776000e-01,9.962277e+01
4.777600e-01,9.973377e+01
4.779200e-01,9.984487e+01
4.780800e-01,9.995605e+01
4.782400e-01,1.000673e+02
4.784000e-01,1.001787e+02
4.785600e-01,1.002901e+02
4.787200e-01,1.004017e+02
4.788800e-01,1.005133e+02
4.790400e-01,1.006250e+02
4.792000e-01,1.007368e+02
4.793600e-01,1.008487e+02
4.795200e-01,1.009607e+02
4.796800e-01,1.010727e+02
4.798400e-01,1.011849e+02
4.800000e-01,1.012972e+02
4.801600e-01,1.014095e+02
4.803200e-01,1.015219e+02
4.804800e-01,1.016344e+02
4.806400e-01,1.017470e+02
4.808000e-01,1.018597e+02
4.809600e-01,1.019725e+02
4.811200e-01,1.020854e+02
4.812800e-01,1.021984e+02
4.814400e-01,1.023114e+02
4.816000e-01,1.024246e+02
4.817600e-01,1.025378e+02
4.819200e-01,1.026511e+02
4.820800e-01,1.027645e+02
4.822400e-01,1.028780e+02
4.824000e-01,1.029916e+02
4.825600e-01,1.031053e+02
4.827200e-01,1.032191e+02
4.828800e-01,1.033329e+02
4.830400e-01,1.034469e+02
4.832000e-01,1.035609e+02
4.833600e-01,1.036751e+02
4.835200e-01,1.037893e+02
4.836800e-01,1.039036e+02
4.838400e-01,1.040180e+02
4.840000e-01,1.041325e+02
4.841600e-01,1.042471e+02
4.843200e-01,1.043618e+02
4.844800e-01,1.044765e+02
4.846400e-01,1.045914e+02
4.848000e-01,1.047063e+02
4.849600e-01,1.048214e+02
4.851200e-01,1.049365e+02
4.852800e-01,1.050517e+02
4.854400e-01,1.051670e+02
4.856000e-01,1.052824e+02
4.857600e-01,1.053979e+02
4.859200e-01,1.055135e+02
4.860800e-01,1.056292e+02
4.862400e-01,1.057449e+02
4.864000e-01,1.058608e+02
4.865600e-01,1.059767e+02
4.867200e-01,1.060928e+02
4.868800e-01,1.062089e+02
4.870400e-01,1.063251e+02
4.872000e-01,1.064414e+02
4.873600e-01,1.065578e+02
4.875200e-01,1.066743e+02
4.876800e-01,1.067909e+02
4.878400e-01,1.069076e+02
4.880000e-01,1.070243e+02
4.881600e-01,1.071412e+02
4.883200e-01,1.072581e+02
4.884800e-01,1.073752e+02
4.886400e-01,1.074923e+02
4.888000e-01,1.076095e+02
4.889600e-01,1.077269e+02
4.891200e-01,1.078443e+02
4.892800e-01,1.079618e+02
4.894400e-01,1.080794e+02
4.896000e-01,1.081970e+02
4.897600e-01,1.083148e+02
4.899200e-01,1.084327e+02
4.900800e-01,1.085506e+02
4.902400e-01,1.086687e+02
4.904000e-01,1.087868e+02
4.905600e-01,1.089051e+02
4.907200e-01,1.090234e+02
4.908800e-01,1.091418e+02
4.910400e-01,1.092603e+02
4.912000e-01,1.093789e+02
4.913600e-01,1.094976e+02
4.915200e-01,1.096164e+02
4.916800e-01,1.097353e+02
4.918400e-01,1.098543e+02
4.920000e-01,1.099733e+02
4.921600e-01,1.100925e+02
4.923200e-01,1.102117e+02
4.924800e-01,1.103311e+02
4.926400e-01,1.104505e+02
4.928000e-01,1.105700e+02
4.929600e-01,1.106897e+02
4.931200e-01,1.108094e+02
4.932800e-01,1.109292e+02
4.934400e-01,1.110491e+02
4.936000e-01,1.111691e+02
4.937600e-01,1.112891e+02
4.939200e-01,1.114093e+02
4.940800e-01,1.115296e+02
4.942400e-01,1.116500e+02
4.944000e-01,1.117704e+02
4.945600e-01,1.118910e+02
4.947200e-01,1.120116e+02
4.948800e-01,1.121323e+02
4.950400e-01,1.122532e+02
4.952000e-01,1.123741e+02
4.953600e-01,1.124951e+02
4.955200e-01,1.126162e+02
4.956800e-01,1.127374e+02
4.958400e-01,1.128587e+02
4.960000e-01,1.129801e+02
4.961600e-01,1.131016e+02
4.963200e-01,1.132232e+02
4.964800e-01,1.133448e+02
4.966400e-01,1.134666e+02
4.968000e-01,1.135885e+02
4.969600e-01,1.137104e+02
4.971200e-01,1.138325e+02
4.972800e-01,1.139546e+02
4.974400e-01,1.140768e+02
4.976000e-01,1.141992e+02
4.977600e-01,1.143216e+02
4.979200e-01,1.144441e+02
4.980800e-01,1.145667e+02
4.982400e-01,1.146894e+02
4.984000e-01,1.148122e+02
4.985600e-01,1.149351e+02
4.987200e-01,1.150581e+02
4.988800e-01,1.151812e+02
4.990400e-01,1.153044e+02
4.992000e-01,1.154276e+02
4.993600e-01,1.155510e+02
4.995200e-01,1.156744e+02
4.996800e-01,1.157980e+02
4.998400e-01,1.159216e+02
5.000000e-01,1.160454e+02
5.001600e-01,1.161692e+02
5.003200e-01,1.162932e+02
5.004800e-01,1.164172e+02
5.006400e-01,1.165413e+02
5.008000e-01,1.166655e+02
5.009600e-01,1.167898e+02
5.011200e-01,1.169142e+02
5.012800e-01,1.170387e+02
5.014400e-01,1.171633e+02
5.016000e-01,1.172880e+02
5.017600e-01,1.174128e+02
5.019200e-01,1.175377e+02
5.020800e-01,1.176627e+02
5.022400e-01,1.177877e+02
5.024000e-01,1.179129e+02
5.025600e-01,1.180382e+02
5.027200e-01,1.181635e+02
5.028800e-01,1.182890e+02
5.030400e-01,1.184145e+02
5.032000e-01,1.185402e+02
5.033600e-01,1.186659e+02
5.035200e-01,1.187917e+02
5.036800e-01,1.189177e+02
5.038400e-01,1.190437e+02
5.040000e-01,1.191698e+02
5.041600e-01,1.192960e+02
5.043200e-01,1.194224e+02
5.044800e-01,1.195488e+02
5.046400e-01,1.196753e+02
5.048000e-01,1.198019e+02
5.049600e-01,1.199286e+02
5.051200e-01,1.200554e+02
5.052800e-01,1.201822e+02
5.054400e-01,1.203092e+02
5.056000e-01,1.204363e+02
5.057600e-01,1.205635e+02
5.059200e-01,1.206908e+02
5.060800e-01,1.208181e+02
5.062400e-01,1.209456e+02
5.064000e-01,1.210732e+02
5.065600e-01,1.212008e+02
5.067200e-01,1.213286e+02
5.068800e-01,1.214564e+02
5.070400e-01,1.215844e+02
5.072000e-01,1.217124e+02
5.073600e-01,1.218406e+02
5.075200e-01,1.219688e+02
5.076800e-01,1.220971e+02
5.078400e-01,1.222256e+02
5.080000e-01,1.223541e+02
5.081600e-01,1.224827e+02
5.083200e-01,1.226114e+02
5.084800e-01,1.227403e+02
5.086400e-01,1.228692e+02
5.088000e-01,1.229982e+02
5.089600e-01,1.231273e+02
5.091200e-01,1.232565e+02
5.092800e-01,1.233858e+02
5.094400e-01,1.235152e+02
5.096000e-01,1.236447e+02
5.097600e-01,1.237743e+02
5.099200e-01,1.239040e+02
5.100800e-01,1.240338e+02
5.102400e-01,1.241637e+02
5.104000e-01,1.242937e+02
5.105600e-01,1.244237e+02
5.107200e-01,1.245539e+02
5.108800e-01,1.246842e+02
5.110400e-01,1.248146e+02
5.112000e-01,1.249450e+02
5.113600e-01,1.250756e+02
5.115200e-01,1.252063e+02
5.116800e-01,1.253371e+02
5.118400e-01,1.254679e+02
5.120000e-01,1.255989e+02
5.121600e-01,1.257299e+02
5.123200e-01,1.258611e+02
5.124800e-01,1.259924e+02
5.126400e-01,1.261237e+02
5.128000e-01,1.262552e+02
5.129600e-01,1.263867e+02
5.131200e-01,1.265184e+02
5.132800e-01,1.266501e+02
5.134400e-01,1.267819e+02
5.136000e-01,1.269139e+02
5.137600e-01,1.270459e+02
5.139200e-01,1.271781e+02
5.140800e-01,1.273103e+02
5.142400e-01,1.274426e+02
5.144000e-01,1.275751e+02
5.145600e-01,1.277076e+02
5.147200e-01,1.278402e+02
5.148800e-01,1.279730e+02
5.150400e-01,1.281058e+02
5.152000e-01,1.282387e+02
5.153600e-01,1.283718e+02
5.155200e-01,1.285049e+02
5.156800e-01,1.286381e+02
5.158400e-01,1.287714e+02
5.160000e-01,1.289049e+02
5.161600e-01,1.290384e+02
5.163200e-01,1.291720e+02
5.164800e-01,1.293057e+02
5.166400e-01,1.294395e+02
5.168000e-01,1.295735e+02
5.169600e-01,1.297075e+02
5.171200e-01,1.298416e+02
5.172800e-01,1.299758e+02
5.174400e-01,1.301101e+02
5.176000e-01,1.302445e+02
5.177600e-01,1.303790e+02
5.179200e-01,1.305137e+02
5.180800e-01,1.306484e+02
5.182400e-01,1.307832e+02
5.184000e-01,1.309181e+02
5.185600e-01,1.310531e+02
5.187200e-01,1.311882e+02
5.188800e-01,1.313234e+02
5.190400e-01,1.314587e+02
5.192000e-01,1.315942e+02
5.193600e-01,1.317297e+02
5.195200e-01,1.318653e+02
5.196800e-01,1.320010e+02
5.198400e-01,1.321368e+02
5.200000e-01,1.322727e+02
5.201600e-01,1.324087e+02
5.203200e-01,1.325448e+02
5.204800e-01,1.326810e+02
5.206400e-01,1.328174e+02
5.208000e-01,1.329538e+02
5.209600e-01,1.330903e+02
5.211200e-01,1.332269e+02
5.212800e-01,1.333636e+02
5.214400e-01,1.335004e+02
5.216000e-01,1.336373e+02
5.217600e-01,1.337743e+02
5.219200e-01,1.339115e+02
5.220800e-01,1.340487e+02
5.222400e-01,1.341860e+02
5.224000e-01,1.343234e+02
5.225600e-01,1.344609e+02
5.227200e-01,1.345985e+02
5.228800e-01,1.347363e+02
5.230400e-01,1.348741e+02
5.232000e-01,1.350120e+02
5.233600e-01,1.351500e+02
5.235200e-01,1.352882e+02
5.236800e-01,1.354264e+02
5.238400e-01,1.355647e+02
5.240000e-01,1.357031e+02
5.241600e-01,1.358417e+02
5.243200e-01,1.359803e+02
5.244800e-01,1.361190e+02
5.246400e-01,1.362578e+02
5.248000e-01,1.363968e+02
5.249600e-01,1.365358e+02
5.251200e-01,1.366749e+02
5.252800e-01,1.368142e+02
5.254400e-01,1.369535e+02
5.256000e-01,1.370930e+02
5.257600e-01,1.372325e+02
5.259200e-01,1.373722e+02
5.260800e-01,1.375119e+02
5.262400e-01,1.376517e+02
5.264000e-01,1.377917e+02
5.265600e-01,1.379317e+02
5.267200e-01,1.380719e+02
5.268800e-01,1.382122e+02
5.270400e-01,1.383525e+02
5.272000e-01,1.384930e+02
5.273600e-01,1.386335e+02
5.275200e-01,1.387742e+02
5.276800e-01,1.389150e+02
5.278400e-01,1.390558e+02
5.280000e-01,1.391968e+02
5.281600e-01,1.393379e+02
5.283200e-01,1.394790e+02
5.284800e-01,1.396203e+02
5.286400e-01,1.397617e+02
5.288000e-01,1.399032e+02
5.289600e-01,1.400448e+02
5.291200e-01,1.401864e+02
5.292800e-01,1.403282e+02
5.294400e-01,1.404701e+02
5.296000e-01,1.406121e+02
5.297600e-01,1.407542e+02
5.299200e-01,1.408964e+02
5.300800e-01,1.410387e+02
5.302400e-01,1.411811e+02
5.304000e-01,1.413236e+02
5.305600e-01,1.414663e+02
5.307200e-01,1.416090e+02
5.308800e-01,1.417518e+02
5.310400e-01,1.418947e+02
5.312000e-01,1.420377e+02
5.313600e-01,1.421809e+02
5.315200e-01,1.423241e+02
5.316800e-01,1.424674e+02
5.318400e-01,1.426109e+02
5.320000e-01,1.427544e+02
5.321600e-01,1.428980e+02
5.323200e-01,1.430418e+02
5.324800e-01,1.431856e+02
5.326400e-01,1.433296e+02
5.328000e-01,1.434737e+02
5.329600e-01,1.436178e+02
5.331200e-01,1.437621e+02
5.332800e-01,1.439065e+02
5.334400e-01,1.440509e+02
5.336000e-01,1.441955e+02
5.337600e-01,1.443402e+02
5.339200e-01,1.444850e+02
5.340800e-01,1.446299e+02
5.342400e-01,1.447748e+02
5.344000e-01,1.449199e+02
5.345600e-01,1.450651e+02
5.347200e-01,1.452104e+02
5.348800e-01,1.453559e+02
5.350400e-01,1.455014e+02
5.352000e-01,1.456470e+02
5.353600e-01,1.457927e+02
5.355200e-01,1.459385e+02
5.356800e-01,1.460845e+02
5.358400e-01,1.462305e+02
5.360000e-01,1.463766e+02
5.361600e-01,1.465229e+02
5.363200e-01,1.466692e+02
5.364800e-01,1.468157e+02
5.366400e-01,1.469622e+02
5.368000e-01,1.471089e+02
5.369600e-01,1.472557e+02
5.371200e-01,1.474025e+02
5.372800e-01,1.475495e+02
5.374400e-01,1.476966e+02
5.376000e-01,1.478438e+02
5.377600e-01,1.479911e+02
5.379200e-01,1.481385e+02
5.380800e-01,1.482860e+02
5.382400e-01,1.484336e+02
5.384000e-01,1.485813e+02
5.385600e-01,1.487291e+02
5.387200e-01,1.488770e+02
5.388800e-01,1.490251e+02
5.390400e-01,1.491732e+02
5.392000e-01,1.493214e+02
5.393600e-01,1.494698e+02
5.395200e-01,1.496182e+02
5.396800e-01,1.497668e+02
5.398400e-01,1.499154e+02
5.400000e-01,1.500642e+02
5.401600e-01,1.502131e+02
5.403200e-01,1.503621e+02
