rho,P
1.183552e+02,1.179847e+03
1.183702e+02,1.179946e+03
1.183852e+02,1.180045e+03
1.184003e+02,1.180144e+03
1.184153e+02,1.180243e+03
1.184303e+02,1.180342e+03
1.184454e+02,1.180441e+03
1.184604e+02,1.180539e+03
1.184754e+02,1.180638e+03
1.184905e+02,1.180737e+03
1.185055e+02,1.180836e+03
1.185205e+02,1.180935e+03
1.185356e+02,1.181034e+03
1.185506e+02,1.181133e+03
1.185656e+02,1.181232e+03
1.185807e+02,1.181331e+03
1.185957e+02,1.181429e+03
1.186107e+02,1.181528e+03
1.186258e+02,1.181627e+03
1.186408e+02,1.181726e+03
1.186558e+02,1.181825e+03
1.186709e+02,1.181924e+03
1.186859e+02,1.182023e+03
1.187009e+02,1.182121e+03
1.187160e+02,1.182220e+03
1.187310e+02,1.182319e+03
1.187460e+02,1.182418e+03
1.187611e+02,1.182517e+03
1.187761e+02,1.182616e+03
1.187911e+02,1.182714e+03
1.188062e+02,1.182813e+03
1.188212e+02,1.182912e+03
1.188362e+02,1.183011e+03
1.188513e+02,1.183110e+03
1.188663e+02,1.183209e+03
1.188813e+02,1.183307e+03
1.188964e+02,1.183406e+03
1.189114e+02,1.183505e+03
1.189264e+02,1.183604e+03
1.189415e+02,1.183703e+03
1.189565e+02,1.183801e+03
1.189715e+02,1.183900e+03
1.189866e+02,1.183999e+03
1.190016e+02,1.184098e+03
1.190166e+02,1.184196e+03
1.190317e+02,1.184295e+03
1.190467e+02,1.184394e+03
1.190617e+02,1.184493e+03
1.190768e+02,1.184591e+03
1.190918e+02,1.184690e+03
1.191068e+02,1.184789e+03
1.191219e+02,1.184888e+03
1.191369e+02,1.184986e+03
1.191519e+02,1.185085e+03
1.191670e+02,1.185184e+03
1.191820e+02,1.185283e+03
1.191970e+02,1.185381e+03
1.192121e+02,1.185480e+03
1.192271e+02,1.185579e+03
1.192421e+02,1.185677e+03
1.192572e+02,1.185776e+03
1.192722e+02,1.185875e+03
1.192872e+02,1.185974e+03
1.193023e+02,1.186072e+03
1.193173e+02,1.186171e+03
1.193323e+02,1.186270e+03
1.193474e+02,1.186368e+03
1.193624e+02,1.186467e+03
1.193774e+02,1.186566e+03
1.193925e+02,1.186664e+03
1.194075e+02,1.186763e+03
1.194225e+02,1.186862e+03
1.194376e+02,1.186960e+03
1.194526e+02,1.187059e+03
1.194676e+02,1.187158e+03
1.194826e+02,1.187256e+03
1.194977e+02,1.187355e+03
1.195127e+02,1.187454e+03
1.195277e+02,1.187552e+03
1.195428e+02,1.187651e+03
1.195578e+02,1.187749e+03
1.195728e+02,1.187848e+03
1.195879e+02,1.187947e+03
1.196029e+02,1.188045e+03
1.196179e+02,1.188144e+03
1.196330e+02,1.188243e+03
1.196480e+02,1.188341e+03
1.196630e+02,1.188440e+03
1.196781e+02,1.188538e+03
1.196931e+02,1.188637e+03
1.197081e+02,1.188736e+03
1.197232e+02,1.188834e+03
1.197382e+02,1.188933e+03
1.197532e+02,1.189031e+03
1.197683e+02,1.189130e+03
1.197833e+02,1.189228e+03
1.197983e+02,1.189327e+03
1.198134e+02,1.189426e+03
1.198284e+02,1.189524e+03
1.198434e+02,1.189623e+03
1.198585e+02,1.189721e+03
1.198735e+02,1.189820e+03
1.198885e+02,1.189918e+03
1.199036e+02,1.190017e+03
1.199186e+02,1.190115e+03
1.199336e+02,1.190214e+03
1.199487e+02,1.190313e+03
1.199637e+02,1.190411e+03
1.199787e+02,1.190510e+03
1.199938e+02,1.190608e+03
1.200088e+02,1.190707e+03
1.200238e+02,1.190805e+03
1.200389e+02,1.190904e+03
1.200539e+02,1.191002e+03
1.200689e+02,1.191101e+03
1.200840e+02,1.191199e+03
1.200990e+02,1.191298e+03
1.201140e+02,1.191396e+03
1.201291e+02,1.191495e+03
1.201441e+02,1.191593e+03
1.201591e+02,1.191692e+03
1.201742e+02,1.191790e+03
1.201892e+02,1.191888e+03
1.202042e+02,1.191987e+03
1.202193e+02,1.192085e+03
1.202343e+02,1.192184e+03
1.202493e+02,1.192282e+03
1.202644e+02,1.192381e+03
1.202794e+02,1.192479e+03
1.202944e+02,1.192578e+03
1.203095e+02,1.192676e+03
1.203245e+02,1.192775e+03
1.203395e+02,1.192873e+03
1.203546e+02,1.192971e+03
1.203696e+02,1.193070e+03
1.203846e+02,1.193168e+03
1.203997e+02,1.193267e+03
1.204147e+02,1.193365e+03
1.204297e+02,1.193463e+03
1.204448e+02,1.193562e+03
1.204598e+02,1.193660e+03
1.204748e+02,1.193759e+03
1.204899e+02,1.193857e+03
1.205049e+02,1.193955e+03
1.205199e+02,1.194054e+03
1.205350e+02,1.194152e+03
1.205500e+02,1.194251e+03
1.205650e+02,1.194349e+03
1.205801e+02,1.194447e+03
1.205951e+02,1.194546e+03
1.206101e+02,1.194644e+03
1.206252e+02,1.194742e+03
1.206402e+02,1.194841e+03
1.206552e+02,1.194939e+03
1.206703e+02,1.195037e+03
1.206853e+02,1.195136e+03
1.207003e+02,1.195234e+03
1.207154e+02,1.195333e+03
1.207304e+02,1.195431e+03
1.207454e+02,1.195529e+03
1.207605e+02,1.195627e+03
1.207755e+02,1.195726e+03
1.207905e+02,1.195824e+03
1.208056e+02,1.195922e+03
1.208206e+02,1.196021e+03
1.208356e+02,1.196119e+03
1.208507e+02,1.196217e+03
1.208657e+02,1.196316e+03
1.208807e+02,1.196414e+03
1.208958e+02,1.196512e+03
1.209108e+02,1.196611e+03
1.209258e+02,1.196709e+03
1.209409e+02,1.196807e+03
1.209559e+02,1.196905e+03
1.209709e+02,1.197004e+03
1.209860e+02,1.197102e+03
1.210010e+02,1.197200e+03
1.210160e+02,1.197298e+03
1.210311e+02,1.197397e+03
1.210461e+02,1.197495e+03
1.210611e+02,1.197593e+03
1.210762e+02,1.197691e+03
1.210912e+02,1.197790e+03
1.211062e+02,1.197888e+03
1.211213e+02,1.197986e+03
1.211363e+02,1.198084e+03
1.211513e+02,1.198183e+03
1.211664e+02,1.198281e+03
1.211814e+02,1.198379e+03
1.211964e+02,1.198477e+03
1.212115e+02,1.198575e+03
1.212265e+02,1.198674e+03
1.212415e+02,1.198772e+03
1.212565e+02,1.198870e+03
1.212716e+02,1.198968e+03
1.212866e+02,1.199067e+03
1.213016e+02,1.199165e+03
1.213167e+02,1.199263e+03
1.213317e+02,1.199361e+03
1.213467e+02,1.199459e+03
1.213618e+02,1.199557e+03
1.213768e+02,1.199656e+03
1.213918e+02,1.199754e+03
1.214069e+02,1.199852e+03
1.214219e+02,1.199950e+03
1.214369e+02,1.200048e+03
1.214520e+02,1.200146e+03
1.214670e+02,1.200245e+03
1.214820e+02,1.200343e+03
1.214971e+02,1.200441e+03
1.215121e+02,1.200539e+03
1.215271e+02,1.200637e+03
1.215422e+02,1.200735e+03
1.215572e+02,1.200833e+03
1.215722e+02,1.200931e+03
1.215873e+02,1.201030e+03
1.216023e+02,1.201128e+03
1.216173e+02,1.201226e+03
1.216324e+02,1.201324e+03
1.216474e+02,1.201422e+03
1.216624e+02,1.201520e+03
1.216775e+02,1.201618e+03
1.216925e+02,1.201716e+03
1.217075e+02,1.201814e+03
1.217226e+02,1.201912e+03
1.217376e+02,1.202011e+03
1.217526e+02,1.202109e+03
1.217677e+02,1.202207e+03
1.217827e+02,1.202305e+03
1.217977e+02,1.202403e+03
1.218128e+02,1.202501e+03
1.218278e+02,1.202599e+03
1.218428e+02,1.202697e+03
1.218579e+02,1.202795e+03
1.218729e+02,1.202893e+03
1.218879e+02,1.202991e+03
1.219030e+02,1.203089e+03
1.219180e+02,1.203187e+03
1.219330e+02,1.203285e+03
1.219481e+02,1.203383e+03
1.219631e+02,1.203481e+03
1.219781e+02,1.203579e+03
1.219932e+02,1.203677e+03
1.220082e+02,1.203775e+03
1.220232e+02,1.203873e+03
1.220383e+02,1.203971e+03
1.220533e+02,1.204069e+03
1.220683e+02,1.204167e+03
1.220834e+02,1.204265e+03
1.220984e+02,1.204363e+03
1.221134e+02,1.204461e+03
1.221285e+02,1.204559e+03
1.221435e+02,1.204657e+03
1.221585e+02,1.204755e+03
1.221736e+02,1.204853e+03
1.221886e+02,1.204951e+03
1.222036e+02,1.205049e+03
1.222187e+02,1.205147e+03
1.222337e+02,1.205245e+03
1.222487e+02,1.205343e+03
1.222638e+02,1.205441e+03
1.222788e+02,1.205539e+03
1.222938e+02,1.205637e+03
1.223089e+02,1.205735e+03
1.223239e+02,1.205833e+03
1.223389e+02,1.205931e+03
1.223540e+02,1.206029e+03
1.223690e+02,1.206127e+03
1.223840e+02,1.206225e+03
1.223991e+02,1.206322e+03
1.224141e+02,1.206420e+03
1.224291e+02,1.206518e+03
1.224442e+02,1.206616e+03
1.224592e+02,1.206714e+03
1.224742e+02,1.206812e+03
1.224893e+02,1.206910e+03
1.225043e+02,1.207008e+03
1.225193e+02,1.207106e+03
1.225344e+02,1.207204e+03
1.225494e+02,1.207301e+03
1.225644e+02,1.207399e+03
1.225795e+02,1.207497e+03
1.225945e+02,1.207595e+03
1.226095e+02,1.207693e+03
1.226246e+02,1.207791e+03
1.226396e+02,1.207889e+03
1.226546e+02,1.207987e+03
1.226697e+02,1.208084e+03
1.226847e+02,1.208182e+03
1.226997e+02,1.208280e+03
1.227148e+02,1.208378e+03
1.227298e+02,1.208476e+03
1.227448e+02,1.208574e+03
1.227599e+02,1.208671e+03
1.227749e+02,1.208769e+03
1.227899e+02,1.208867e+03
1.228050e+02,1.208965e+03
1.228200e+02,1.209063e+03
1.228350e+02,1.209160e+03
1.228501e+02,1.209258e+03
1.228651e+02,1.209356e+03
1.228801e+02,1.209454e+03
1.228952e+02,1.209552e+03
1.229102e+02,1.209649e+03
1.229252e+02,1.209747e+03
1.229403e+02,1.209845e+03
1.229553e+02,1.209943e+03
1.229703e+02,1.210041e+03
1.229853e+02,1.210138e+03
1.230004e+02,1.210236e+03
1.230154e+02,1.210334e+03
1.230304e+02,1.210432e+03
1.230455e+02,1.210529e+03
1.230605e+02,1.210627e+03
1.230755e+02,1.210725e+03
1.230906e+02,1.210823e+03
1.231056e+02,1.210920e+03
1.231206e+02,1.211018e+03
1.231357e+02,1.211116e+03
1.231507e+02,1.211214e+03
1.231657e+02,1.211311e+03
1.231808e+02,1.211409e+03
1.231958e+02,1.211507e+03
1.232108e+02,1.211605e+03
1.232259e+02,1.211702e+03
1.232409e+02,1.211800e+03
1.232559e+02,1.211898e+03
1.232710e+02,1.211995e+03
1.232860e+02,1.212093e+03
1.233010e+02,1.212191e+03
1.233161e+02,1.212288e+03
1.233311e+02,1.212386e+03
1.233461e+02,1.212484e+03
1.233612e+02,1.212582e+03
1.233762e+02,1.212679e+03
1.233912e+02,1.212777e+03
1.234063e+02,1.212875e+03
1.234213e+02,1.212972e+03
1.234363e+02,1.213070e+03
1.234514e+02,1.213168e+03
1.234664e+02,1.213265e+03
1.234814e+02,1.213363e+03
1.234965e+02,1.213461e+03
1.235115e+02,1.213558e+03
1.235265e+02,1.213656e+03
1.235416e+02,1.213753e+03
1.235566e+02,1.213851e+03
1.235716e+02,1.213949e+03
1.235867e+02,1.214046e+03
1.236017e+02,1.214144e+03
1.236167e+02,1.214242e+03
1.236318e+02,1.214339e+03
1.236468e+02,1.214437e+03
1.236618e+02,1.214534e+03
1.236769e+02,1.214632e+03
1.236919e+02,1.214730e+03
1.237069e+02,1.214827e+03
1.237220e+02,1.214925e+03
1.237370e+02,1.215022e+03
1.237520e+02,1.215120e+03
1.237671e+02,1.215218e+03
1.237821e+02,1.215315e+03
1.237971e+02,1.215413e+03
1.238122e+02,1.215510e+03
1.238272e+02,1.215608e+03
1.238422e+02,1.215705e+03
1.238573e+02,1.215803e+03
1.238723e+02,1.215901e+03
1.238873e+02,1.215998e+03
1.239024e+02,1.216096e+03
1.239174e+02,1.216193e+03
1.239324e+02,1.216291e+03
1.239475e+02,1.216388e+03
1.239625e+02,1.216486e+03
1.239775e+02,1.216583e+03
1.239926e+02,1.216681e+03
1.240076e+02,1.216778e+03
1.240226e+02,1.216876e+03
1.240377e+02,1.216973e+03
1.240527e+02,1.217071e+03
1.240677e+02,1.217168e+03
1.240828e+02,1.217266e+03
1.240978e+02,1.217364e+03
1.241128e+02,1.217461e+03
1.241279e+02,1.217559e+03
1.241429e+02,1.217656e+03
1.241579e+02,1.217753e+03
1.241730e+02,1.217851e+03
1.241880e+02,1.217948e+03
1.242030e+02,1.218046e+03
1.242181e+02,1.218143e+03
1.242331e+02,1.218241e+03
1.242481e+02,1.218338e+03
1.242632e+02,1.218436e+03
1.242782e+02,1.218533e+03
1.242932e+02,1.218631e+03
1.243083e+02,1.218728e+03
1.243233e+02,1.218826e+03
1.243383e+02,1.218923e+03
1.243534e+02,1.219021e+03
1.243684e+02,1.219118e+03
1.243834e+02,1.219215e+03
1.243985e+02,1.219313e+03
1.244135e+02,1.219410e+03
1.244285e+02,1.219508e+03
1.244436e+02,1.219605e+03
1.244586e+02,1.219703e+03
1.244736e+02,1.219800e+03
1.244887e+02,1.219897e+03
1.245037e+02,1.219995e+03
1.245187e+02,1.220092e+03
1.245338e+02,1.220190e+03
1.245488e+02,1.220287e+03
1.245638e+02,1.220384e+03
1.245789e+02,1.220482e+03
1.245939e+02,1.220579e+03
1.246089e+02,1.220676e+03
1.246240e+02,1.220774e+03
1.246390e+02,1.220871e+03
1.246540e+02,1.220969e+03
1.246691e+02,1.221066e+03
1.246841e+02,1.221163e+03
1.246991e+02,1.221261e+03
1.247142e+02,1.221358e+03
1.247292e+02,1.221455e+03
1.247442e+02,1.221553e+03
1.247592e+02,1.221650e+03
1.247743e+02,1.221747e+03
1.247893e+02,1.221845e+03
1.248043e+02,1.221942e+03
1.248194e+02,1.222039e+03
1.248344e+02,1.222137e+03
1.248494e+02,1.222234e+03
1.248645e+02,1.222331e+03
1.248795e+02,1.222429e+03
1.248945e+02,1.222526e+03
1.249096e+02,1.222623e+03
1.249246e+02,1.222721e+03
1.249396e+02,1.222818e+03
1.249547e+02,1.222915e+03
1.249697e+02,1.223013e+03
1.249847e+02,1.223110e+03
1.249998e+02,1.223207e+03
1.250148e+02,1.223304e+03
1.250298e+02,1.223402e+03
1.250449e+02,1.223499e+03
1.250599e+02,1.223596e+03
1.250749e+02,1.223693e+03
1.250900e+02,1.223791e+03
1.251050e+02,1.223888e+03
1.251200e+02,1.223985e+03
1.251351e+02,1.224083e+03
1.251501e+02,1.224180e+03
1.251651e+02,1.224277e+03
1.251802e+02,1.224374e+03
1.251952e+02,1.224471e+03
1.252102e+02,1.224569e+03
1.252253e+02,1.224666e+03
1.252403e+02,1.224763e+03
1.252553e+02,1.224860e+03
1.252704e+02,1.224958e+03
1.252854e+02,1.225055e+03
1.253004e+02,1.225152e+03
1.253155e+02,1.225249e+03
1.253305e+02,1.225346e+03
1.253455e+02,1.225444e+03
1.253606e+02,1.225541e+03
1.253756e+02,1.225638e+03
1.253906e+02,1.225735e+03
1.254057e+02,1.225832e+03
1.254207e+02,1.225930e+03
1.254357e+02,1.226027e+03
1.254508e+02,1.226124e+03
1.254658e+02,1.226221e+03
1.254808e+02,1.226318e+03
1.254959e+02,1.226416e+03
1.255109e+02,1.226513e+03
1.255259e+02,1.226610e+03
1.255410e+02,1.226707e+03
1.255560e+02,1.226804e+03
1.255710e+02,1.226901e+03
1.255861e+02,1.226998e+03
1.256011e+02,1.227096e+03
1.256161e+02,1.227193e+03
1.256312e+02,1.227290e+03
1.256462e+02,1.227387e+03
1.256612e+02,1.227484e+03
1.256763e+02,1.227581e+03
1.256913e+02,1.227678e+03
1.257063e+02,1.227776e+03
1.257214e+02,1.227873e+03
1.257364e+02,1.227970e+03
1.257514e+02,1.228067e+03
1.257665e+02,1.228164e+03
1.257815e+02,1.228261e+03
1.257965e+02,1.228358e+03
1.258116e+02,1.228455e+03
1.258266e+02,1.228552e+03
1.258416e+02,1.228649e+03
1.258567e+02,1.228747e+03
1.258717e+02,1.228844e+03
1.258867e+02,1.228941e+03
1.259018e+02,1.229038e+03
1.259168e+02,1.229135e+03
1.259318e+02,1.229232e+03
1.259469e+02,1.229329e+03
1.259619e+02,1.229426e+03
1.259769e+02,1.229523e+03
1.259920e+02,1.229620e+03
1.260070e+02,1.229717e+03
1.260220e+02,1.229814e+03
1.260371e+02,1.229911e+03
1.260521e+02,1.230008e+03
1.260671e+02,1.230105e+03
1.260822e+02,1.230202e+03
1.260972e+02,1.230299e+03
1.261122e+02,1.230396e+03
1.261273e+02,1.230493e+03
1.261423e+02,1.230590e+03
1.261573e+02,1.230687e+03
1.261724e+02,1.230784e+03
1.261874e+02,1.230881e+03
1.262024e+02,1.230978e+03
1.262175e+02,1.231075e+03
1.262325e+02,1.231172e+03
1.262475e+02,1.231269e+03
1.262626e+02,1.231366e+03
1.262776e+02,1.231463e+03
1.262926e+02,1.231560e+03
1.263077e+02,1.231657e+03
1.263227e+02,1.231754e+03
1.263377e+02,1.231851e+03
1.263528e+02,1.231948e+03
1.263678e+02,1.232045e+03
1.263828e+02,1.232142e+03
1.263979e+02,1.232239e+03
1.264129e+02,1.232336e+03
1.264279e+02,1.232433e+03
1.264430e+02,1.232530e+03
1.264580e+02,1.232627e+03
1.264730e+02,1.232724e+03
1.264880e+02,1.232821e+03
1.265031e+02,1.232918e+03
1.265181e+02,1.233015e+03
1.265331e+02,1.233112e+03
1.265482e+02,1.233208e+03
1.265632e+02,1.233305e+03
1.265782e+02,1.233402e+03
1.265933e+02,1.233499e+03
1.266083e+02,1.233596e+03
1.266233e+02,1.233693e+03
1.266384e+02,1.233790e+03
1.266534e+02,1.233887e+03
1.266684e+02,1.233984e+03
1.266835e+02,1.234081e+03
1.266985e+02,1.234177e+03
1.267135e+02,1.234274e+03
1.267286e+02,1.234371e+03
1.267436e+02,1.234468e+03
1.267586e+02,1.234565e+03
1.267737e+02,1.234662e+03
1.267887e+02,1.234759e+03
1.268037e+02,1.234856e+03
1.268188e+02,1.234952e+03
1.268338e+02,1.235049e+03
1.268488e+02,1.235146e+03
1.268639e+02,1.235243e+03
1.268789e+02,1.235340e+03
1.268939e+02,1.235437e+03
1.269090e+02,1.235533e+03
1.269240e+02,1.235630e+03
1.269390e+02,1.235727e+03
1.269541e+02,1.235824e+03
1.269691e+02,1.235921e+03
1.269841e+02,1.236018e+03
1.269992e+02,1.236114e+03
1.270142e+02,1.236211e+03
1.270292e+02,1.236308e+03
1.270443e+02,1.236405e+03
1.270593e+02,1.236502e+03
1.270743e+02,1.236598e+03
1.270894e+02,1.236695e+03
1.271044e+02,1.236792e+03
1.271194e+02,1.236889e+03
1.271345e+02,1.236986e+03
1.271495e+02,1.237082e+03
1.271645e+02,1.237179e+03
1.271796e+02,1.237276e+03
1.271946e+02,1.237373e+03
1.272096e+02,1.237469e+03
1.272247e+02,1.237566e+03
1.272397e+02,1.237663e+03
1.272547e+02,1.237760e+03
1.272698e+02,1.237856e+03
1.272848e+02,1.237953e+03
1.272998e+02,1.238050e+03
1.273149e+02,1.238147e+03
1.273299e+02,1.238243e+03
1.273449e+02,1.238340e+03
1.273600e+02,1.238437e+03
1.273750e+02,1.238534e+03
1.273900e+02,1.238630e+03
1.274051e+02,1.238727e+03
1.274201e+02,1.238824e+03
1.274351e+02,1.238921e+03
1.274502e+02,1.239017e+03
1.274652e+02,1.239114e+03
1.274802e+02,1.239211e+03
1.274953e+02,1.239307e+03
1.275103e+02,1.239404e+03
1.275253e+02,1.239501e+03
1.275404e+02,1.239597e+03
1.275554e+02,1.239694e+03
1.275704e+02,1.239791e+03
1.275855e+02,1.239887e+03
1.276005e+02,1.239984e+03
1.276155e+02,1.240081e+03
1.276306e+02,1.240177e+03
1.276456e+02,1.240274e+03
1.276606e+02,1.240371e+03
1.276757e+02,1.240467e+03
1.276907e+02,1.240564e+03
1.277057e+02,1.240661e+03
1.277208e+02,1.240757e+03
1.277358e+02,1.240854e+03
1.277508e+02,1.240951e+03
1.277659e+02,1.241047e+03
1.277809e+02,1.241144e+03
1.277959e+02,1.241241e+03
1.278110e+02,1.241337e+03
1.278260e+02,1.241434e+03
1.278410e+02,1.241530e+03
1.278561e+02,1.241627e+03
1.278711e+02,1.241724e+03
1.278861e+02,1.241820e+03
1.279012e+02,1.241917e+03
1.279162e+02,1.242013e+03
1.279312e+02,1.242110e+03
1.279463e+02,1.242207e+03
1.279613e+02,1.242303e+03
1.279763e+02,1.242400e+03
1.279914e+02,1.242496e+03
1.280064e+02,1.242593e+03
1.280214e+02,1.242690e+03
1.280365e+02,1.242786e+03
1.280515e+02,1.242883e+03
1.280665e+02,1.242979e+03
1.280816e+02,1.243076e+03
1.280966e+02,1.243172e+03
1.281116e+02,1.243269e+03
1.281267e+02,1.243365e+03
1.281417e+02,1.243462e+03
1.281567e+02,1.243559e+03
1.281718e+02,1.243655e+03
1.281868e+02,1.243752e+03
1.282018e+02,1.243848e+03
1.282168e+02,1.243945e+03
1.282319e+02,1.244041e+03
1.282469e+02,1.244138e+03
1.282619e+02,1.244234e+03
1.282770e+02,1.244331e+03
1.282920e+02,1.244427e+03
1.283070e+02,1.244524e+03
1.283221e+02,1.244620e+03
1.283371e+02,1.244717e+03
1.283521e+02,1.244813e+03
1.283672e+02,1.244910e+03
1.283822e+02,1.245006e+03
1.283972e+02,1.245103e+03
1.284123e+02,1.245199e+03
1.284273e+02,1.245296e+03
1.284423e+02,1.245392e+03
1.284574e+02,1.245489e+03
1.284724e+02,1.245585e+03
1.284874e+02,1.245682e+03
1.285025e+02,1.245778e+03
1.285175e+02,1.245875e+03
1.285325e+02,1.245971e+03
1.285476e+02,1.246068e+03
1.285626e+02,1.246164e+03
1.285776e+02,1.246260e+03
1.285927e+02,1.246357e+03
1.286077e+02,1.246453e+03
1.286227e+02,1.246550e+03
1.286378e+02,1.246646e+03
1.286528e+02,1.246743e+03
1.286678e+02,1.246839e+03
1.286829e+02,1.246935e+03
1.286979e+02,1.247032e+03
1.287129e+02,1.247128e+03
1.287280e+02,1.247225e+03
1.287430e+02,1.247321e+03
1.287580e+02,1.247418e+03
1.287731e+02,1.247514e+03
1.287881e+02,1.247610e+03
1.288031e+02,1.247707e+03
1.288182e+02,1.247803e+03
1.288332e+02,1.247900e+03
1.288482e+02,1.247996e+03
1.288633e+02,1.248092e+03
1.288783e+02,1.248189e+03
1.288933e+02,1.248285e+03
1.289084e+02,1.248381e+03
1.289234e+02,1.248478e+03
1.289384e+02,1.248574e+03
1.289535e+02,1.248670e+03
1.289685e+02,1.248767e+03
1.289835e+02,1.248863e+03
1.289986e+02,1.248960e+03
1.290136e+02,1.249056e+03
1.290286e+02,1.249152e+03
1.290437e+02,1.249249e+03
1.290587e+02,1.249345e+03
1.290737e+02,1.249441e+03
1.290888e+02,1.249538e+03
1.291038e+02,1.249634e+03
1.291188e+02,1.249730e+03
1.291339e+02,1.249827e+03
1.291489e+02,1.249923e+03
1.291639e+02,1.250019e+03
1.291790e+02,1.250116e+03
1.291940e+02,1.250212e+03
1.292090e+02,1.250308e+03
1.292241e+02,1.250404e+03
1.292391e+02,1.250501e+03
1.292541e+02,1.250597e+03
1.292692e+02,1.250693e+03
1.292842e+02,1.250790e+03
1.292992e+02,1.250886e+03
1.293143e+02,1.250982e+03
1.293293e+02,1.251078e+03
1.293443e+02,1.251175e+03
1.293594e+02,1.251271e+03
1.293744e+02,1.251367e+03
1.293894e+02,1.251463e+03
1.294045e+02,1.251560e+03
1.294195e+02,1.251656e+03
1.294345e+02,1.251752e+03
1.294496e+02,1.251848e+03
1.294646e+02,1.251945e+03
1.294796e+02,1.252041e+03
1.294947e+02,1.252137e+03
1.295097e+02,1.252233e+03
1.295247e+02,1.252330e+03
1.295398e+02,1.252426e+03
1.295548e+02,1.252522e+03
1.295698e+02,1.252618e+03
1.295849e+02,1.252715e+03
1.295999e+02,1.252811e+03
1.296149e+02,1.252907e+03
1.296300e+02,1.253003e+03
1.296450e+02,1.253099e+03
1.296600e+02,1.253196e+03
1.296751e+02,1.253292e+03
1.296901e+02,1.253388e+03
1.297051e+02,1.253484e+03
1.297202e+02,1.253580e+03
1.297352e+02,1.253677e+03
1.297502e+02,1.253773e+03
1.297653e+02,1.253869e+03
1.297803e+02,1.253965e+03
1.297953e+02,1.254061e+03
1.298104e+02,1.254157e+03
1.298254e+02,1.254254e+03
1.298404e+02,1.254350e+03
1.298555e+02,1.254446e+03
1.298705e+02,1.254542e+03
1.298855e+02,1.254638e+03
1.299006e+02,1.254734e+03
1.299156e+02,1.254830e+03
1.299306e+02,1.254927e+03
1.299457e+02,1.255023e+03
1.299607e+02,1.255119e+03
1.299757e+02,1.255215e+03
1.299907e+02,1.255311e+03
1.300058e+02,1.255407e+03
1.300208e+02,1.255503e+03
1.300358e+02,1.255600e+03
1.300509e+02,1.255696e+03
1.300659e+02,1.255792e+03
1.300809e+02,1.255888e+03
1.300960e+02,1.255984e+03
1.301110e+02,1.256080e+03
1.301260e+02,1.256176e+03
1.301411e+02,1.256272e+03
1.301561e+02,1.256368e+03
1.301711e+02,1.256464e+03
1.301862e+02,1.256560e+03
1.302012e+02,1.256657e+03
1.302162e+02,1.256753e+03
1.302313e+02,1.256849e+03
1.302463e+02,1.256945e+03
1.302613e+02,1.257041e+03
1.302764e+02,1.257137e+03
1.302914e+02,1.257233e+03
1.303064e+02,1.257329e+03
1.303215e+02,1.257425e+03
1.303365e+02,1.257521e+03
1.303515e+02,1.257617e+03
1.303666e+02,1.257713e+03
1.303816e+02,1.257809e+03
1.303966e+02,1.257905e+03
1.304117e+02,1.258001e+03
1.304267e+02,1.258097e+03
1.304417e+02,1.258193e+03
1.304568e+02,1.258289e+03
1.304718e+02,1.258385e+03
1.304868e+02,1.258481e+03
1.305019e+02,1.258577e+03
1.305169e+02,1.258673e+03
1.305319e+02,1.258769e+03
1.305470e+02,1.258865e+03
1.305620e+02,1.258961e+03
1.305770e+02,1.259057e+03
1.305921e+02,1.259153e+03
1.306071e+02,1.259249e+03
1.306221e+02,1.259345e+03
1.306372e+02,1.259441e+03
1.306522e+02,1.259537e+03
1.306672e+02,1.259633e+03
1.306823e+02,1.259729e+03
1.306973e+02,1.259825e+03
1.307123e+02,1.259921e+03
1.307274e+02,1.260017e+03
1.307424e+02,1.260113e+03
1.307574e+02,1.260209e+03
1.307725e+02,1.260305e+03
1.307875e+02,1.260401e+03
1.308025e+02,1.260497e+03
1.308176e+02,1.260593e+03
1.308326e+02,1.260689e+03
1.308476e+02,1.260785e+03
1.308627e+02,1.260881e+03
1.308777e+02,1.260977e+03
1.308927e+02,1.261072e+03
1.309078e+02,1.261168e+03
1.309228e+02,1.261264e+03
1.309378e+02,1.261360e+03
1.309529e+02,1.261456e+03
1.309679e+02,1.261552e+03
1.309829e+02,1.261648e+03
1.309980e+02,1.261744e+03
1.310130e+02,1.261840e+03
1.310280e+02,1.261936e+03
1.310431e+02,1.262032e+03
1.310581e+02,1.262127e+03
1.310731e+02,1.262223e+03
1.310882e+02,1.262319e+03
1.311032e+02,1.262415e+03
1.311182e+02,1.262511e+03
1.311333e+02,1.262607e+03
1.311483e+02,1.262703e+03
1.311633e+02,1.262798e+03
1.311784e+02,1.262894e+03
1.311934e+02,1.262990e+03
1.312084e+02,1.263086e+03
1.312235e+02,1.263182e+03
1.312385e+02,1.263278e+03
1.312535e+02,1.263374e+03
1.312686e+02,1.263469e+03
1.312836e+02,1.263565e+03
1.312986e+02,1.263661e+03
1.313137e+02,1.263757e+03
1.313287e+02,1.263853e+03
1.313437e+02,1.263949e+03
1.313588e+02,1.264044e+03
1.313738e+02,1.264140e+03
1.313888e+02,1.264236e+03
1.314039e+02,1.264332e+03
1.314189e+02,1.264428e+03
1.314339e+02,1.264523e+03
1.314490e+02,1.264619e+03
1.314640e+02,1.264715e+03
1.314790e+02,1.264811e+03
