r,P,m,rho
7.145964e+00,6.538744e+00,8.504833e-01,2.029552e-01
7.146164e+00,6.537236e+00,8.505047e-01,2.029395e-01
7.146364e+00,6.535729e+00,8.505261e-01,2.029237e-01
7.146564e+00,6.534223e+00,8.505475e-01,2.029080e-01
7.146764e+00,6.532716e+00,8.505689e-01,2.028922e-01
7.146964e+00,6.531210e+00,8.505903e-01,2.028765e-01
7.147164e+00,6.529704e+00,8.506117e-01,2.028608e-01
7.147364e+00,6.528199e+00,8.506331e-01,2.028450e-01
7.147564e+00,6.526693e+00,8.506545e-01,2.028293e-01
7.147764e+00,6.525188e+00,8.506759e-01,2.028135e-01
7.147964e+00,6.523684e+00,8.506973e-01,2.027978e-01
7.148164e+00,6.522179e+00,8.507187e-01,2.027820e-01
7.148364e+00,6.520675e+00,8.507401e-01,2.027663e-01
7.148564e+00,6.519171e+00,8.507615e-01,2.027506e-01
7.148764e+00,6.517668e+00,8.507829e-01,2.027348e-01
7.148964e+00,6.516164e+00,8.508043e-01,2.027191e-01
7.149164e+00,6.514661e+00,8.508257e-01,2.027033e-01
7.149364e+00,6.513158e+00,8.508471e-01,2.026876e-01
7.149564e+00,6.511656e+00,8.508685e-01,2.026718e-01
7.149764e+00,6.510154e+00,8.508898e-01,2.026561e-01
7.149964e+00,6.508652e+00,8.509112e-01,2.026404e-01
7.150164e+00,6.507150e+00,8.509326e-01,2.026246e-01
7.150364e+00,6.505648e+00,8.509540e-01,2.026089e-01
7.150564e+00,6.504147e+00,8.509754e-01,2.025931e-01
7.150764e+00,6.502646e+00,8.509967e-01,2.025774e-01
7.150964e+00,6.501146e+00,8.510181e-01,2.025617e-01
7.151164e+00,6.499645e+00,8.510395e-01,2.025459e-01
7.151364e+00,6.498145e+00,8.510608e-01,2.025302e-01
7.151563e+00,6.496646e+00,8.510822e-01,2.025145e-01
7.151763e+00,6.495146e+00,8.511036e-01,2.024987e-01
7.151963e+00,6.493647e+00,8.511249e-01,2.024830e-01
7.152163e+00,6.492148e+00,8.511463e-01,2.024672e-01
7.152363e+00,6.490649e+00,8.511677e-01,2.024515e-01
7.152563e+00,6.489151e+00,8.511890e-01,2.024358e-01
7.152763e+00,6.487653e+00,8.512104e-01,2.024200e-01
7.152963e+00,6.486155e+00,8.512317e-01,2.024043e-01
7.153163e+00,6.484657e+00,8.512531e-01,2.023886e-01
7.153363e+00,6.483160e+00,8.512744e-01,2.023728e-01
7.153563e+00,6.481663e+00,8.512958e-01,2.023571e-01
7.153763e+00,6.480166e+00,8.513171e-01,2.023413e-01
7.153963e+00,6.478670e+00,8.513385e-01,2.023256e-01
7.154163e+00,6.477174e+00,8.513598e-01,2.023099e-01
7.154363e+00,6.475678e+00,8.513811e-01,2.022941e-01
7.154563e+00,6.474182e+00,8.514025e-01,2.022784e-01
7.154763e+00,6.472687e+00,8.514238e-01,2.022627e-01
7.154963e+00,6.471192e+00,8.514451e-01,2.022469e-01
7.155163e+00,6.469697e+00,8.514665e-01,2.022312e-01
7.155363e+00,6.468202e+00,8.514878e-01,2.022155e-01
7.155563e+00,6.466708e+00,8.515091e-01,2.021997e-01
7.155763e+00,6.465214e+00,8.515305e-01,2.021840e-01
7.155963e+00,6.463721e+00,8.515518e-01,2.021683e-01
7.156163e+00,6.462227e+00,8.515731e-01,2.021525e-01
7.156363e+00,6.460734e+00,8.515944e-01,2.021368e-01
7.156563e+00,6.459241e+00,8.516158e-01,2.021211e-01
7.156763e+00,6.457748e+00,8.516371e-01,2.021053e-01
7.156963e+00,6.456256e+00,8.516584e-01,2.020896e-01
7.157163e+00,6.454764e+00,8.516797e-01,2.020739e-01
7.157362e+00,6.453272e+00,8.517010e-01,2.020581e-01
7.157562e+00,6.451781e+00,8.517223e-01,2.020424e-01
7.157762e+00,6.450290e+00,8.517436e-01,2.020267e-01
7.157962e+00,6.448799e+00,8.517649e-01,2.020109e-01
7.158162e+00,6.447308e+00,8.517862e-01,2.019952e-01
7.158362e+00,6.445817e+00,8.518075e-01,2.019795e-01
7.158562e+00,6.444327e+00,8.518288e-01,2.019637e-01
7.158762e+00,6.442837e+00,8.518501e-01,2.019480e-01
7.158962e+00,6.441348e+00,8.518714e-01,2.019323e-01
7.159162e+00,6.439859e+00,8.518927e-01,2.019165e-01
7.159362e+00,6.438370e+00,8.519140e-01,2.019008e-01
7.159562e+00,6.436881e+00,8.519353e-01,2.018851e-01
7.159762e+00,6.435392e+00,8.519566e-01,2.018693e-01
7.159962e+00,6.433904e+00,8.519779e-01,2.018536e-01
7.160162e+00,6.432416e+00,8.519992e-01,2.018379e-01
7.160362e+00,6.430928e+00,8.520205e-01,2.018222e-01
7.160562e+00,6.429441e+00,8.520417e-01,2.018064e-01
7.160762e+00,6.427954e+00,8.520630e-01,2.017907e-01
7.160962e+00,6.426467e+00,8.520843e-01,2.017750e-01
7.161162e+00,6.424981e+00,8.521056e-01,2.017592e-01
7.161362e+00,6.423494e+00,8.521269e-01,2.017435e-01
7.161562e+00,6.422008e+00,8.521481e-01,2.017278e-01
7.161762e+00,6.420522e+00,8.521694e-01,2.017121e-01
7.161962e+00,6.419037e+00,8.521907e-01,2.016963e-01
7.162162e+00,6.417552e+00,8.522119e-01,2.016806e-01
7.162362e+00,6.416067e+00,8.522332e-01,2.016649e-01
7.162562e+00,6.414582e+00,8.522545e-01,2.016491e-01
7.162762e+00,6.413098e+00,8.522757e-01,2.016334e-01
7.162962e+00,6.411614e+00,8.522970e-01,2.016177e-01
7.163161e+00,6.410130e+00,8.523182e-01,2.016020e-01
7.163361e+00,6.408646e+00,8.523395e-01,2.015862e-01
7.163561e+00,6.407163e+00,8.523608e-01,2.015705e-01
7.163761e+00,6.405680e+00,8.523820e-01,2.015548e-01
7.163961e+00,6.404197e+00,8.524033e-01,2.015391e-01
7.164161e+00,6.402715e+00,8.524245e-01,2.015233e-01
7.164361e+00,6.401233e+00,8.524458e-01,2.015076e-01
7.164561e+00,6.399751e+00,8.524670e-01,2.014919e-01
7.164761e+00,6.398269e+00,8.524882e-01,2.014762e-01
7.164961e+00,6.396788e+00,8.525095e-01,2.014604e-01
7.165161e+00,6.395307e+00,8.525307e-01,2.014447e-01
7.165361e+00,6.393826e+00,8.525520e-01,2.014290e-01
7.165561e+00,6.392345e+00,8.525732e-01,2.014133e-01
7.165761e+00,6.390865e+00,8.525944e-01,2.013975e-01
7.165961e+00,6.389385e+00,8.526157e-01,2.013818e-01
7.166161e+00,6.387905e+00,8.526369e-01,2.013661e-01
7.166361e+00,6.386426e+00,8.526581e-01,2.013504e-01
7.166561e+00,6.384947e+00,8.526793e-01,2.013346e-01
7.166761e+00,6.383468e+00,8.527006e-01,2.013189e-01
7.166961e+00,6.381989e+00,8.527218e-01,2.013032e-01
7.167161e+00,6.380511e+00,8.527430e-01,2.012875e-01
7.167361e+00,6.379033e+00,8.527642e-01,2.012718e-01
7.167561e+00,6.377555e+00,8.527854e-01,2.012560e-01
7.167761e+00,6.376077e+00,8.528067e-01,2.012403e-01
7.167961e+00,6.374600e+00,8.528279e-01,2.012246e-01
7.168161e+00,6.373123e+00,8.528491e-01,2.012089e-01
7.168361e+00,6.371646e+00,8.528703e-01,2.011931e-01
7.168561e+00,6.370170e+00,8.528915e-01,2.011774e-01
7.168761e+00,6.368693e+00,8.529127e-01,2.011617e-01
7.168960e+00,6.367218e+00,8.529339e-01,2.011460e-01
7.169160e+00,6.365742e+00,8.529551e-01,2.011303e-01
7.169360e+00,6.364267e+00,8.529763e-01,2.011145e-01
7.169560e+00,6.362791e+00,8.529975e-01,2.010988e-01
7.169760e+00,6.361317e+00,8.530187e-01,2.010831e-01
7.169960e+00,6.359842e+00,8.530399e-01,2.010674e-01
7.170160e+00,6.358368e+00,8.530611e-01,2.010517e-01
7.170360e+00,6.356894e+00,8.530823e-01,2.010359e-01
7.170560e+00,6.355420e+00,8.531035e-01,2.010202e-01
7.170760e+00,6.353947e+00,8.531247e-01,2.010045e-01
7.170960e+00,6.352473e+00,8.531458e-01,2.009888e-01
7.171160e+00,6.351000e+00,8.531670e-01,2.009731e-01
7.171360e+00,6.349528e+00,8.531882e-01,2.009573e-01
7.171560e+00,6.348055e+00,8.532094e-01,2.009416e-01
7.171760e+00,6.346583e+00,8.532306e-01,2.009259e-01
7.171960e+00,6.345112e+00,8.532517e-01,2.009102e-01
7.172160e+00,6.343640e+00,8.532729e-01,2.008945e-01
7.172360e+00,6.342169e+00,8.532941e-01,2.008788e-01
7.172560e+00,6.340698e+00,8.533152e-01,2.008630e-01
7.172760e+00,6.339227e+00,8.533364e-01,2.008473e-01
7.172960e+00,6.337756e+00,8.533576e-01,2.008316e-01
7.173160e+00,6.336286e+00,8.533787e-01,2.008159e-01
7.173360e+00,6.334816e+00,8.533999e-01,2.008002e-01
7.173560e+00,6.333347e+00,8.534211e-01,2.007845e-01
7.173760e+00,6.331877e+00,8.534422e-01,2.007687e-01
7.173960e+00,6.330408e+00,8.534634e-01,2.007530e-01
7.174160e+00,6.328939e+00,8.534845e-01,2.007373e-01
7.174360e+00,6.327471e+00,8.535057e-01,2.007216e-01
7.174559e+00,6.326002e+00,8.535268e-01,2.007059e-01
7.174759e+00,6.324534e+00,8.535480e-01,2.006902e-01
7.174959e+00,6.323067e+00,8.535691e-01,2.006745e-01
7.175159e+00,6.321599e+00,8.535903e-01,2.006587e-01
7.175359e+00,6.320132e+00,8.536114e-01,2.006430e-01
7.175559e+00,6.318665e+00,8.536326e-01,2.006273e-01
7.175759e+00,6.317198e+00,8.536537e-01,2.006116e-01
7.175959e+00,6.315732e+00,8.536749e-01,2.005959e-01
7.176159e+00,6.314266e+00,8.536960e-01,2.005802e-01
7.176359e+00,6.312800e+00,8.537171e-01,2.005645e-01
7.176559e+00,6.311334e+00,8.537383e-01,2.005487e-01
7.176759e+00,6.309869e+00,8.537594e-01,2.005330e-01
7.176959e+00,6.308404e+00,8.537805e-01,2.005173e-01
7.177159e+00,6.306939e+00,8.538016e-01,2.005016e-01
7.177359e+00,6.305475e+00,8.538228e-01,2.004859e-01
7.177559e+00,6.304010e+00,8.538439e-01,2.004702e-01
7.177759e+00,6.302546e+00,8.538650e-01,2.004545e-01
7.177959e+00,6.301083e+00,8.538861e-01,2.004388e-01
7.178159e+00,6.299619e+00,8.539072e-01,2.004230e-01
7.178359e+00,6.298156e+00,8.539284e-01,2.004073e-01
7.178559e+00,6.296693e+00,8.539495e-01,2.003916e-01
7.178759e+00,6.295231e+00,8.539706e-01,2.003759e-01
7.178959e+00,6.293768e+00,8.539917e-01,2.003602e-01
7.179159e+00,6.292306e+00,8.540128e-01,2.003445e-01
7.179359e+00,6.290845e+00,8.540339e-01,2.003288e-01
7.179559e+00,6.289383e+00,8.540550e-01,2.003131e-01
7.179759e+00,6.287922e+00,8.540761e-01,2.002974e-01
7.179959e+00,6.286461e+00,8.540972e-01,2.002817e-01
7.180159e+00,6.285000e+00,8.541183e-01,2.002659e-01
7.180358e+00,6.283540e+00,8.541394e-01,2.002502e-01
7.180558e+00,6.282079e+00,8.541605e-01,2.002345e-01
7.180758e+00,6.280620e+00,8.541816e-01,2.002188e-01
7.180958e+00,6.279160e+00,8.542027e-01,2.002031e-01
7.181158e+00,6.277701e+00,8.542238e-01,2.001874e-01
7.181358e+00,6.276241e+00,8.542449e-01,2.001717e-01
7.181558e+00,6.274783e+00,8.542660e-01,2.001560e-01
7.181758e+00,6.273324e+00,8.542870e-01,2.001403e-01
7.181958e+00,6.271866e+00,8.543081e-01,2.001246e-01
7.182158e+00,6.270408e+00,8.543292e-01,2.001089e-01
7.182358e+00,6.268950e+00,8.543503e-01,2.000932e-01
7.182558e+00,6.267493e+00,8.543714e-01,2.000774e-01
7.182758e+00,6.266035e+00,8.543924e-01,2.000617e-01
7.182958e+00,6.264578e+00,8.544135e-01,2.000460e-01
7.183158e+00,6.263122e+00,8.544346e-01,2.000303e-01
7.183358e+00,6.261665e+00,8.544557e-01,2.000146e-01
7.183558e+00,6.260209e+00,8.544767e-01,1.999989e-01
7.183758e+00,6.258753e+00,8.544978e-01,1.999832e-01
7.183958e+00,6.257298e+00,8.545188e-01,1.999675e-01
7.184158e+00,6.255842e+00,8.545399e-01,1.999518e-01
7.184358e+00,6.254387e+00,8.545610e-01,1.999361e-01
7.184558e+00,6.252933e+00,8.545820e-01,1.999204e-01
7.184758e+00,6.251478e+00,8.546031e-01,1.999047e-01
7.184958e+00,6.250024e+00,8.546241e-01,1.998890e-01
7.185158e+00,6.248570e+00,8.546452e-01,1.998733e-01
7.185358e+00,6.247116e+00,8.546662e-01,1.998576e-01
7.185558e+00,6.245663e+00,8.546873e-01,1.998419e-01
7.185758e+00,6.244210e+00,8.547083e-01,1.998262e-01
7.185958e+00,6.242757e+00,8.547294e-01,1.998105e-01
7.186157e+00,6.241304e+00,8.547504e-01,1.997948e-01
7.186357e+00,6.239852e+00,8.547715e-01,1.997791e-01
7.186557e+00,6.238400e+00,8.547925e-01,1.997634e-01
7.186757e+00,6.236948e+00,8.548135e-01,1.997476e-01
7.186957e+00,6.235496e+00,8.548346e-01,1.997319e-01
7.187157e+00,6.234045e+00,8.548556e-01,1.997162e-01
7.187357e+00,6.232594e+00,8.548766e-01,1.997005e-01
7.187557e+00,6.231143e+00,8.548977e-01,1.996848e-01
7.187757e+00,6.229693e+00,8.549187e-01,1.996691e-01
7.187957e+00,6.228243e+00,8.549397e-01,1.996534e-01
7.188157e+00,6.226793e+00,8.549607e-01,1.996377e-01
7.188357e+00,6.225343e+00,8.549818e-01,1.996220e-01
7.188557e+00,6.223894e+00,8.550028e-01,1.996063e-01
7.188757e+00,6.222444e+00,8.550238e-01,1.995906e-01
7.188957e+00,6.220996e+00,8.550448e-01,1.995749e-01
7.189157e+00,6.219547e+00,8.550658e-01,1.995592e-01
7.189357e+00,6.218099e+00,8.550869e-01,1.995435e-01
7.189557e+00,6.216651e+00,8.551079e-01,1.995278e-01
7.189757e+00,6.215203e+00,8.551289e-01,1.995121e-01
7.189957e+00,6.213755e+00,8.551499e-01,1.994964e-01
7.190157e+00,6.212308e+00,8.551709e-01,1.994807e-01
7.190357e+00,6.210861e+00,8.551919e-01,1.994650e-01
7.190557e+00,6.209414e+00,8.552129e-01,1.994493e-01
7.190757e+00,6.207968e+00,8.552339e-01,1.994336e-01
7.190957e+00,6.206522e+00,8.552549e-01,1.994179e-01
7.191157e+00,6.205076e+00,8.552759e-01,1.994022e-01
7.191357e+00,6.203630e+00,8.552969e-01,1.993865e-01
7.191557e+00,6.202185e+00,8.553179e-01,1.993708e-01
7.191757e+00,6.200740e+00,8.553389e-01,1.993552e-01
7.191956e+00,6.199295e+00,8.553599e-01,1.993395e-01
7.192156e+00,6.197850e+00,8.553808e-01,1.993238e-01
7.192356e+00,6.196406e+00,8.554018e-01,1.993081e-01
7.192556e+00,6.194962e+00,8.554228e-01,1.992924e-01
7.192756e+00,6.193518e+00,8.554438e-01,1.992767e-01
7.192956e+00,6.192075e+00,8.554648e-01,1.992610e-01
7.193156e+00,6.190632e+00,8.554857e-01,1.992453e-01
7.193356e+00,6.189189e+00,8.555067e-01,1.992296e-01
7.193556e+00,6.187746e+00,8.555277e-01,1.992139e-01
7.193756e+00,6.186304e+00,8.555487e-01,1.991982e-01
7.193956e+00,6.184861e+00,8.555696e-01,1.991825e-01
7.194156e+00,6.183419e+00,8.555906e-01,1.991668e-01
7.194356e+00,6.181978e+00,8.556116e-01,1.991511e-01
7.194556e+00,6.180537e+00,8.556325e-01,1.991354e-01
7.194756e+00,6.179095e+00,8.556535e-01,1.991197e-01
7.194956e+00,6.177655e+00,8.556745e-01,1.991040e-01
7.195156e+00,6.176214e+00,8.556954e-01,1.990883e-01
7.195356e+00,6.174774e+00,8.557164e-01,1.990726e-01
7.195556e+00,6.173334e+00,8.557373e-01,1.990569e-01
7.195756e+00,6.171894e+00,8.557583e-01,1.990412e-01
7.195956e+00,6.170455e+00,8.557792e-01,1.990255e-01
7.196156e+00,6.169015e+00,8.558002e-01,1.990099e-01
7.196356e+00,6.167576e+00,8.558211e-01,1.989942e-01
7.196556e+00,6.166138e+00,8.558421e-01,1.989785e-01
7.196756e+00,6.164699e+00,8.558630e-01,1.989628e-01
7.196956e+00,6.163261e+00,8.558840e-01,1.989471e-01
7.197156e+00,6.161823e+00,8.559049e-01,1.989314e-01
7.197356e+00,6.160386e+00,8.559258e-01,1.989157e-01
7.197556e+00,6.158948e+00,8.559468e-01,1.989000e-01
7.197755e+00,6.157511e+00,8.559677e-01,1.988843e-01
7.197955e+00,6.156074e+00,8.559886e-01,1.988686e-01
7.198155e+00,6.154638e+00,8.560096e-01,1.988529e-01
7.198355e+00,6.153202e+00,8.560305e-01,1.988372e-01
7.198555e+00,6.151766e+00,8.560514e-01,1.988216e-01
7.198755e+00,6.150330e+00,8.560724e-01,1.988059e-01
7.198955e+00,6.148894e+00,8.560933e-01,1.987902e-01
7.199155e+00,6.147459e+00,8.561142e-01,1.987745e-01
7.199355e+00,6.146024e+00,8.561351e-01,1.987588e-01
7.199555e+00,6.144590e+00,8.561560e-01,1.987431e-01
7.199755e+00,6.143155e+00,8.561770e-01,1.987274e-01
7.199955e+00,6.141721e+00,8.561979e-01,1.987117e-01
7.200155e+00,6.140287e+00,8.562188e-01,1.986960e-01
7.200355e+00,6.138854e+00,8.562397e-01,1.986803e-01
7.200555e+00,6.137420e+00,8.562606e-01,1.986647e-01
7.200755e+00,6.135987e+00,8.562815e-01,1.986490e-01
7.200955e+00,6.134554e+00,8.563024e-01,1.986333e-01
7.201155e+00,6.133122e+00,8.563233e-01,1.986176e-01
7.201355e+00,6.131690e+00,8.563442e-01,1.986019e-01
7.201555e+00,6.130258e+00,8.563651e-01,1.985862e-01
7.201755e+00,6.128826e+00,8.563860e-01,1.985705e-01
7.201955e+00,6.127394e+00,8.564069e-01,1.985548e-01
7.202155e+00,6.125963e+00,8.564278e-01,1.985392e-01
7.202355e+00,6.124532e+00,8.564487e-01,1.985235e-01
7.202555e+00,6.123101e+00,8.564696e-01,1.985078e-01
7.202755e+00,6.121671e+00,8.564905e-01,1.984921e-01
7.202955e+00,6.120241e+00,8.565114e-01,1.984764e-01
7.203155e+00,6.118811e+00,8.565322e-01,1.984607e-01
7.203355e+00,6.117381e+00,8.565531e-01,1.984450e-01
7.203554e+00,6.115952e+00,8.565740e-01,1.984294e-01
7.203754e+00,6.114523e+00,8.565949e-01,1.984137e-01
7.203954e+00,6.113094e+00,8.566158e-01,1.983980e-01
7.204154e+00,6.111666e+00,8.566366e-01,1.983823e-01
7.204354e+00,6.110237e+00,8.566575e-01,1.983666e-01
7.204554e+00,6.108809e+00,8.566784e-01,1.983509e-01
7.204754e+00,6.107382e+00,8.566992e-01,1.983352e-01
7.204954e+00,6.105954e+00,8.567201e-01,1.983196e-01
7.205154e+00,6.104527e+00,8.567410e-01,1.983039e-01
7.205354e+00,6.103100e+00,8.567618e-01,1.982882e-01
7.205554e+00,6.101673e+00,8.567827e-01,1.982725e-01
7.205754e+00,6.100247e+00,8.568036e-01,1.982568e-01
7.205954e+00,6.098821e+00,8.568244e-01,1.982411e-01
7.206154e+00,6.097395e+00,8.568453e-01,1.982255e-01
7.206354e+00,6.095969e+00,8.568661e-01,1.982098e-01
7.206554e+00,6.094544e+00,8.568870e-01,1.981941e-01
7.206754e+00,6.093119e+00,8.569078e-01,1.981784e-01
7.206954e+00,6.091694e+00,8.569287e-01,1.981627e-01
7.207154e+00,6.090269e+00,8.569495e-01,1.981470e-01
7.207354e+00,6.088845e+00,8.569704e-01,1.981314e-01
7.207554e+00,6.087421e+00,8.569912e-01,1.981157e-01
7.207754e+00,6.085997e+00,8.570121e-01,1.981000e-01
7.207954e+00,6.084574e+00,8.570329e-01,1.980843e-01
7.208154e+00,6.083150e+00,8.570537e-01,1.980686e-01
7.208354e+00,6.081727e+00,8.570746e-01,1.980530e-01
7.208554e+00,6.080305e+00,8.570954e-01,1.980373e-01
7.208754e+00,6.078882e+00,8.571162e-01,1.980216e-01
7.208954e+00,6.077460e+00,8.571371e-01,1.980059e-01
7.209154e+00,6.076038e+00,8.571579e-01,1.979902e-01
7.209353e+00,6.074617e+00,8.571787e-01,1.979746e-01
7.209553e+00,6.073195e+00,8.571995e-01,1.979589e-01
7.209753e+00,6.071774e+00,8.572204e-01,1.979432e-01
7.209953e+00,6.070353e+00,8.572412e-01,1.979275e-01
7.210153e+00,6.068933e+00,8.572620e-01,1.979118e-01
7.210353e+00,6.067512e+00,8.572828e-01,1.978962e-01
7.210553e+00,6.066092e+00,8.573036e-01,1.978805e-01
7.210753e+00,6.064672e+00,8.573244e-01,1.978648e-01
7.210953e+00,6.063253e+00,8.573453e-01,1.978491e-01
7.211153e+00,6.061834e+00,8.573661e-01,1.978335e-01
7.211353e+00,6.060415e+00,8.573869e-01,1.978178e-01
7.211553e+00,6.058996e+00,8.574077e-01,1.978021e-01
7.211753e+00,6.057577e+00,8.574285e-01,1.977864e-01
7.211953e+00,6.056159e+00,8.574493e-01,1.977707e-01
7.212153e+00,6.054741e+00,8.574701e-01,1.977551e-01
7.212353e+00,6.053323e+00,8.574909e-01,1.977394e-01
7.212553e+00,6.051906e+00,8.575117e-01,1.977237e-01
7.212753e+00,6.050489e+00,8.575325e-01,1.977080e-01
7.212953e+00,6.049072e+00,8.575533e-01,1.976924e-01
7.213153e+00,6.047655e+00,8.575741e-01,1.976767e-01
7.213353e+00,6.046239e+00,8.575948e-01,1.976610e-01
7.213553e+00,6.044823e+00,8.576156e-01,1.976453e-01
7.213753e+00,6.043407e+00,8.576364e-01,1.976297e-01
7.213953e+00,6.041991e+00,8.576572e-01,1.976140e-01
7.214153e+00,6.040576e+00,8.576780e-01,1.975983e-01
7.214353e+00,6.039161e+00,8.576988e-01,1.975826e-01
7.214553e+00,6.037746e+00,8.577195e-01,1.975670e-01
7.214753e+00,6.036332e+00,8.577403e-01,1.975513e-01
7.214953e+00,6.034918e+00,8.577611e-01,1.975356e-01
7.215152e+00,6.033504e+00,8.577819e-01,1.975199e-01
7.215352e+00,6.032090e+00,8.578026e-01,1.975043e-01
7.215552e+00,6.030676e+00,8.578234e-01,1.974886e-01
7.215752e+00,6.029263e+00,8.578442e-01,1.974729e-01
7.215952e+00,6.027850e+00,8.578649e-01,1.974572e-01
7.216152e+00,6.026438e+00,8.578857e-01,1.974416e-01
7.216352e+00,6.025025e+00,8.579065e-01,1.974259e-01
7.216552e+00,6.023613e+00,8.579272e-01,1.974102e-01
7.216752e+00,6.022201e+00,8.579480e-01,1.973946e-01
7.216952e+00,6.020790e+00,8.579687e-01,1.973789e-01
7.217152e+00,6.019378e+00,8.579895e-01,1.973632e-01
7.217352e+00,6.017967e+00,8.580102e-01,1.973475e-01
7.217552e+00,6.016556e+00,8.580310e-01,1.973319e-01
7.217752e+00,6.015146e+00,8.580517e-01,1.973162e-01
7.217952e+00,6.013735e+00,8.580725e-01,1.973005e-01
7.218152e+00,6.012325e+00,8.580932e-01,1.972849e-01
7.218352e+00,6.010916e+00,8.581140e-01,1.972692e-01
7.218552e+00,6.009506e+00,8.581347e-01,1.972535e-01
7.218752e+00,6.008097e+00,8.581554e-01,1.972378e-01
7.218952e+00,6.006688e+00,8.581762e-01,1.972222e-01
7.219152e+00,6.005279e+00,8.581969e-01,1.972065e-01
7.219352e+00,6.003871e+00,8.582176e-01,1.971908e-01
7.219552e+00,6.002462e+00,8.582384e-01,1.971752e-01
7.219752e+00,6.001055e+00,8.582591e-01,1.971595e-01
7.219952e+00,5.999647e+00,8.582798e-01,1.971438e-01
7.220152e+00,5.998239e+00,8.583005e-01,1.971282e-01
7.220352e+00,5.996832e+00,8.583213e-01,1.971125e-01
7.220552e+00,5.995425e+00,8.583420e-01,1.970968e-01
7.220752e+00,5.994019e+00,8.583627e-01,1.970811e-01
7.220951e+00,5.992612e+00,8.583834e-01,1.970655e-01
7.221151e+00,5.991206e+00,8.584041e-01,1.970498e-01
7.221351e+00,5.989801e+00,8.584249e-01,1.970341e-01
7.221551e+00,5.988395e+00,8.584456e-01,1.970185e-01
7.221751e+00,5.986990e+00,8.584663e-01,1.970028e-01
7.221951e+00,5.985585e+00,8.584870e-01,1.969871e-01
7.222151e+00,5.984180e+00,8.585077e-01,1.969715e-01
7.222351e+00,5.982775e+00,8.585284e-01,1.969558e-01
7.222551e+00,5.981371e+00,8.585491e-01,1.969401e-01
7.222751e+00,5.979967e+00,8.585698e-01,1.969245e-01
7.222951e+00,5.978563e+00,8.585905e-01,1.969088e-01
7.223151e+00,5.977160e+00,8.586112e-01,1.968931e-01
7.223351e+00,5.975757e+00,8.586319e-01,1.968775e-01
7.223551e+00,5.974354e+00,8.586526e-01,1.968618e-01
7.223751e+00,5.972951e+00,8.586733e-01,1.968461e-01
7.223951e+00,5.971549e+00,8.586940e-01,1.968305e-01
7.224151e+00,5.970146e+00,8.587147e-01,1.968148e-01
7.224351e+00,5.968745e+00,8.587353e-01,1.967992e-01
7.224551e+00,5.967343e+00,8.587560e-01,1.967835e-01
7.224751e+00,5.965941e+00,8.587767e-01,1.967678e-01
7.224951e+00,5.964540e+00,8.587974e-01,1.967522e-01
7.225151e+00,5.963140e+00,8.588181e-01,1.967365e-01
7.225351e+00,5.961739e+00,8.588387e-01,1.967208e-01
7.225551e+00,5.960339e+00,8.588594e-01,1.967052e-01
7.225751e+00,5.958939e+00,8.588801e-01,1.966895e-01
7.225951e+00,5.957539e+00,8.589008e-01,1.966738e-01
7.226151e+00,5.956139e+00,8.589214e-01,1.966582e-01
7.226351e+00,5.954740e+00,8.589421e-01,1.966425e-01
7.226551e+00,5.953341e+00,8.589628e-01,1.966269e-01
7.226750e+00,5.951942e+00,8.589834e-01,1.966112e-01
7.226950e+00,5.950544e+00,8.590041e-01,1.965955e-01
7.227150e+00,5.949145e+00,8.590248e-01,1.965799e-01
7.227350e+00,5.947747e+00,8.590454e-01,1.965642e-01
7.227550e+00,5.946350e+00,8.590661e-01,1.965485e-01
7.227750e+00,5.944952e+00,8.590867e-01,1.965329e-01
7.227950e+00,5.943555e+00,8.591074e-01,1.965172e-01
7.228150e+00,5.942158e+00,8.591280e-01,1.965016e-01
7.228350e+00,5.940761e+00,8.591487e-01,1.964859e-01
7.228550e+00,5.939365e+00,8.591693e-01,1.964702e-01
7.228750e+00,5.937969e+00,8.591900e-01,1.964546e-01
7.228950e+00,5.936573e+00,8.592106e-01,1.964389e-01
7.229150e+00,5.935177e+00,8.592313e-01,1.964233e-01
7.229350e+00,5.933782e+00,8.592519e-01,1.964076e-01
7.229550e+00,5.932387e+00,8.592725e-01,1.963919e-01
7.229750e+00,5.930992e+00,8.592932e-01,1.963763e-01
7.229950e+00,5.929598e+00,8.593138e-01,1.963606e-01
7.230150e+00,5.928203e+00,8.593344e-01,1.963450e-01
7.230350e+00,5.926809e+00,8.593551e-01,1.963293e-01
7.230550e+00,5.925415e+00,8.593757e-01,1.963136e-01
7.230750e+00,5.924022e+00,8.593963e-01,1.962980e-01
7.230950e+00,5.922629e+00,8.594169e-01,1.962823e-01
7.231150e+00,5.921236e+00,8.594376e-01,1.962667e-01
7.231350e+00,5.919843e+00,8.594582e-01,1.962510e-01
7.231550e+00,5.918450e+00,8.594788e-01,1.962354e-01
7.231750e+00,5.917058e+00,8.594994e-01,1.962197e-01
7.231950e+00,5.915666e+00,8.595200e-01,1.962040e-01
7.232150e+00,5.914274e+00,8.595406e-01,1.961884e-01
7.232350e+00,5.912883e+00,8.595613e-01,1.961727e-01
7.232549e+00,5.911492e+00,8.595819e-01,1.961571e-01
7.232749e+00,5.910101e+00,8.596025e-01,1.961414e-01
7.232949e+00,5.908710e+00,8.596231e-01,1.961258e-01
7.233149e+00,5.907320e+00,8.596437e-01,1.961101e-01
